data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 9,0.8333333333333334,0.5,0.5,vogelstein
permutation 9,0.6666666666666666,0.5,0.5,vogelstein
permutation 9,0.8333333333333334,0.5,0.5,vogelstein
permutation 9,0.6666666666666666,0.5,0.5,vogelstein
permutation 9,0.8333333333333334,0.5,0.5,vogelstein
permutation 9,0.5,0.0,0.3,vogelstein
permutation 9,0.8333333333333334,0.5,0.5,vogelstein
permutation 9,0.6666666666666666,0.5,0.5,vogelstein
permutation 9,0.5,0.4,0.3,vogelstein
permutation 9,0.8333333333333334,0.5,0.5,vogelstein
permutation 9,0.8333333333333334,0.5,0.5,vogelstein
permutation 9,0.6666666666666666,0.5,0.5,vogelstein
permutation 9,0.8333333333333334,0.5,0.5,vogelstein
permutation 9,0.6666666666666666,0.5,0.5,vogelstein
permutation 9,0.6666666666666666,0.5,0.5,vogelstein
permutation 9,0.8333333333333334,0.5,0.5,vogelstein
permutation 9,0.8333333333333334,0.5,0.5,vogelstein
permutation 9,0.8333333333333334,0.5,0.5,vogelstein
permutation 9,0.8333333333333334,0.5,0.5,vogelstein
permutation 9,0.8333333333333334,0.5,0.5,vogelstein
permutation 9,0.6666666666666666,0.5,0.5,vogelstein
permutation 9,0.6666666666666666,0.5,0.5,vogelstein
permutation 9,0.8333333333333334,0.4,0.5,vogelstein
permutation 9,0.8333333333333334,0.5,0.5,vogelstein
permutation 10,0.5,0.3,0.3,vogelstein
permutation 10,0.8333333333333334,0.5,0.5,vogelstein
permutation 10,0.8333333333333334,0.5,0.5,vogelstein
permutation 10,0.8333333333333334,0.5,0.5,vogelstein
permutation 10,0.8333333333333334,0.5,0.5,vogelstein
permutation 10,0.8333333333333334,0.5,0.5,vogelstein
permutation 10,0.8333333333333334,0.5,0.5,vogelstein
permutation 10,0.8333333333333334,0.5,0.5,vogelstein
permutation 10,0.8333333333333334,0.5,0.5,vogelstein
permutation 10,0.8333333333333334,0.5,0.5,vogelstein
permutation 10,0.6666666666666666,0.5,0.5,vogelstein
permutation 10,0.8333333333333334,0.5,0.5,vogelstein
permutation 10,0.6666666666666666,0.5,0.5,vogelstein
permutation 10,0.8333333333333334,0.5,0.5,vogelstein
permutation 10,0.8333333333333334,0.19999999999999996,0.5,vogelstein
permutation 10,0.8333333333333334,0.5,0.5,vogelstein
permutation 10,0.6666666666666666,0.5,0.5,vogelstein
permutation 10,0.8333333333333334,0.5,0.5,vogelstein
permutation 10,0.6666666666666666,0.5,0.5,vogelstein
permutation 10,0.6666666666666666,0.5,0.5,vogelstein
permutation 10,0.6666666666666666,0.5,0.5,vogelstein
permutation 10,0.8333333333333334,0.5,0.5,vogelstein
permutation 10,0.6666666666666666,0.5,0.5,vogelstein
permutation 10,0.5,0.5,0.5,vogelstein
permutation 10,0.8333333333333334,0.5,0.5,vogelstein
permutation 11,0.5,0.5,0.5,vogelstein
permutation 11,0.6666666666666666,0.5,0.5,vogelstein
permutation 11,0.6666666666666666,0.5,0.5,vogelstein
permutation 11,0.8333333333333334,0.5,0.5,vogelstein
permutation 11,0.8333333333333334,0.5,0.5,vogelstein
permutation 11,0.8333333333333334,0.5,0.5,vogelstein
permutation 11,0.6666666666666666,0.5,0.5,vogelstein
permutation 11,0.8333333333333334,0.19999999999999996,0.5,vogelstein
permutation 11,0.8333333333333334,0.5,0.5,vogelstein
permutation 11,0.6666666666666666,0.5,0.625,vogelstein
permutation 11,0.8333333333333334,0.5,0.5,vogelstein
permutation 11,0.8333333333333334,0.5,0.5,vogelstein
permutation 11,0.6666666666666666,0.5,0.5,vogelstein
permutation 11,0.8333333333333334,0.5,0.5,vogelstein
permutation 11,0.8333333333333334,0.5,0.5,vogelstein
permutation 11,0.8333333333333334,0.5,0.5,vogelstein
permutation 11,0.8333333333333334,0.5,0.5,vogelstein
permutation 11,0.8333333333333334,0.5,0.5,vogelstein
permutation 11,0.6666666666666666,0.5,0.5,vogelstein
permutation 11,0.8333333333333334,0.5,0.5,vogelstein
permutation 11,0.8333333333333334,0.5,0.5,vogelstein
permutation 11,0.8333333333333334,0.5,0.5,vogelstein
permutation 11,0.8333333333333334,0.5,0.5,vogelstein
permutation 11,0.8333333333333334,0.5,0.5,vogelstein
permutation 11,0.8333333333333334,0.5,0.5,vogelstein
permutation 12,0.8333333333333334,0.8,0.5,vogelstein
permutation 12,1.0,1.0,1.0,vogelstein
permutation 12,0.6666666666666666,0.8,0.4,vogelstein
permutation 12,0.6666666666666666,0.625,0.5,vogelstein
permutation 12,0.8333333333333334,0.5,0.5,vogelstein
permutation 12,0.8333333333333334,0.5,0.5,vogelstein
permutation 12,0.6666666666666666,0.5,0.5,vogelstein
permutation 12,0.8333333333333334,0.5,0.5,vogelstein
permutation 12,0.8333333333333334,0.5,0.5,vogelstein
permutation 12,0.8333333333333334,0.5,0.5,vogelstein
permutation 12,0.8333333333333334,0.8,0.5,vogelstein
permutation 12,0.8333333333333334,0.5,0.5,vogelstein
permutation 12,0.8333333333333334,0.5,0.5,vogelstein
permutation 12,0.8333333333333334,0.5,0.5,vogelstein
permutation 12,0.8333333333333334,1.0,0.5,vogelstein
permutation 12,0.5,1.0,0.7,vogelstein
permutation 12,0.8333333333333334,0.5,0.5,vogelstein
permutation 12,0.8333333333333334,0.4,0.5,vogelstein
permutation 12,0.8333333333333334,0.5,0.5,vogelstein
permutation 12,0.5,0.5,0.5,vogelstein
permutation 12,0.8333333333333334,0.5,0.5,vogelstein
permutation 12,0.8333333333333334,0.8,0.5,vogelstein
permutation 12,0.8333333333333334,0.5,0.5,vogelstein
permutation 12,0.6666666666666666,0.5,0.5,vogelstein
permutation 12,0.8333333333333334,0.8,0.5,vogelstein
permutation 13,0.8333333333333334,0.5,0.5,vogelstein
permutation 13,0.8333333333333334,0.5,0.5,vogelstein
permutation 13,0.8333333333333334,0.5,0.5,vogelstein
permutation 13,0.8333333333333334,0.5,0.5,vogelstein
permutation 13,0.8333333333333334,0.5,0.5,vogelstein
permutation 13,0.8333333333333334,0.5,0.5,vogelstein
permutation 13,0.8333333333333334,0.5,0.5,vogelstein
permutation 13,0.8333333333333334,0.5,0.5,vogelstein
permutation 13,0.5,0.0,0.3,vogelstein
permutation 13,0.6666666666666666,0.5,0.5,vogelstein
permutation 13,0.8333333333333334,0.5,0.5,vogelstein
permutation 13,0.6666666666666666,0.5,0.5,vogelstein
permutation 13,0.8333333333333334,0.5,0.5,vogelstein
permutation 13,0.6666666666666666,0.5,0.5,vogelstein
permutation 13,0.8333333333333334,0.5,0.5,vogelstein
permutation 13,0.5,0.19999999999999996,0.3,vogelstein
permutation 13,0.6666666666666666,0.5,0.5,vogelstein
permutation 13,0.5,0.0,0.375,vogelstein
permutation 13,0.6666666666666666,0.625,0.5,vogelstein
permutation 13,0.6666666666666666,0.5,0.5,vogelstein
permutation 13,0.8333333333333334,0.5,0.5,vogelstein
permutation 13,0.8333333333333334,0.5,0.5,vogelstein
permutation 13,0.8333333333333334,0.0,0.5,vogelstein
permutation 13,0.8333333333333334,0.5,0.5,vogelstein
permutation 13,0.8333333333333334,0.5,0.5,vogelstein
permutation 14,0.8333333333333334,0.5,0.5,vogelstein
permutation 14,0.8333333333333334,0.5,0.5,vogelstein
permutation 14,0.8333333333333334,0.5,0.5,vogelstein
permutation 14,0.8333333333333334,0.5,0.5,vogelstein
permutation 14,0.6666666666666666,0.5,0.5,vogelstein
permutation 14,0.8333333333333334,0.5,0.5,vogelstein
permutation 14,0.8333333333333334,0.5,0.5,vogelstein
permutation 14,0.8333333333333334,0.5,0.5,vogelstein
permutation 14,0.6666666666666666,0.5625,0.5,vogelstein
permutation 14,0.8333333333333334,0.5,0.5,vogelstein
permutation 14,0.6666666666666666,0.5,0.5,vogelstein
permutation 14,0.8333333333333334,0.5,0.5,vogelstein
permutation 14,0.6666666666666666,0.5,0.5,vogelstein
permutation 14,0.5,0.19999999999999996,0.3,vogelstein
permutation 14,0.6666666666666666,0.5,0.5,vogelstein
permutation 14,0.8333333333333334,0.5,0.5,vogelstein
permutation 14,0.8333333333333334,0.5,0.5,vogelstein
permutation 14,0.6666666666666666,0.0,0.4,vogelstein
permutation 14,0.8333333333333334,0.5,0.5,vogelstein
permutation 14,0.8333333333333334,0.5,0.5,vogelstein
permutation 14,0.6666666666666666,0.5,0.5,vogelstein
permutation 14,0.6666666666666666,0.5,0.5,vogelstein
permutation 14,0.6666666666666666,0.5,0.5,vogelstein
permutation 14,0.8333333333333334,0.5,0.5,vogelstein
permutation 14,0.6666666666666666,0.5,0.5,vogelstein
permutation 15,0.8333333333333334,0.5,0.5,vogelstein
permutation 15,0.6666666666666666,0.5,0.5,vogelstein
permutation 15,0.6666666666666666,0.5,0.5,vogelstein
permutation 15,0.6666666666666666,0.5,0.5,vogelstein
permutation 15,0.8333333333333334,0.5,0.5,vogelstein
permutation 15,0.5,0.5,0.5,vogelstein
permutation 15,0.8333333333333334,0.5,0.5,vogelstein
permutation 15,0.6666666666666666,0.5,0.5,vogelstein
permutation 15,0.8333333333333334,0.6,0.5,vogelstein
permutation 15,0.8333333333333334,0.5,0.5,vogelstein
permutation 15,0.8333333333333334,0.5,0.5,vogelstein
permutation 15,0.8333333333333334,0.5,0.5,vogelstein
permutation 15,0.6666666666666666,0.6,0.4,vogelstein
permutation 15,0.8333333333333334,0.5,0.5,vogelstein
permutation 15,0.8333333333333334,0.4,0.5,vogelstein
permutation 15,0.6666666666666666,0.75,0.5,vogelstein
permutation 15,0.6666666666666666,0.5,0.5,vogelstein
permutation 15,0.6666666666666666,0.5,0.5,vogelstein
permutation 15,0.8333333333333334,0.5,0.5,vogelstein
permutation 15,0.8333333333333334,0.19999999999999996,0.5,vogelstein
permutation 15,0.8333333333333334,0.5,0.5,vogelstein
permutation 15,0.5,0.19999999999999996,0.3,vogelstein
permutation 15,0.6666666666666666,0.5,0.5,vogelstein
permutation 15,0.8333333333333334,0.5,0.5,vogelstein
permutation 15,0.8333333333333334,0.19999999999999996,0.5,vogelstein
permutation 16,0.8333333333333334,0.5,0.5,vogelstein
permutation 16,0.5,0.5,0.5,vogelstein
permutation 16,0.8333333333333334,0.5,0.5,vogelstein
permutation 16,0.6666666666666666,0.5,0.5,vogelstein
permutation 16,0.8333333333333334,0.5,0.5,vogelstein
permutation 16,0.6666666666666666,0.5,0.5,vogelstein
permutation 16,0.8333333333333334,0.5,0.5,vogelstein
permutation 16,0.8333333333333334,0.5,0.5,vogelstein
permutation 16,0.6666666666666666,0.6,0.4,vogelstein
permutation 16,0.8333333333333334,0.5,0.5,vogelstein
permutation 16,0.6666666666666666,0.0,0.4,vogelstein
permutation 16,0.8333333333333334,0.5,0.5,vogelstein
permutation 16,0.8333333333333334,0.5,0.5,vogelstein
permutation 16,0.8333333333333334,0.5,0.5,vogelstein
permutation 16,0.8333333333333334,0.5,0.5,vogelstein
permutation 16,0.8333333333333334,0.5,0.5,vogelstein
permutation 16,0.6666666666666666,0.5,0.5,vogelstein
permutation 16,0.6666666666666666,0.5,0.5,vogelstein
permutation 16,0.8333333333333334,0.0,0.5,vogelstein
permutation 16,0.8333333333333334,0.5,0.5,vogelstein
permutation 16,0.8333333333333334,0.5,0.5,vogelstein
permutation 16,0.8333333333333334,0.5,0.5,vogelstein
permutation 16,0.8333333333333334,0.5,0.5,vogelstein
permutation 16,0.3333333333333333,0.4,0.2,vogelstein
permutation 16,0.8333333333333334,0.5,0.5,vogelstein
permutation 17,0.8333333333333334,0.5,0.5,vogelstein
permutation 17,0.8333333333333334,0.5,0.5,vogelstein
permutation 17,0.8333333333333334,0.5,0.5,vogelstein
permutation 17,0.8333333333333334,0.5,0.5,vogelstein
permutation 17,0.8333333333333334,0.5,0.5,vogelstein
permutation 17,0.6666666666666666,0.5,0.5,vogelstein
permutation 17,0.6666666666666666,0.5,0.5,vogelstein
permutation 17,0.8333333333333334,0.5,0.5,vogelstein
permutation 17,0.6666666666666666,0.5,0.5,vogelstein
permutation 17,0.8333333333333334,0.5,0.5,vogelstein
permutation 17,0.6666666666666666,0.5,0.5,vogelstein
permutation 17,0.6666666666666666,0.5,0.5,vogelstein
permutation 17,0.8333333333333334,0.5,0.5,vogelstein
permutation 17,0.8333333333333334,0.5,0.5,vogelstein
permutation 17,0.6666666666666666,0.5,0.5,vogelstein
permutation 17,0.8333333333333334,0.5,0.5,vogelstein
permutation 17,0.8333333333333334,0.5,0.5,vogelstein
permutation 17,0.8333333333333334,0.5,0.5,vogelstein
permutation 17,0.8333333333333334,0.5,0.5,vogelstein
permutation 17,0.8333333333333334,0.5,0.5,vogelstein
permutation 17,0.8333333333333334,0.5,0.5,vogelstein
permutation 17,0.8333333333333334,0.5,0.5,vogelstein
permutation 17,0.8333333333333334,0.5,0.5,vogelstein
permutation 17,0.8333333333333334,0.5,0.5,vogelstein
permutation 17,0.8333333333333334,0.5,0.5,vogelstein
permutation 18,0.8333333333333334,0.5,0.5,vogelstein
permutation 18,0.8333333333333334,0.5,0.5,vogelstein
permutation 18,0.6666666666666666,0.5,0.5,vogelstein
permutation 18,0.8333333333333334,0.5,0.5,vogelstein
permutation 18,0.8333333333333334,0.5,0.5,vogelstein
permutation 18,0.8333333333333334,0.5,0.5,vogelstein
permutation 18,0.8333333333333334,0.5,0.5,vogelstein
permutation 18,0.6666666666666666,0.5,0.5,vogelstein
permutation 18,0.6666666666666666,0.5,0.5,vogelstein
permutation 18,0.6666666666666666,0.5,0.5,vogelstein
permutation 18,0.8333333333333334,0.5,0.5,vogelstein
permutation 18,0.8333333333333334,0.5,0.5,vogelstein
permutation 18,0.8333333333333334,0.5,0.5,vogelstein
permutation 18,0.8333333333333334,0.5,0.5,vogelstein
permutation 18,0.8333333333333334,0.5,0.5,vogelstein
permutation 18,0.8333333333333334,0.5,0.5,vogelstein
permutation 18,0.8333333333333334,0.5,0.5,vogelstein
permutation 18,0.6666666666666666,0.5,0.5,vogelstein
permutation 18,0.8333333333333334,0.5,0.5,vogelstein
permutation 18,0.8333333333333334,0.5,0.5,vogelstein
permutation 18,0.8333333333333334,0.5,0.5,vogelstein
permutation 18,0.8333333333333334,0.5,0.5,vogelstein
permutation 18,0.8333333333333334,0.5,0.5,vogelstein
permutation 18,0.8333333333333334,0.5,0.5,vogelstein
permutation 18,0.8333333333333334,0.5,0.5,vogelstein
permutation 19,0.5,0.5,0.375,vogelstein
permutation 19,0.8333333333333334,0.5,0.5,vogelstein
permutation 19,0.6666666666666666,0.5,0.5,vogelstein
permutation 19,0.8333333333333334,0.5,0.5,vogelstein
permutation 19,0.5,0.19999999999999996,0.3,vogelstein
permutation 19,0.8333333333333334,0.5,0.5,vogelstein
permutation 19,0.8333333333333334,0.5,0.5,vogelstein
permutation 19,0.6666666666666666,0.5,0.5,vogelstein
permutation 19,0.5,0.0,0.3,vogelstein
permutation 19,0.6666666666666666,0.5,0.5,vogelstein
permutation 19,0.6666666666666666,0.5,0.5,vogelstein
permutation 19,0.8333333333333334,0.5,0.5,vogelstein
permutation 19,0.8333333333333334,0.5,0.5,vogelstein
permutation 19,0.6666666666666666,0.5,0.5,vogelstein
permutation 19,0.8333333333333334,0.5,0.5,vogelstein
permutation 19,0.6666666666666666,0.5,0.5,vogelstein
permutation 19,0.6666666666666666,0.5,0.5,vogelstein
permutation 19,0.8333333333333334,0.5,0.5,vogelstein
permutation 19,0.8333333333333334,0.5,0.5,vogelstein
permutation 19,0.8333333333333334,0.5,0.5,vogelstein
permutation 19,0.6666666666666666,0.5,0.5,vogelstein
permutation 19,0.8333333333333334,0.5,0.5,vogelstein
permutation 19,0.16666666666666666,0.0,0.1,vogelstein
permutation 19,0.8333333333333334,0.5,0.5,vogelstein
permutation 19,0.8333333333333334,0.5,0.5,vogelstein
permutation 20,0.6666666666666666,0.5,0.5,vogelstein
permutation 20,0.6666666666666666,0.5,0.5,vogelstein
permutation 20,0.6666666666666666,0.5,0.5,vogelstein
permutation 20,0.6666666666666666,0.5,0.5,vogelstein
permutation 20,0.8333333333333334,0.5,0.5,vogelstein
permutation 20,0.8333333333333334,0.4,0.5,vogelstein
permutation 20,0.6666666666666666,0.4,0.4,vogelstein
permutation 20,0.5,0.5,0.5,vogelstein
permutation 20,0.8333333333333334,0.5,0.5,vogelstein
permutation 20,0.6666666666666666,0.5,0.5,vogelstein
permutation 20,0.6666666666666666,0.5,0.5,vogelstein
permutation 20,0.6666666666666666,0.75,0.5,vogelstein
permutation 20,0.6666666666666666,0.5,0.5,vogelstein
permutation 20,0.8333333333333334,0.5,0.5,vogelstein
permutation 20,0.8333333333333334,0.5,0.5,vogelstein
permutation 20,0.6666666666666666,0.5,0.5,vogelstein
permutation 20,0.8333333333333334,0.5,0.5,vogelstein
permutation 20,0.8333333333333334,0.5,0.5,vogelstein
permutation 20,0.8333333333333334,0.5,0.5,vogelstein
permutation 20,0.8333333333333334,0.5,0.5,vogelstein
permutation 20,0.8333333333333334,0.5,0.5,vogelstein
permutation 20,0.8333333333333334,0.5,0.5,vogelstein
permutation 20,0.8333333333333334,0.5,0.5,vogelstein
permutation 20,0.8333333333333334,0.5,0.5,vogelstein
permutation 20,0.8333333333333334,0.19999999999999996,0.5,vogelstein
permutation 21,0.8333333333333334,0.5,0.5,vogelstein
permutation 21,0.6666666666666666,0.5,0.5,vogelstein
permutation 21,0.8333333333333334,0.5,0.5,vogelstein
permutation 21,0.8333333333333334,0.5,0.5,vogelstein
permutation 21,0.6666666666666666,0.5,0.5,vogelstein
permutation 21,0.5,0.6,0.3,vogelstein
permutation 21,0.6666666666666666,0.5,0.5,vogelstein
permutation 21,0.8333333333333334,0.5,0.5,vogelstein
permutation 21,0.8333333333333334,0.5,0.5,vogelstein
permutation 21,0.8333333333333334,0.3,0.5,vogelstein
permutation 21,0.8333333333333334,0.5,0.5,vogelstein
permutation 21,0.8333333333333334,0.4,0.5,vogelstein
permutation 21,0.8333333333333334,0.5,0.5,vogelstein
permutation 21,0.8333333333333334,0.5,0.5,vogelstein
permutation 21,0.6666666666666666,0.5,0.5,vogelstein
permutation 21,0.6666666666666666,0.5,0.5,vogelstein
permutation 21,0.8333333333333334,0.5,0.5,vogelstein
permutation 21,0.6666666666666666,0.75,0.5,vogelstein
permutation 21,0.8333333333333334,0.5,0.5,vogelstein
permutation 21,0.8333333333333334,0.5,0.5,vogelstein
permutation 21,0.8333333333333334,0.5,0.5,vogelstein
permutation 21,0.6666666666666666,0.6,0.4,vogelstein
permutation 21,0.6666666666666666,0.625,0.5,vogelstein
permutation 21,0.8333333333333334,0.5,0.5,vogelstein
permutation 21,0.8333333333333334,0.5,0.5,vogelstein
permutation 22,0.8333333333333334,1.0,0.5,vogelstein
permutation 22,0.5,0.5,0.5,vogelstein
permutation 22,0.8333333333333334,0.8,0.5,vogelstein
permutation 22,0.6666666666666666,0.5,0.5,vogelstein
permutation 22,0.8333333333333334,0.8,0.5,vogelstein
permutation 22,0.6666666666666666,0.5,0.5,vogelstein
permutation 22,0.6666666666666666,0.5,0.5,vogelstein
permutation 22,0.8333333333333334,0.5,0.5,vogelstein
permutation 22,0.6666666666666666,0.5,0.5,vogelstein
permutation 22,0.6666666666666666,0.5,0.5,vogelstein
permutation 22,0.8333333333333334,1.0,0.5,vogelstein
permutation 22,0.6666666666666666,0.4,0.4,vogelstein
permutation 22,0.8333333333333334,0.5,0.5,vogelstein
permutation 22,0.8333333333333334,1.0,0.5,vogelstein
permutation 22,0.6666666666666666,0.5,0.5,vogelstein
permutation 22,0.8333333333333334,0.5,0.5,vogelstein
permutation 22,0.8333333333333334,0.5,0.5,vogelstein
permutation 22,0.6666666666666666,0.5,0.5,vogelstein
permutation 22,0.8333333333333334,0.8,0.5,vogelstein
permutation 22,0.8333333333333334,0.5,0.5,vogelstein
permutation 22,0.5,0.5,0.5,vogelstein
permutation 22,0.8333333333333334,0.6,0.5,vogelstein
permutation 22,0.6666666666666666,0.5,0.5,vogelstein
permutation 22,0.8333333333333334,0.5,0.5,vogelstein
permutation 22,0.8333333333333334,0.5,0.5,vogelstein
permutation 23,0.8333333333333334,0.5,0.5,vogelstein
permutation 23,0.8333333333333334,0.5,0.5,vogelstein
permutation 23,0.8333333333333334,0.5,0.5,vogelstein
permutation 23,0.8333333333333334,0.5,0.5,vogelstein
permutation 23,0.8333333333333334,0.5,0.5,vogelstein
permutation 23,0.6666666666666666,0.5,0.5,vogelstein
permutation 23,0.8333333333333334,0.5,0.5,vogelstein
permutation 23,0.8333333333333334,0.5,0.5,vogelstein
permutation 23,0.6666666666666666,0.5,0.5,vogelstein
permutation 23,0.6666666666666666,0.5,0.5,vogelstein
permutation 23,0.8333333333333334,0.5,0.5,vogelstein
permutation 23,0.8333333333333334,0.5,0.5,vogelstein
permutation 23,0.8333333333333334,0.5,0.5,vogelstein
permutation 23,0.6666666666666666,0.5,0.5,vogelstein
permutation 23,0.8333333333333334,0.5,0.5,vogelstein
permutation 23,0.8333333333333334,0.5,0.5,vogelstein
permutation 23,0.8333333333333334,0.5,0.5,vogelstein
permutation 23,0.8333333333333334,0.5,0.5,vogelstein
permutation 23,0.6666666666666666,0.5,0.5,vogelstein
permutation 23,0.8333333333333334,0.5,0.5,vogelstein
permutation 23,0.8333333333333334,0.5,0.5,vogelstein
permutation 23,0.8333333333333334,0.5,0.5,vogelstein
permutation 23,0.8333333333333334,0.5,0.5,vogelstein
permutation 23,0.8333333333333334,0.19999999999999996,0.5,vogelstein
permutation 23,0.8333333333333334,0.5,0.5,vogelstein
permutation 24,0.8333333333333334,0.5,0.5,vogelstein
permutation 24,0.8333333333333334,0.5,0.5,vogelstein
permutation 24,0.6666666666666666,0.5,0.5,vogelstein
permutation 24,0.6666666666666666,0.5,0.5,vogelstein
permutation 24,0.8333333333333334,0.5,0.5,vogelstein
permutation 24,0.8333333333333334,0.5,0.5,vogelstein
permutation 24,0.8333333333333334,0.5,0.5,vogelstein
permutation 24,0.8333333333333334,0.5,0.5,vogelstein
permutation 24,0.8333333333333334,0.5,0.5,vogelstein
permutation 24,0.5,0.6,0.3,vogelstein
permutation 24,0.8333333333333334,0.5,0.5,vogelstein
permutation 24,0.8333333333333334,0.5,0.5,vogelstein
permutation 24,0.8333333333333334,0.4,0.5,vogelstein
permutation 24,0.6666666666666666,0.5,0.5,vogelstein
