data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 1,0.38461538461538464,0.3154761904761905,0.36309523809523814,vogelstein
permutation 1,0.46153846153846156,0.36875,0.4125,vogelstein
permutation 1,0.6153846153846154,0.5,0.5,vogelstein
permutation 2,0.6153846153846154,0.7090909090909091,0.5818181818181818,vogelstein
permutation 2,0.5769230769230769,0.5,0.5,vogelstein
permutation 2,0.5384615384615384,0.49696969696969695,0.5272727272727272,vogelstein
permutation 2,0.4230769230769231,0.39880952380952384,0.4285714285714286,vogelstein
permutation 2,0.6538461538461539,0.5739644970414202,0.6538461538461539,vogelstein
permutation 2,0.6153846153846154,0.7293233082706767,0.6466165413533835,vogelstein
permutation 2,0.46153846153846156,0.3819444444444445,0.3680555555555556,vogelstein
permutation 2,0.46153846153846156,0.5,0.5,vogelstein
permutation 2,0.5769230769230769,0.5751633986928104,0.5980392156862745,vogelstein
permutation 2,0.6153846153846154,0.5,0.5,vogelstein
permutation 2,0.6923076923076923,0.7450980392156862,0.738562091503268,vogelstein
permutation 2,0.5,0.4121212121212121,0.4818181818181818,vogelstein
permutation 2,0.46153846153846156,0.36969696969696964,0.4484848484848485,vogelstein
permutation 2,0.5769230769230769,0.5,0.5,vogelstein
permutation 2,0.5384615384615384,0.5,0.5,vogelstein
permutation 2,0.5,0.47023809523809523,0.5119047619047619,vogelstein
permutation 2,0.5384615384615384,0.6060606060606061,0.5151515151515151,vogelstein
permutation 2,0.5384615384615384,0.5,0.5,vogelstein
permutation 2,0.46153846153846156,0.4771241830065359,0.43137254901960786,vogelstein
permutation 2,0.5,0.5098039215686274,0.4869281045751634,vogelstein
permutation 2,0.46153846153846156,0.34545454545454546,0.4727272727272727,vogelstein
permutation 2,0.6153846153846154,0.47058823529411764,0.5751633986928104,vogelstein
permutation 2,0.5,0.5595238095238095,0.49404761904761907,vogelstein
permutation 2,0.5384615384615384,0.5,0.5,vogelstein
permutation 2,0.6153846153846154,0.6862745098039216,0.6274509803921569,vogelstein
permutation 3,0.6153846153846154,0.5,0.5,vogelstein
permutation 3,0.6923076923076923,0.5,0.5,vogelstein
permutation 3,0.5384615384615384,0.5,0.5,vogelstein
permutation 3,0.5769230769230769,0.5,0.5,vogelstein
permutation 3,0.5384615384615384,0.5,0.5,vogelstein
permutation 3,0.6923076923076923,0.5,0.5,vogelstein
permutation 3,0.5769230769230769,0.5,0.5,vogelstein
permutation 3,0.5769230769230769,0.5,0.5,vogelstein
permutation 3,0.46153846153846156,0.5,0.5,vogelstein
permutation 3,0.5,0.5,0.5,vogelstein
permutation 3,0.46153846153846156,0.542483660130719,0.48366013071895425,vogelstein
permutation 3,0.5384615384615384,0.5,0.5,vogelstein
permutation 3,0.5769230769230769,0.5,0.5,vogelstein
permutation 3,0.46153846153846156,0.3515151515151515,0.43636363636363634,vogelstein
permutation 3,0.23076923076923078,0.18796992481203006,0.15789473684210525,vogelstein
permutation 3,0.6153846153846154,0.5,0.5,vogelstein
permutation 3,0.5,0.5,0.5,vogelstein
permutation 3,0.46153846153846156,0.5,0.5,vogelstein
permutation 3,0.5,0.5,0.5,vogelstein
permutation 3,0.5,0.5,0.5,vogelstein
permutation 3,0.6538461538461539,0.5,0.5,vogelstein
permutation 3,0.46153846153846156,0.5,0.5,vogelstein
permutation 3,0.46153846153846156,0.5,0.5,vogelstein
permutation 3,0.3076923076923077,0.5,0.5,vogelstein
permutation 3,0.5,0.5,0.5,vogelstein
permutation 4,0.5769230769230769,0.5,0.5,vogelstein
permutation 4,0.6153846153846154,0.5,0.5,vogelstein
permutation 4,0.46153846153846156,0.5,0.5,vogelstein
permutation 4,0.6153846153846154,0.5,0.5,vogelstein
permutation 4,0.4230769230769231,0.26666666666666666,0.41428571428571426,vogelstein
permutation 4,0.6153846153846154,0.5,0.5,vogelstein
permutation 4,0.34615384615384615,0.33939393939393936,0.3484848484848485,vogelstein
permutation 4,0.5,0.5,0.5,vogelstein
permutation 4,0.5,0.5,0.5,vogelstein
permutation 4,0.34615384615384615,0.22875816993464052,0.29084967320261434,vogelstein
permutation 4,0.38461538461538464,0.49375,0.5,vogelstein
permutation 4,0.3076923076923077,0.36875,0.30625,vogelstein
permutation 4,0.6923076923076923,0.5,0.5,vogelstein
permutation 4,0.4230769230769231,0.5,0.5,vogelstein
permutation 4,0.5769230769230769,0.5,0.5,vogelstein
permutation 4,0.3076923076923077,0.1369047619047619,0.2976190476190476,vogelstein
permutation 4,0.5769230769230769,0.5,0.5,vogelstein
permutation 4,0.6538461538461539,0.5,0.5,vogelstein
permutation 4,0.34615384615384615,0.3575757575757576,0.3484848484848485,vogelstein
permutation 4,0.6153846153846154,0.5,0.5,vogelstein
permutation 4,0.3076923076923077,0.3273809523809524,0.30952380952380953,vogelstein
permutation 4,0.5384615384615384,0.5,0.5,vogelstein
permutation 4,0.46153846153846156,0.4121212121212121,0.4242424242424242,vogelstein
permutation 4,0.6923076923076923,0.5,0.5,vogelstein
permutation 4,0.6538461538461539,0.5,0.5,vogelstein
permutation 5,0.5769230769230769,0.5393939393939394,0.6212121212121212,vogelstein
permutation 5,0.4230769230769231,0.39097744360902253,0.424812030075188,vogelstein
permutation 5,0.6153846153846154,0.7152777777777778,0.6527777777777778,vogelstein
permutation 5,0.46153846153846156,0.4303030303030303,0.48484848484848486,vogelstein
permutation 5,0.4230769230769231,0.5833333333333333,0.5138888888888888,vogelstein
permutation 5,0.6153846153846154,0.5636363636363637,0.5818181818181818,vogelstein
permutation 5,0.46153846153846156,0.34375,0.4125,vogelstein
permutation 5,0.5,0.4930555555555556,0.5,vogelstein
permutation 5,0.5,0.4497041420118343,0.5,vogelstein
permutation 5,0.4230769230769231,0.4880952380952381,0.41666666666666663,vogelstein
permutation 5,0.5384615384615384,0.6545454545454545,0.5393939393939393,vogelstein
permutation 5,0.6153846153846154,0.5,0.5,vogelstein
permutation 5,0.46153846153846156,0.5625,0.5069444444444444,vogelstein
permutation 5,0.6153846153846154,0.5,0.5,vogelstein
permutation 5,0.5769230769230769,0.5,0.5,vogelstein
permutation 5,0.6538461538461539,0.6909090909090909,0.6636363636363636,vogelstein
permutation 5,0.5,0.5,0.5,vogelstein
permutation 5,0.6153846153846154,0.4511278195488722,0.5112781954887218,vogelstein
permutation 5,0.5384615384615384,0.5,0.5,vogelstein
permutation 5,0.5384615384615384,0.5,0.5,vogelstein
permutation 5,0.5384615384615384,0.48611111111111105,0.4930555555555556,vogelstein
permutation 5,0.46153846153846156,0.5,0.5,vogelstein
permutation 5,0.46153846153846156,0.4727272727272728,0.4606060606060606,vogelstein
permutation 5,0.5384615384615384,0.5,0.5,vogelstein
permutation 5,0.5769230769230769,0.5892857142857143,0.5773809523809523,vogelstein
permutation 6,0.46153846153846156,0.2777777777777778,0.3680555555555556,vogelstein
permutation 6,0.46153846153846156,0.4027777777777778,0.4027777777777778,vogelstein
permutation 6,0.38461538461538464,0.3454545454545455,0.38181818181818183,vogelstein
permutation 6,0.6923076923076923,0.5,0.5,vogelstein
permutation 6,0.6153846153846154,0.5,0.5,vogelstein
permutation 6,0.6153846153846154,0.6388888888888888,0.6180555555555556,vogelstein
permutation 6,0.46153846153846156,0.4821428571428572,0.4642857142857143,vogelstein
permutation 6,0.6153846153846154,0.5,0.5,vogelstein
permutation 6,0.46153846153846156,0.4121212121212121,0.4484848484848485,vogelstein
permutation 6,0.38461538461538464,0.35119047619047616,0.39285714285714285,vogelstein
permutation 6,0.5,0.5,0.5,vogelstein
permutation 6,0.46153846153846156,0.45,0.50625,vogelstein
permutation 6,0.4230769230769231,0.5,0.5,vogelstein
permutation 6,0.5769230769230769,0.39583333333333337,0.4513888888888889,vogelstein
permutation 6,0.4230769230769231,0.5208333333333334,0.47916666666666663,vogelstein
permutation 6,0.5384615384615384,0.5,0.5,vogelstein
permutation 6,0.38461538461538464,0.5,0.5,vogelstein
permutation 6,0.46153846153846156,0.5325443786982248,0.46153846153846156,vogelstein
permutation 6,0.5,0.48124999999999996,0.51875,vogelstein
permutation 6,0.6923076923076923,0.5,0.5,vogelstein
permutation 6,0.5,0.5,0.5,vogelstein
permutation 6,0.5769230769230769,0.5294117647058824,0.5718954248366013,vogelstein
permutation 6,0.5384615384615384,0.6607142857142857,0.5297619047619048,vogelstein
permutation 6,0.46153846153846156,0.5272727272727273,0.4484848484848485,vogelstein
permutation 6,0.5,0.5,0.5,vogelstein
permutation 7,0.5384615384615384,0.5,0.5,vogelstein
permutation 7,0.4230769230769231,0.44242424242424244,0.41515151515151516,vogelstein
permutation 7,0.5384615384615384,0.5,0.5,vogelstein
permutation 7,0.5384615384615384,0.5,0.5,vogelstein
permutation 7,0.4230769230769231,0.5,0.5,vogelstein
permutation 7,0.5,0.5,0.5,vogelstein
permutation 7,0.5384615384615384,0.4642857142857143,0.5357142857142857,vogelstein
permutation 7,0.38461538461538464,0.4901960784313725,0.39869281045751637,vogelstein
permutation 7,0.34615384615384615,0.38181818181818183,0.3606060606060606,vogelstein
permutation 7,0.4230769230769231,0.46875,0.4,vogelstein
permutation 7,0.5,0.5,0.5,vogelstein
permutation 7,0.46153846153846156,0.5,0.5,vogelstein
permutation 7,0.38461538461538464,0.5,0.5,vogelstein
permutation 7,0.5,0.5,0.5,vogelstein
permutation 7,0.4230769230769231,0.5,0.5,vogelstein
permutation 7,0.34615384615384615,0.5,0.5,vogelstein
permutation 7,0.5,0.5,0.5,vogelstein
permutation 7,0.5384615384615384,0.5,0.5,vogelstein
permutation 7,0.5769230769230769,0.5,0.5,vogelstein
permutation 7,0.4230769230769231,0.47878787878787876,0.3909090909090909,vogelstein
permutation 7,0.5769230769230769,0.630952380952381,0.5952380952380952,vogelstein
permutation 7,0.34615384615384615,0.34545454545454546,0.3242424242424242,vogelstein
permutation 7,0.6153846153846154,0.5,0.5,vogelstein
permutation 7,0.5384615384615384,0.5,0.5,vogelstein
permutation 7,0.38461538461538464,0.33125,0.40625,vogelstein
permutation 8,0.5769230769230769,0.6424242424242425,0.5848484848484848,vogelstein
permutation 8,0.5769230769230769,0.6428571428571429,0.5714285714285714,vogelstein
permutation 8,0.5384615384615384,0.49375,0.53125,vogelstein
permutation 8,0.6153846153846154,0.5,0.5,vogelstein
permutation 8,0.5,0.5151515151515151,0.46969696969696967,vogelstein
permutation 8,0.5384615384615384,0.5555555555555556,0.5163398692810457,vogelstein
permutation 8,0.4230769230769231,0.5266272189349113,0.42307692307692313,vogelstein
permutation 8,0.46153846153846156,0.5833333333333334,0.4642857142857143,vogelstein
permutation 8,0.5769230769230769,0.6547619047619048,0.6011904761904762,vogelstein
permutation 8,0.46153846153846156,0.5595238095238095,0.47023809523809523,vogelstein
permutation 8,0.5,0.4821428571428571,0.49404761904761907,vogelstein
permutation 8,0.5,0.4436090225563909,0.5225563909774436,vogelstein
permutation 8,0.6923076923076923,0.6625000000000001,0.675,vogelstein
permutation 8,0.5769230769230769,0.7777777777777779,0.6597222222222222,vogelstein
permutation 8,0.3076923076923077,0.3984962406015038,0.3458646616541353,vogelstein
permutation 8,0.5384615384615384,0.5,0.53125,vogelstein
permutation 8,0.46153846153846156,0.4484848484848485,0.43636363636363634,vogelstein
permutation 8,0.6153846153846154,0.5654761904761905,0.5952380952380952,vogelstein
permutation 8,0.4230769230769231,0.425,0.45,vogelstein
permutation 8,0.6923076923076923,0.703030303030303,0.6727272727272727,vogelstein
permutation 8,0.46153846153846156,0.5119047619047619,0.4642857142857143,vogelstein
permutation 8,0.4230769230769231,0.5,0.5,vogelstein
permutation 8,0.6153846153846154,0.5,0.5,vogelstein
permutation 8,0.5,0.6121212121212121,0.46969696969696967,vogelstein
permutation 8,0.6538461538461539,0.6035502958579881,0.6538461538461539,vogelstein
permutation 9,0.46153846153846156,0.3696969696969697,0.4606060606060606,vogelstein
permutation 9,0.34615384615384615,0.3151515151515152,0.33636363636363636,vogelstein
permutation 9,0.34615384615384615,0.32499999999999996,0.35625,vogelstein
permutation 9,0.6153846153846154,0.6,0.575,vogelstein
permutation 9,0.46153846153846156,0.5952380952380952,0.47619047619047616,vogelstein
permutation 9,0.5769230769230769,0.5,0.5,vogelstein
permutation 9,0.5384615384615384,0.6527777777777777,0.5625,vogelstein
permutation 9,0.5,0.4523809523809524,0.48214285714285715,vogelstein
permutation 9,0.5,0.45562130177514787,0.5,vogelstein
permutation 9,0.5769230769230769,0.5,0.5,vogelstein
permutation 9,0.6923076923076923,0.5,0.5,vogelstein
permutation 9,0.6153846153846154,0.5,0.5,vogelstein
permutation 9,0.5,0.5357142857142857,0.48809523809523814,vogelstein
permutation 9,0.5384615384615384,0.5686274509803921,0.542483660130719,vogelstein
permutation 9,0.5,0.5,0.5,vogelstein
permutation 9,0.4230769230769231,0.41666666666666663,0.4226190476190476,vogelstein
permutation 9,0.5,0.43452380952380953,0.48214285714285715,vogelstein
permutation 9,0.4230769230769231,0.34545454545454546,0.3909090909090909,vogelstein
permutation 9,0.5769230769230769,0.5272727272727273,0.5727272727272728,vogelstein
permutation 9,0.2692307692307692,0.26666666666666666,0.29393939393939394,vogelstein
permutation 9,0.5384615384615384,0.5875,0.5125,vogelstein
permutation 9,0.5769230769230769,0.5416666666666666,0.5208333333333333,vogelstein
permutation 9,0.5384615384615384,0.509090909090909,0.5515151515151515,vogelstein
permutation 9,0.5,0.56875,0.55625,vogelstein
permutation 9,0.6153846153846154,0.5833333333333333,0.6527777777777778,vogelstein
permutation 10,0.6153846153846154,0.5,0.5,vogelstein
permutation 10,0.4230769230769231,0.5,0.5,vogelstein
permutation 10,0.34615384615384615,0.5,0.5,vogelstein
permutation 10,0.2692307692307692,0.5,0.5,vogelstein
permutation 10,0.6153846153846154,0.5,0.5,vogelstein
permutation 10,0.5384615384615384,0.5,0.5,vogelstein
permutation 10,0.38461538461538464,0.5,0.5,vogelstein
permutation 10,0.6153846153846154,0.5,0.5,vogelstein
permutation 10,0.6538461538461539,0.5,0.5,vogelstein
permutation 10,0.38461538461538464,0.2549019607843137,0.3464052287581699,vogelstein
permutation 10,0.38461538461538464,0.5,0.5,vogelstein
permutation 10,0.6153846153846154,0.5,0.5,vogelstein
permutation 10,0.6153846153846154,0.5,0.5,vogelstein
permutation 10,0.6153846153846154,0.5,0.5,vogelstein
permutation 10,0.6153846153846154,0.5,0.5,vogelstein
permutation 10,0.5769230769230769,0.5,0.5,vogelstein
permutation 10,0.6538461538461539,0.5,0.5,vogelstein
permutation 10,0.5769230769230769,0.5,0.5,vogelstein
permutation 10,0.6153846153846154,0.5,0.5,vogelstein
permutation 10,0.5384615384615384,0.5,0.5,vogelstein
permutation 10,0.5769230769230769,0.5,0.5,vogelstein
permutation 10,0.5384615384615384,0.5,0.5,vogelstein
permutation 10,0.5769230769230769,0.5,0.5,vogelstein
permutation 10,0.6153846153846154,0.5,0.5,vogelstein
permutation 10,0.5769230769230769,0.5,0.5,vogelstein
permutation 11,0.5769230769230769,0.5502958579881657,0.5769230769230769,vogelstein
permutation 11,0.5384615384615384,0.43636363636363634,0.5030303030303029,vogelstein
permutation 11,0.5384615384615384,0.4967320261437908,0.5163398692810457,vogelstein
permutation 11,0.6538461538461539,0.5816993464052288,0.6568627450980392,vogelstein
permutation 11,0.38461538461538464,0.40476190476190477,0.36309523809523814,vogelstein
permutation 11,0.34615384615384615,0.4375,0.35625,vogelstein
permutation 11,0.34615384615384615,0.30303030303030304,0.33636363636363636,vogelstein
permutation 11,0.34615384615384615,0.34545454545454546,0.3484848484848485,vogelstein
permutation 11,0.4230769230769231,0.5119047619047619,0.43452380952380953,vogelstein
permutation 11,0.5384615384615384,0.5,0.5,vogelstein
permutation 11,0.5384615384615384,0.5864661654135338,0.5488721804511278,vogelstein
permutation 11,0.6153846153846154,0.5,0.5,vogelstein
permutation 11,0.4230769230769231,0.5,0.5,vogelstein
permutation 11,0.5769230769230769,0.5272727272727273,0.5606060606060606,vogelstein
permutation 11,0.5,0.49019607843137253,0.4869281045751634,vogelstein
permutation 11,0.4230769230769231,0.48809523809523814,0.43452380952380953,vogelstein
permutation 11,0.6153846153846154,0.5,0.5,vogelstein
permutation 11,0.46153846153846156,0.33333333333333337,0.4027777777777778,vogelstein
permutation 11,0.46153846153846156,0.5,0.5,vogelstein
permutation 11,0.7692307692307693,0.5,0.5,vogelstein
permutation 11,0.5769230769230769,0.5595238095238095,0.5714285714285714,vogelstein
permutation 11,0.46153846153846156,0.4305555555555556,0.5069444444444444,vogelstein
permutation 11,0.5769230769230769,0.6388888888888888,0.5208333333333333,vogelstein
permutation 11,0.46153846153846156,0.3529411764705882,0.40522875816993464,vogelstein
permutation 11,0.5,0.5,0.5,vogelstein
permutation 12,0.46153846153846156,0.5,0.5,vogelstein
permutation 12,0.5384615384615384,0.5,0.5,vogelstein
permutation 12,0.46153846153846156,0.3454545454545454,0.43636363636363634,vogelstein
permutation 12,0.5384615384615384,0.46405228758169936,0.542483660130719,vogelstein
permutation 12,0.5769230769230769,0.5393939393939394,0.5969696969696969,vogelstein
permutation 12,0.6538461538461539,0.5,0.5,vogelstein
permutation 12,0.34615384615384615,0.3151515151515152,0.3242424242424242,vogelstein
permutation 12,0.5,0.5,0.5,vogelstein
permutation 12,0.7307692307692307,0.5,0.5,vogelstein
permutation 12,0.46153846153846156,0.5,0.47023809523809523,vogelstein
permutation 12,0.46153846153846156,0.4545454545454545,0.48484848484848486,vogelstein
permutation 12,0.5769230769230769,0.5,0.5,vogelstein
permutation 12,0.6538461538461539,0.5,0.5,vogelstein
permutation 12,0.5,0.39285714285714285,0.5178571428571428,vogelstein
permutation 12,0.6538461538461539,0.5,0.5,vogelstein
permutation 12,0.5384615384615384,0.5,0.5,vogelstein
permutation 12,0.5,0.5178571428571429,0.5,vogelstein
permutation 12,0.46153846153846156,0.46153846153846156,0.46153846153846156,vogelstein
permutation 12,0.5,0.6094674556213018,0.5,vogelstein
permutation 12,0.6538461538461539,0.6428571428571429,0.6607142857142857,vogelstein
permutation 12,0.38461538461538464,0.42261904761904767,0.38095238095238093,vogelstein
permutation 12,0.6538461538461539,0.6666666666666666,0.6547619047619048,vogelstein
permutation 12,0.4230769230769231,0.53125,0.4,vogelstein
permutation 12,0.46153846153846156,0.47878787878787876,0.48484848484848486,vogelstein
permutation 12,0.38461538461538464,0.48125,0.40625,vogelstein
permutation 13,0.5384615384615384,0.5375,0.55,vogelstein
permutation 13,0.38461538461538464,0.5,0.5,vogelstein
permutation 13,0.5769230769230769,0.5,0.5,vogelstein
permutation 13,0.46153846153846156,0.44375000000000003,0.45,vogelstein
