data,accuracy,roc_auc,balanced_accuracy,geneset
original,0.6153846153846154,0.6151515151515151,0.6424242424242425,vogelstein
original,0.5769230769230769,0.51875,0.50625,vogelstein
original,0.5769230769230769,0.32916666666666666,0.4333333333333333,vogelstein
original,0.5384615384615384,0.596969696969697,0.5030303030303029,vogelstein
original,0.34615384615384615,0.35119047619047616,0.3392857142857143,vogelstein
original,0.5384615384615384,0.5882352941176471,0.4901960784313726,vogelstein
original,0.46153846153846156,0.5,0.4606060606060606,vogelstein
permutation 0,0.4230769230769231,0.39375,0.4,vogelstein
permutation 0,0.5384615384615384,0.5208333333333334,0.5178571428571428,vogelstein
permutation 0,0.5,0.37969924812030076,0.5225563909774436,vogelstein
permutation 0,0.46153846153846156,0.5621301775147929,0.46153846153846156,vogelstein
permutation 0,0.46153846153846156,0.4787878787878788,0.4121212121212121,vogelstein
permutation 0,0.46153846153846156,0.5980392156862745,0.45751633986928103,vogelstein
permutation 0,0.5384615384615384,0.6993464052287581,0.5163398692810457,vogelstein
permutation 0,0.6153846153846154,0.6732026143790849,0.6013071895424837,vogelstein
permutation 0,0.5,0.6111111111111112,0.4869281045751634,vogelstein
permutation 0,0.5,0.5,0.49404761904761907,vogelstein
permutation 0,0.5,0.6030303030303029,0.5424242424242425,vogelstein
permutation 0,0.5384615384615384,0.556390977443609,0.5488721804511278,vogelstein
permutation 0,0.5769230769230769,0.6390532544378698,0.576923076923077,vogelstein
permutation 0,0.46153846153846156,0.5696969696969697,0.48484848484848486,vogelstein
permutation 0,0.5,0.41250000000000003,0.4625,vogelstein
permutation 0,0.38461538461538464,0.31562500000000004,0.36875,vogelstein
permutation 0,0.5,0.425,0.425,vogelstein
permutation 0,0.46153846153846156,0.5386904761904763,0.44642857142857145,vogelstein
permutation 0,0.46153846153846156,0.40303030303030307,0.43636363636363634,vogelstein
permutation 0,0.5384615384615384,0.5032679738562091,0.43790849673202614,vogelstein
permutation 0,0.5384615384615384,0.49702380952380953,0.5357142857142857,vogelstein
permutation 0,0.46153846153846156,0.42261904761904767,0.4642857142857143,vogelstein
permutation 0,0.38461538461538464,0.4107142857142858,0.375,vogelstein
permutation 0,0.46153846153846156,0.40277777777777773,0.3680555555555556,vogelstein
permutation 0,0.6538461538461539,0.57396449704142,0.6538461538461539,vogelstein
permutation 1,0.6923076923076923,0.695266272189349,0.6923076923076923,vogelstein
permutation 1,0.46153846153846156,0.45833333333333326,0.44642857142857145,vogelstein
permutation 1,0.5769230769230769,0.42261904761904756,0.5595238095238095,vogelstein
permutation 1,0.5384615384615384,0.5181818181818181,0.5515151515151515,vogelstein
permutation 1,0.5384615384615384,0.5261437908496731,0.5686274509803921,vogelstein
permutation 1,0.5,0.4910714285714286,0.5059523809523809,vogelstein
permutation 1,0.6923076923076923,0.6078431372549019,0.6078431372549019,vogelstein
permutation 1,0.5769230769230769,0.6696969696969697,0.5606060606060606,vogelstein
permutation 1,0.6153846153846154,0.5,0.6527777777777778,vogelstein
permutation 1,0.5384615384615384,0.47928994082840237,0.5384615384615385,vogelstein
permutation 1,0.6153846153846154,0.6745562130177515,0.6153846153846154,vogelstein
permutation 1,0.4230769230769231,0.35714285714285715,0.4107142857142857,vogelstein
permutation 1,0.6153846153846154,0.6301775147928994,0.6153846153846154,vogelstein
permutation 1,0.6153846153846154,0.4,0.5696969696969697,vogelstein
permutation 1,0.5769230769230769,0.6,0.54375,vogelstein
permutation 1,0.4230769230769231,0.375,0.44047619047619047,vogelstein
permutation 1,0.6153846153846154,0.47058823529411764,0.6013071895424837,vogelstein
permutation 1,0.46153846153846156,0.528125,0.54375,vogelstein
permutation 1,0.5384615384615384,0.6545454545454545,0.5030303030303029,vogelstein
permutation 1,0.6923076923076923,0.8515151515151516,0.6484848484848484,vogelstein
permutation 1,0.6153846153846154,0.6011904761904763,0.5833333333333334,vogelstein
permutation 1,0.4230769230769231,0.4052287581699346,0.42810457516339867,vogelstein
permutation 1,0.38461538461538464,0.4136904761904762,0.375,vogelstein
permutation 1,0.5384615384615384,0.5,0.49375,vogelstein
permutation 1,0.7307692307692307,0.728125,0.6875,vogelstein
permutation 2,0.46153846153846156,0.43030303030303035,0.43636363636363634,vogelstein
permutation 2,0.6153846153846154,0.6303030303030304,0.5939393939393939,vogelstein
permutation 2,0.46153846153846156,0.5878787878787879,0.5212121212121212,vogelstein
permutation 2,0.38461538461538464,0.38095238095238093,0.39285714285714285,vogelstein
permutation 2,0.38461538461538464,0.4023668639053255,0.3846153846153846,vogelstein
permutation 2,0.6153846153846154,0.29323308270676696,0.46616541353383456,vogelstein
permutation 2,0.46153846153846156,0.4097222222222222,0.5069444444444444,vogelstein
permutation 2,0.46153846153846156,0.44047619047619047,0.48214285714285715,vogelstein
permutation 2,0.6153846153846154,0.5261437908496731,0.5490196078431372,vogelstein
permutation 2,0.5384615384615384,0.59375,0.5125,vogelstein
permutation 2,0.5769230769230769,0.7222222222222221,0.6241830065359477,vogelstein
permutation 2,0.4230769230769231,0.4666666666666667,0.42727272727272725,vogelstein
permutation 2,0.4230769230769231,0.4121212121212121,0.3909090909090909,vogelstein
permutation 2,0.6538461538461539,0.5393939393939394,0.6393939393939394,vogelstein
permutation 2,0.5,0.5565476190476191,0.5,vogelstein
permutation 2,0.5384615384615384,0.5,0.5595238095238095,vogelstein
permutation 2,0.5,0.4393939393939394,0.4818181818181818,vogelstein
permutation 2,0.6538461538461539,0.6904761904761905,0.6369047619047619,vogelstein
permutation 2,0.6923076923076923,0.6797385620915033,0.6601307189542484,vogelstein
permutation 2,0.2692307692307692,0.22875816993464054,0.23202614379084968,vogelstein
permutation 2,0.4230769230769231,0.3666666666666667,0.3787878787878788,vogelstein
permutation 2,0.5384615384615384,0.4738562091503268,0.4901960784313726,vogelstein
permutation 2,0.5384615384615384,0.4880952380952381,0.5059523809523809,vogelstein
permutation 2,0.5,0.5029761904761905,0.48214285714285715,vogelstein
permutation 2,0.6153846153846154,0.6895424836601307,0.6013071895424837,vogelstein
permutation 3,0.4230769230769231,0.44375,0.3625,vogelstein
permutation 3,0.5384615384615384,0.5486111111111112,0.5625,vogelstein
permutation 3,0.46153846153846156,0.4910714285714286,0.47023809523809523,vogelstein
permutation 3,0.46153846153846156,0.496969696969697,0.4242424242424242,vogelstein
permutation 3,0.5384615384615384,0.3244047619047619,0.5059523809523809,vogelstein
permutation 3,0.34615384615384615,0.2881944444444444,0.25,vogelstein
permutation 3,0.6153846153846154,0.5242424242424243,0.5818181818181818,vogelstein
permutation 3,0.4230769230769231,0.4636363636363637,0.4636363636363636,vogelstein
permutation 3,0.5384615384615384,0.46428571428571425,0.5714285714285714,vogelstein
permutation 3,0.5,0.5828402366863905,0.5,vogelstein
permutation 3,0.5,0.5294117647058824,0.4607843137254902,vogelstein
permutation 3,0.34615384615384615,0.369047619047619,0.369047619047619,vogelstein
permutation 3,0.5,0.3303030303030303,0.4454545454545455,vogelstein
permutation 3,0.46153846153846156,0.4060606060606061,0.4121212121212121,vogelstein
permutation 3,0.46153846153846156,0.4172932330827068,0.40601503759398494,vogelstein
permutation 3,0.5769230769230769,0.49687499999999996,0.54375,vogelstein
permutation 3,0.5384615384615384,0.4497041420118344,0.5384615384615385,vogelstein
permutation 3,0.5769230769230769,0.5267857142857143,0.5833333333333333,vogelstein
permutation 3,0.6153846153846154,0.6745562130177515,0.6153846153846154,vogelstein
permutation 3,0.4230769230769231,0.36390532544378695,0.42307692307692313,vogelstein
permutation 3,0.6923076923076923,0.65359477124183,0.5816993464052287,vogelstein
permutation 3,0.4230769230769231,0.5267857142857143,0.4464285714285714,vogelstein
permutation 3,0.34615384615384615,0.33333333333333326,0.36309523809523814,vogelstein
permutation 3,0.34615384615384615,0.3611111111111111,0.5277777777777778,vogelstein
permutation 3,0.46153846153846156,0.6005917159763314,0.46153846153846156,vogelstein
permutation 4,0.5769230769230769,0.45151515151515154,0.5363636363636364,vogelstein
permutation 4,0.5384615384615384,0.33125,0.45625,vogelstein
permutation 4,0.5,0.6577380952380952,0.5297619047619048,vogelstein
permutation 4,0.5769230769230769,0.54375,0.525,vogelstein
permutation 4,0.38461538461538464,0.280952380952381,0.3142857142857143,vogelstein
permutation 4,0.46153846153846156,0.4375,0.4875,vogelstein
permutation 4,0.4230769230769231,0.3757575757575758,0.42727272727272725,vogelstein
permutation 4,0.4230769230769231,0.3609467455621302,0.4230769230769231,vogelstein
permutation 4,0.5,0.5,0.5,vogelstein
permutation 4,0.4230769230769231,0.1928104575163399,0.34967320261437906,vogelstein
permutation 4,0.4230769230769231,0.5,0.475,vogelstein
permutation 4,0.6153846153846154,0.575,0.575,vogelstein
permutation 4,0.5,0.4236111111111111,0.4652777777777778,vogelstein
permutation 4,0.46153846153846156,0.6696969696969697,0.5333333333333333,vogelstein
permutation 4,0.4230769230769231,0.45151515151515154,0.42727272727272725,vogelstein
permutation 4,0.5384615384615384,0.5625,0.5059523809523809,vogelstein
permutation 4,0.38461538461538464,0.3606060606060606,0.406060606060606,vogelstein
permutation 4,0.5,0.29084967320261434,0.38235294117647056,vogelstein
permutation 4,0.38461538461538464,0.36363636363636365,0.35757575757575755,vogelstein
permutation 4,0.5769230769230769,0.5625,0.525,vogelstein
permutation 4,0.4230769230769231,0.41666666666666663,0.4226190476190476,vogelstein
permutation 4,0.38461538461538464,0.36904761904761907,0.375,vogelstein
permutation 4,0.34615384615384615,0.41212121212121217,0.3,vogelstein
permutation 4,0.46153846153846156,0.44791666666666663,0.4375,vogelstein
permutation 4,0.6923076923076923,0.6176470588235294,0.6339869281045751,vogelstein
permutation 5,0.3076923076923077,0.35757575757575755,0.3515151515151515,vogelstein
permutation 5,0.5384615384615384,0.4285714285714286,0.45864661654135336,vogelstein
permutation 5,0.46153846153846156,0.42361111111111116,0.5416666666666666,vogelstein
permutation 5,0.5384615384615384,0.5333333333333333,0.5757575757575758,vogelstein
permutation 5,0.6153846153846154,0.7812499999999999,0.6875,vogelstein
permutation 5,0.3076923076923077,0.29090909090909095,0.2909090909090909,vogelstein
permutation 5,0.6538461538461539,0.55,0.5875,vogelstein
permutation 5,0.6153846153846154,0.576388888888889,0.5833333333333333,vogelstein
permutation 5,0.5,0.5857988165680473,0.5,vogelstein
permutation 5,0.5,0.4404761904761905,0.5119047619047619,vogelstein
permutation 5,0.5769230769230769,0.6121212121212121,0.5484848484848485,vogelstein
permutation 5,0.5384615384615384,0.5375,0.53125,vogelstein
permutation 5,0.4230769230769231,0.47222222222222215,0.4444444444444444,vogelstein
permutation 5,0.6538461538461539,0.7,0.6625,vogelstein
permutation 5,0.5,0.4727272727272727,0.46969696969696967,vogelstein
permutation 5,0.5384615384615384,0.4848484848484849,0.49090909090909096,vogelstein
permutation 5,0.5,0.5769230769230769,0.5,vogelstein
permutation 5,0.5769230769230769,0.44736842105263164,0.5300751879699248,vogelstein
permutation 5,0.5,0.5119047619047619,0.48809523809523814,vogelstein
permutation 5,0.4230769230769231,0.4017857142857143,0.4285714285714286,vogelstein
permutation 5,0.6153846153846154,0.5486111111111112,0.5138888888888888,vogelstein
permutation 5,0.5,0.5476190476190477,0.5238095238095238,vogelstein
permutation 5,0.5,0.42727272727272725,0.4939393939393939,vogelstein
permutation 5,0.5769230769230769,0.5952380952380952,0.5773809523809523,vogelstein
permutation 5,0.4230769230769231,0.4553571428571428,0.44047619047619047,vogelstein
permutation 6,0.19230769230769232,0.2048611111111111,0.1736111111111111,vogelstein
permutation 6,0.34615384615384615,0.2916666666666667,0.2847222222222222,vogelstein
permutation 6,0.46153846153846156,0.393939393939394,0.4121212121212121,vogelstein
permutation 6,0.6923076923076923,0.7048611111111112,0.6736111111111112,vogelstein
permutation 6,0.5769230769230769,0.55,0.525,vogelstein
permutation 6,0.46153846153846156,0.5069444444444444,0.3680555555555556,vogelstein
permutation 6,0.5384615384615384,0.47023809523809523,0.5654761904761905,vogelstein
permutation 6,0.46153846153846156,0.47187500000000004,0.4125,vogelstein
permutation 6,0.5769230769230769,0.32727272727272727,0.5363636363636364,vogelstein
permutation 6,0.23076923076923078,0.29464285714285715,0.24404761904761907,vogelstein
permutation 6,0.5769230769230769,0.5739644970414202,0.5769230769230769,vogelstein
permutation 6,0.6153846153846154,0.5093749999999999,0.55625,vogelstein
permutation 6,0.6153846153846154,0.6484848484848484,0.6666666666666666,vogelstein
permutation 6,0.6538461538461539,0.5347222222222222,0.5763888888888888,vogelstein
permutation 6,0.5769230769230769,0.5694444444444444,0.5902777777777778,vogelstein
permutation 6,0.5769230769230769,0.5476190476190477,0.5773809523809523,vogelstein
permutation 6,0.46153846153846156,0.5625,0.54375,vogelstein
permutation 6,0.5,0.5710059171597632,0.5,vogelstein
permutation 6,0.5384615384615384,0.51875,0.475,vogelstein
permutation 6,0.5,0.4305555555555556,0.3958333333333333,vogelstein
permutation 6,0.5384615384615384,0.665680473372781,0.5384615384615385,vogelstein
permutation 6,0.5384615384615384,0.38235294117647056,0.46405228758169936,vogelstein
permutation 6,0.5769230769230769,0.5833333333333334,0.5773809523809523,vogelstein
permutation 6,0.4230769230769231,0.4242424242424243,0.3909090909090909,vogelstein
permutation 6,0.38461538461538464,0.4674556213017751,0.38461538461538464,vogelstein
permutation 7,0.6153846153846154,0.49107142857142844,0.5952380952380952,vogelstein
permutation 7,0.38461538461538464,0.403030303030303,0.3939393939393939,vogelstein
permutation 7,0.38461538461538464,0.39285714285714285,0.369047619047619,vogelstein
permutation 7,0.5384615384615384,0.4136904761904762,0.5178571428571428,vogelstein
permutation 7,0.4230769230769231,0.4848484848484848,0.5,vogelstein
permutation 7,0.46153846153846156,0.5325443786982249,0.46153846153846156,vogelstein
permutation 7,0.38461538461538464,0.36011904761904767,0.39285714285714285,vogelstein
permutation 7,0.34615384615384615,0.23856209150326796,0.3431372549019608,vogelstein
permutation 7,0.5384615384615384,0.5333333333333333,0.5030303030303029,vogelstein
permutation 7,0.6153846153846154,0.49374999999999997,0.55625,vogelstein
permutation 7,0.5769230769230769,0.5976331360946745,0.576923076923077,vogelstein
permutation 7,0.46153846153846156,0.375,0.48214285714285715,vogelstein
permutation 7,0.46153846153846156,0.459375,0.50625,vogelstein
permutation 7,0.4230769230769231,0.48520710059171596,0.4230769230769231,vogelstein
permutation 7,0.34615384615384615,0.49090909090909096,0.396969696969697,vogelstein
permutation 7,0.34615384615384615,0.2549019607843137,0.369281045751634,vogelstein
permutation 7,0.5,0.5769230769230769,0.5,vogelstein
permutation 7,0.38461538461538464,0.4285714285714286,0.36309523809523814,vogelstein
permutation 7,0.6153846153846154,0.5787878787878789,0.606060606060606,vogelstein
permutation 7,0.5769230769230769,0.40303030303030307,0.5,vogelstein
permutation 7,0.5384615384615384,0.5238095238095238,0.5654761904761905,vogelstein
permutation 7,0.5384615384615384,0.49090909090909085,0.5272727272727272,vogelstein
permutation 7,0.34615384615384615,0.4125,0.28125,vogelstein
permutation 7,0.46153846153846156,0.41666666666666674,0.45238095238095233,vogelstein
permutation 7,0.5,0.428125,0.4625,vogelstein
permutation 8,0.5384615384615384,0.42121212121212126,0.4787878787878788,vogelstein
permutation 8,0.4230769230769231,0.4375,0.43452380952380953,vogelstein
permutation 8,0.4230769230769231,0.503125,0.38125,vogelstein
permutation 8,0.46153846153846156,0.3875,0.4125,vogelstein
permutation 8,0.5384615384615384,0.6242424242424243,0.4787878787878788,vogelstein
permutation 8,0.5,0.4019607843137255,0.4869281045751634,vogelstein
permutation 8,0.5384615384615384,0.5266272189349113,0.5384615384615385,vogelstein
permutation 8,0.46153846153846156,0.6547619047619048,0.5,vogelstein
permutation 8,0.5384615384615384,0.5148809523809523,0.5535714285714286,vogelstein
