data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 10,0.7058823529411765,0.5270833333333333,0.5,vogelstein
permutation 10,0.6470588235294118,0.30952380952380953,0.4074074074074074,vogelstein
permutation 10,0.7941176470588235,0.5238095238095237,0.48214285714285715,vogelstein
permutation 10,0.7647058823529411,0.5576923076923077,0.5432692307692308,vogelstein
permutation 10,0.7058823529411765,0.39999999999999997,0.5,vogelstein
permutation 10,0.7058823529411765,0.31666666666666665,0.5291666666666667,vogelstein
permutation 10,0.6470588235294118,0.4507575757575758,0.5,vogelstein
permutation 10,0.7352941176470589,0.45111111111111113,0.5,vogelstein
permutation 10,0.6470588235294118,0.3438735177865613,0.4782608695652174,vogelstein
permutation 10,0.6176470588235294,0.6245421245421245,0.5146520146520146,vogelstein
permutation 10,0.7352941176470589,0.46560846560846564,0.5158730158730158,vogelstein
permutation 10,0.7647058823529411,0.4375,0.5,vogelstein
permutation 10,0.6764705882352942,0.6201923076923076,0.4855769230769231,vogelstein
permutation 10,0.7058823529411765,0.5620689655172414,0.496551724137931,vogelstein
permutation 10,0.5882352941176471,0.39926739926739935,0.47619047619047616,vogelstein
permutation 10,0.6176470588235294,0.5091575091575091,0.5,vogelstein
permutation 10,0.5882352941176471,0.5803571428571428,0.5107142857142857,vogelstein
permutation 11,0.5588235294117647,0.2824561403508772,0.5,vogelstein
permutation 11,0.6470588235294118,0.5311355311355312,0.5384615384615384,vogelstein
permutation 11,0.6764705882352942,0.5155555555555555,0.4955555555555555,vogelstein
permutation 11,0.6176470588235294,0.5622710622710624,0.5,vogelstein
permutation 11,0.6470588235294118,0.39015151515151514,0.5378787878787878,vogelstein
permutation 11,0.5882352941176471,0.42666666666666664,0.4,vogelstein
permutation 11,0.7941176470588235,0.44047619047619047,0.48214285714285715,vogelstein
permutation 11,0.5,0.6332179930795847,0.5,vogelstein
permutation 11,0.5588235294117647,0.2644444444444444,0.38,vogelstein
permutation 11,0.7058823529411765,0.49655172413793114,0.496551724137931,vogelstein
permutation 11,0.6470588235294118,0.6956521739130435,0.4782608695652174,vogelstein
permutation 11,0.5588235294117647,0.4432234432234432,0.4523809523809524,vogelstein
permutation 11,0.6764705882352942,0.4189723320158103,0.5237154150197628,vogelstein
permutation 11,0.6470588235294118,0.5378787878787878,0.5,vogelstein
permutation 11,0.7058823529411765,0.6,0.5,vogelstein
permutation 11,0.6764705882352942,0.6047430830039525,0.5474308300395256,vogelstein
permutation 11,0.6470588235294118,0.29924242424242425,0.5,vogelstein
permutation 11,0.7058823529411765,0.389423076923077,0.5048076923076923,vogelstein
permutation 11,0.6176470588235294,0.45111111111111113,0.42,vogelstein
permutation 11,0.7647058823529411,0.6133333333333333,0.5555555555555556,vogelstein
permutation 11,0.5,0.4866666666666667,0.37555555555555553,vogelstein
permutation 11,0.7352941176470589,0.5511111111111111,0.5,vogelstein
permutation 11,0.7058823529411765,0.5416666666666666,0.5,vogelstein
permutation 11,0.7352941176470589,0.7625,0.6958333333333333,vogelstein
permutation 11,0.6764705882352942,0.4189723320158103,0.5237154150197628,vogelstein
permutation 12,0.7647058823529411,0.39903846153846156,0.5,vogelstein
permutation 12,0.5294117647058824,0.5517857142857143,0.4607142857142857,vogelstein
permutation 12,0.7352941176470589,0.7244444444444444,0.5711111111111111,vogelstein
permutation 12,0.6764705882352942,0.5375,0.5375,vogelstein
permutation 12,0.5882352941176471,0.42424242424242425,0.45454545454545453,vogelstein
permutation 12,0.7058823529411765,0.2980769230769231,0.46153846153846156,vogelstein
permutation 12,0.7647058823529411,0.7932692307692308,0.5,vogelstein
permutation 12,0.5294117647058824,0.5929824561403508,0.47368421052631576,vogelstein
permutation 12,0.7647058823529411,0.5155555555555555,0.5911111111111111,vogelstein
permutation 12,0.6470588235294118,0.7541666666666667,0.4875,vogelstein
permutation 12,0.6470588235294118,0.3088888888888889,0.4755555555555555,vogelstein
permutation 12,0.6470588235294118,0.6105769230769231,0.5096153846153846,vogelstein
permutation 12,0.5882352941176471,0.4347826086956521,0.45849802371541504,vogelstein
permutation 12,0.6470588235294118,0.4759615384615385,0.4230769230769231,vogelstein
permutation 12,0.6470588235294118,0.4940711462450592,0.5019762845849802,vogelstein
permutation 12,0.7647058823529411,0.5961538461538461,0.5432692307692308,vogelstein
permutation 12,0.8235294117647058,0.49310344827586206,0.4827586206896552,vogelstein
permutation 12,0.6764705882352942,0.7391304347826086,0.5711462450592886,vogelstein
permutation 12,0.6764705882352942,0.38750000000000007,0.5083333333333333,vogelstein
permutation 12,0.7352941176470589,0.49777777777777776,0.5355555555555556,vogelstein
permutation 12,0.7058823529411765,0.45833333333333337,0.5,vogelstein
permutation 12,0.7058823529411765,0.6488888888888888,0.48,vogelstein
permutation 12,0.7941176470588235,0.7433862433862434,0.5,vogelstein
permutation 12,0.7352941176470589,0.43999999999999995,0.5,vogelstein
permutation 12,0.6764705882352942,0.49791666666666673,0.4791666666666667,vogelstein
permutation 13,0.7647058823529411,0.43509615384615385,0.5,vogelstein
permutation 13,0.5588235294117647,0.4772727272727273,0.4318181818181818,vogelstein
permutation 13,0.6764705882352942,0.5158102766798418,0.5237154150197628,vogelstein
permutation 13,0.7058823529411765,0.525,0.5,vogelstein
permutation 13,0.7352941176470589,0.4644444444444444,0.5355555555555556,vogelstein
permutation 13,0.7352941176470589,0.28888888888888886,0.5,vogelstein
permutation 13,0.7941176470588235,0.5740740740740741,0.5,vogelstein
permutation 13,0.5882352941176471,0.48814229249011853,0.43478260869565216,vogelstein
permutation 13,0.7352941176470589,0.5511111111111111,0.5,vogelstein
permutation 13,0.6176470588235294,0.33201581027667987,0.45652173913043476,vogelstein
permutation 13,0.6764705882352942,0.5237154150197628,0.5,vogelstein
permutation 13,0.6470588235294118,0.5132575757575758,0.5189393939393939,vogelstein
permutation 13,0.6470588235294118,0.47430830039525695,0.4782608695652174,vogelstein
permutation 13,0.7352941176470589,0.1827586206896552,0.43103448275862066,vogelstein
permutation 13,0.5588235294117647,0.4807017543859649,0.5,vogelstein
permutation 13,0.7941176470588235,0.3703703703703704,0.5,vogelstein
permutation 13,0.6764705882352942,0.34782608695652173,0.5,vogelstein
permutation 13,0.6176470588235294,0.6007326007326007,0.5,vogelstein
permutation 13,0.8235294117647058,0.5178571428571428,0.5,vogelstein
permutation 13,0.4411764705882353,0.42857142857142855,0.39880952380952384,vogelstein
permutation 13,0.7058823529411765,0.5625,0.5,vogelstein
permutation 13,0.6176470588235294,0.5520833333333334,0.49583333333333335,vogelstein
permutation 13,0.6470588235294118,0.5671936758893281,0.4782608695652174,vogelstein
permutation 13,0.5588235294117647,0.4660714285714286,0.475,vogelstein
permutation 13,0.5588235294117647,0.32575757575757575,0.4318181818181818,vogelstein
permutation 14,0.6470588235294118,0.4318181818181819,0.5,vogelstein
permutation 14,0.7352941176470589,0.4288888888888888,0.5355555555555556,vogelstein
permutation 14,0.6176470588235294,0.4051383399209486,0.45652173913043476,vogelstein
permutation 14,0.5882352941176471,0.5035087719298246,0.5333333333333333,vogelstein
permutation 14,0.7352941176470589,0.6458333333333334,0.55,vogelstein
permutation 14,0.7352941176470589,0.5673076923076923,0.5673076923076923,vogelstein
permutation 14,0.7058823529411765,0.26666666666666666,0.5,vogelstein
permutation 14,0.7941176470588235,0.65625,0.6490384615384616,vogelstein
permutation 14,0.6176470588235294,0.37362637362637363,0.5,vogelstein
permutation 14,0.5882352941176471,0.3200757575757576,0.45454545454545453,vogelstein
permutation 14,0.6764705882352942,0.43750000000000006,0.5795454545454546,vogelstein
permutation 14,0.6470588235294118,0.45111111111111113,0.5111111111111111,vogelstein
permutation 14,0.7941176470588235,0.656084656084656,0.5,vogelstein
permutation 14,0.7352941176470589,0.5822222222222222,0.5,vogelstein
permutation 14,0.7058823529411765,0.4888888888888889,0.48,vogelstein
permutation 14,0.5294117647058824,0.5596491228070175,0.49473684210526314,vogelstein
permutation 14,0.6470588235294118,0.5606060606060606,0.5,vogelstein
permutation 14,0.5882352941176471,0.5142857142857143,0.5,vogelstein
permutation 14,0.6764705882352942,0.5511111111111111,0.4955555555555555,vogelstein
permutation 14,0.7647058823529411,0.5048076923076923,0.5,vogelstein
permutation 14,0.6764705882352942,0.5977777777777776,0.4955555555555555,vogelstein
permutation 14,0.6470588235294118,0.450592885375494,0.4782608695652174,vogelstein
permutation 14,0.5,0.26877470355731226,0.3695652173913043,vogelstein
permutation 14,0.7352941176470589,0.3942307692307693,0.4807692307692308,vogelstein
permutation 14,0.6764705882352942,0.3977777777777778,0.4955555555555555,vogelstein
permutation 15,0.5882352941176471,0.35178571428571426,0.5,vogelstein
permutation 15,0.6764705882352942,0.5673076923076923,0.4855769230769231,vogelstein
permutation 15,0.6764705882352942,0.44666666666666666,0.46,vogelstein
permutation 15,0.7352941176470589,0.5158730158730158,0.46296296296296297,vogelstein
permutation 15,0.7941176470588235,0.6826923076923077,0.6057692307692308,vogelstein
permutation 15,0.6764705882352942,0.44861660079051385,0.5237154150197628,vogelstein
permutation 15,0.7352941176470589,0.5022222222222221,0.5355555555555556,vogelstein
permutation 15,0.7647058823529411,0.5105820105820107,0.5873015873015872,vogelstein
permutation 15,0.7058823529411765,0.5645833333333333,0.5,vogelstein
permutation 15,0.7352941176470589,0.6022222222222222,0.5,vogelstein
permutation 15,0.7058823529411765,0.5708333333333333,0.5,vogelstein
permutation 15,0.7352941176470589,0.44,0.5,vogelstein
permutation 15,0.7352941176470589,0.5688888888888889,0.5,vogelstein
permutation 15,0.6470588235294118,0.45075757575757575,0.5,vogelstein
permutation 15,0.6176470588235294,0.5375000000000001,0.49583333333333335,vogelstein
permutation 15,0.6764705882352942,0.4505928853754941,0.5,vogelstein
permutation 15,0.5882352941176471,0.2954545454545454,0.4734848484848485,vogelstein
permutation 15,0.7058823529411765,0.6534090909090908,0.6212121212121212,vogelstein
permutation 15,0.7647058823529411,0.4814814814814815,0.48148148148148145,vogelstein
permutation 15,0.6764705882352942,0.38257575757575757,0.5416666666666666,vogelstein
permutation 15,0.7941176470588235,0.39285714285714285,0.48214285714285715,vogelstein
permutation 15,0.6176470588235294,0.4903846153846154,0.40384615384615385,vogelstein
permutation 15,0.6764705882352942,0.4209486166007905,0.5,vogelstein
permutation 15,0.7352941176470589,0.5177777777777778,0.5355555555555556,vogelstein
permutation 15,0.6764705882352942,0.3511111111111111,0.46,vogelstein
permutation 16,0.6176470588235294,0.38461538461538464,0.5,vogelstein
permutation 16,0.6470588235294118,0.32954545454545453,0.5,vogelstein
permutation 16,0.7058823529411765,0.48333333333333334,0.5,vogelstein
permutation 16,0.6764705882352942,0.4209486166007905,0.5,vogelstein
permutation 16,0.5882352941176471,0.5909090909090909,0.45849802371541504,vogelstein
permutation 16,0.6764705882352942,0.4407114624505929,0.5,vogelstein
permutation 16,0.7058823529411765,0.3377777777777778,0.48,vogelstein
permutation 16,0.7058823529411765,0.5810276679841897,0.5454545454545454,vogelstein
permutation 16,0.5882352941176471,0.5928571428571427,0.5,vogelstein
permutation 16,0.6176470588235294,0.5366300366300367,0.5,vogelstein
permutation 16,0.7352941176470589,0.46222222222222215,0.5355555555555556,vogelstein
permutation 16,0.6176470588235294,0.42045454545454547,0.4772727272727273,vogelstein
permutation 16,0.5588235294117647,0.33992094861660077,0.41304347826086957,vogelstein
permutation 16,0.6470588235294118,0.7159090909090909,0.5,vogelstein
permutation 16,0.5588235294117647,0.5929824561403509,0.5,vogelstein
permutation 16,0.6470588235294118,0.28787878787878785,0.5,vogelstein
permutation 16,0.7647058823529411,0.5769230769230769,0.5,vogelstein
permutation 16,0.7941176470588235,0.3941798941798942,0.5,vogelstein
permutation 16,0.7058823529411765,0.4911111111111111,0.5155555555555555,vogelstein
permutation 16,0.8235294117647058,0.44047619047619047,0.5,vogelstein
permutation 16,0.5882352941176471,0.391941391941392,0.47619047619047616,vogelstein
permutation 16,0.8823529411764706,0.3916666666666667,0.5,vogelstein
permutation 16,0.5588235294117647,0.4426877470355731,0.41304347826086957,vogelstein
permutation 16,0.7058823529411765,0.4083333333333333,0.5,vogelstein
permutation 16,0.6470588235294118,0.5916666666666666,0.5166666666666667,vogelstein
permutation 17,0.6470588235294118,0.5384615384615384,0.5528846153846154,vogelstein
permutation 17,0.7352941176470589,0.5288888888888889,0.5,vogelstein
permutation 17,0.7058823529411765,0.5643939393939393,0.6022727272727273,vogelstein
permutation 17,0.6470588235294118,0.5284090909090909,0.5,vogelstein
permutation 17,0.6176470588235294,0.4770833333333333,0.4666666666666667,vogelstein
permutation 17,0.6470588235294118,0.5132575757575758,0.5189393939393939,vogelstein
permutation 17,0.6176470588235294,0.4507575757575757,0.4962121212121212,vogelstein
permutation 17,0.5882352941176471,0.36428571428571427,0.5,vogelstein
permutation 17,0.6764705882352942,0.3695652173913043,0.5237154150197628,vogelstein
permutation 17,0.6470588235294118,0.3560606060606061,0.5189393939393939,vogelstein
permutation 17,0.7647058823529411,0.7620192307692308,0.5432692307692308,vogelstein
permutation 17,0.7941176470588235,0.6899038461538461,0.6057692307692308,vogelstein
permutation 17,0.5294117647058824,0.5402930402930404,0.4432234432234432,vogelstein
permutation 17,0.6764705882352942,0.3875,0.4791666666666667,vogelstein
permutation 17,0.7647058823529411,0.42788461538461536,0.5,vogelstein
permutation 17,0.5294117647058824,0.5274725274725275,0.42857142857142855,vogelstein
permutation 17,0.6764705882352942,0.5132275132275133,0.5846560846560847,vogelstein
permutation 17,0.7058823529411765,0.44,0.5866666666666667,vogelstein
permutation 17,0.7647058823529411,0.49759615384615385,0.5,vogelstein
permutation 17,0.7352941176470589,0.6933333333333334,0.5,vogelstein
permutation 17,0.5882352941176471,0.39525691699604737,0.48221343873517786,vogelstein
permutation 17,0.6176470588235294,0.5565476190476191,0.44047619047619047,vogelstein
permutation 17,0.6764705882352942,0.5158102766798419,0.5,vogelstein
permutation 17,0.6176470588235294,0.490530303030303,0.4772727272727273,vogelstein
permutation 17,0.7647058823529411,0.6333333333333333,0.6,vogelstein
permutation 18,0.7058823529411765,0.4625,0.5,vogelstein
permutation 18,0.7058823529411765,0.5155555555555555,0.5155555555555555,vogelstein
permutation 18,0.7352941176470589,0.4488888888888888,0.5,vogelstein
permutation 18,0.5294117647058824,0.6526315789473685,0.4807017543859649,vogelstein
permutation 18,0.6764705882352942,0.4565217391304348,0.5,vogelstein
permutation 18,0.7941176470588235,0.4663461538461538,0.5625,vogelstein
permutation 18,0.6764705882352942,0.43333333333333335,0.4791666666666667,vogelstein
permutation 18,0.5294117647058824,0.23750000000000002,0.4607142857142857,vogelstein
permutation 18,0.7058823529411765,0.47916666666666663,0.5,vogelstein
permutation 18,0.7058823529411765,0.5583333333333333,0.5291666666666667,vogelstein
permutation 18,0.6764705882352942,0.6027667984189724,0.5,vogelstein
permutation 18,0.5588235294117647,0.3814229249011858,0.41304347826086957,vogelstein
permutation 18,0.5294117647058824,0.4053030303030303,0.42803030303030304,vogelstein
permutation 18,0.6470588235294118,0.5177865612648221,0.5968379446640316,vogelstein
permutation 18,0.6470588235294118,0.5037878787878788,0.5189393939393939,vogelstein
permutation 18,0.6764705882352942,0.4980237154150198,0.5,vogelstein
permutation 18,0.6764705882352942,0.4222222222222222,0.46,vogelstein
permutation 18,0.5588235294117647,0.5071428571428571,0.475,vogelstein
permutation 18,0.6470588235294118,0.5984848484848485,0.5,vogelstein
permutation 18,0.7352941176470589,0.4311111111111111,0.5,vogelstein
permutation 18,0.6764705882352942,0.3517786561264822,0.5,vogelstein
permutation 18,0.5588235294117647,0.4753787878787879,0.46969696969696967,vogelstein
permutation 18,0.7058823529411765,0.5830039525691699,0.616600790513834,vogelstein
permutation 18,0.7647058823529411,0.6634615384615385,0.5,vogelstein
