data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 11,0.8333333333333334,0.09999999999999998,0.5,vogelstein
permutation 11,0.8333333333333334,0.9,0.5,vogelstein
permutation 11,0.8333333333333334,1.0,0.5,vogelstein
permutation 12,0.6666666666666666,0.4,0.4,vogelstein
permutation 12,0.8333333333333334,1.0,0.5,vogelstein
permutation 12,0.6666666666666666,0.8,0.4,vogelstein
permutation 12,0.6666666666666666,0.6875,0.5,vogelstein
permutation 12,0.8333333333333334,0.7,0.5,vogelstein
permutation 12,0.8333333333333334,0.9,0.9,vogelstein
permutation 12,0.6666666666666666,0.8125,0.5,vogelstein
permutation 12,0.8333333333333334,0.3,0.5,vogelstein
permutation 12,0.5,0.6,0.3,vogelstein
permutation 12,0.8333333333333334,1.0,0.5,vogelstein
permutation 12,1.0,1.0,1.0,vogelstein
permutation 12,0.8333333333333334,0.8,0.5,vogelstein
permutation 12,0.8333333333333334,1.0,0.5,vogelstein
permutation 12,0.8333333333333334,1.0,0.5,vogelstein
permutation 12,0.8333333333333334,1.0,0.5,vogelstein
permutation 12,0.6666666666666666,0.8,0.8,vogelstein
permutation 12,0.8333333333333334,1.0,0.5,vogelstein
permutation 12,0.8333333333333334,0.2,0.5,vogelstein
permutation 12,0.8333333333333334,0.5,0.5,vogelstein
permutation 12,0.5,0.5,0.5,vogelstein
permutation 12,0.8333333333333334,0.8,0.5,vogelstein
permutation 12,0.8333333333333334,0.6,0.5,vogelstein
permutation 12,1.0,1.0,1.0,vogelstein
permutation 12,0.6666666666666666,1.0,0.5,vogelstein
permutation 12,0.8333333333333334,1.0,0.5,vogelstein
permutation 13,0.5,0.7,0.7,vogelstein
permutation 13,0.8333333333333334,0.3,0.5,vogelstein
permutation 13,0.8333333333333334,0.5,0.5,vogelstein
permutation 13,0.8333333333333334,0.4,0.5,vogelstein
permutation 13,0.8333333333333334,0.5,0.5,vogelstein
permutation 13,0.8333333333333334,0.3,0.5,vogelstein
permutation 13,0.8333333333333334,0.8,0.5,vogelstein
permutation 13,0.8333333333333334,1.0,0.5,vogelstein
permutation 13,0.8333333333333334,0.7,0.5,vogelstein
permutation 13,0.6666666666666666,0.375,0.5,vogelstein
permutation 13,0.8333333333333334,0.2,0.5,vogelstein
permutation 13,0.6666666666666666,0.625,0.5,vogelstein
permutation 13,0.8333333333333334,0.2,0.5,vogelstein
permutation 13,0.6666666666666666,0.6875,0.5,vogelstein
permutation 13,1.0,1.0,1.0,vogelstein
permutation 13,0.8333333333333334,0.7,0.5,vogelstein
permutation 13,0.5,0.5,0.5,vogelstein
permutation 13,0.6666666666666666,0.375,0.5,vogelstein
permutation 13,0.6666666666666666,0.6875,0.5,vogelstein
permutation 13,0.6666666666666666,0.125,0.5,vogelstein
permutation 13,0.8333333333333334,0.2,0.5,vogelstein
permutation 13,0.8333333333333334,1.0,0.5,vogelstein
permutation 13,0.8333333333333334,0.5,0.5,vogelstein
permutation 13,0.8333333333333334,0.5,0.5,vogelstein
permutation 13,0.6666666666666666,0.7,0.4,vogelstein
permutation 14,0.8333333333333334,0.5,0.5,vogelstein
permutation 14,0.3333333333333333,0.09999999999999998,0.2,vogelstein
permutation 14,0.8333333333333334,0.9,0.5,vogelstein
permutation 14,0.8333333333333334,1.0,0.5,vogelstein
permutation 14,0.6666666666666666,0.75,0.5,vogelstein
permutation 14,0.6666666666666666,0.3,0.4,vogelstein
permutation 14,0.8333333333333334,0.3,0.5,vogelstein
permutation 14,0.8333333333333334,0.19999999999999996,0.5,vogelstein
permutation 14,0.6666666666666666,0.375,0.5,vogelstein
permutation 14,0.8333333333333334,0.5,0.5,vogelstein
permutation 14,0.6666666666666666,0.375,0.5,vogelstein
permutation 14,0.8333333333333334,0.2,0.5,vogelstein
permutation 14,0.6666666666666666,0.4375,0.5,vogelstein
permutation 14,0.8333333333333334,0.19999999999999996,0.5,vogelstein
permutation 14,0.6666666666666666,0.625,0.625,vogelstein
permutation 14,0.8333333333333334,0.4,0.5,vogelstein
permutation 14,0.8333333333333334,0.4,0.5,vogelstein
permutation 14,0.8333333333333334,0.5,0.5,vogelstein
permutation 14,0.8333333333333334,0.4,0.5,vogelstein
permutation 14,0.8333333333333334,0.7,0.5,vogelstein
permutation 14,0.6666666666666666,0.625,0.5,vogelstein
permutation 14,0.6666666666666666,0.5625,0.5,vogelstein
permutation 14,0.6666666666666666,0.875,0.5,vogelstein
permutation 14,0.8333333333333334,0.5,0.5,vogelstein
permutation 14,0.6666666666666666,0.75,0.5,vogelstein
permutation 15,0.8333333333333334,0.2,0.5,vogelstein
permutation 15,0.6666666666666666,0.75,0.5,vogelstein
permutation 15,0.6666666666666666,0.125,0.5,vogelstein
permutation 15,0.8333333333333334,0.75,0.75,vogelstein
permutation 15,0.8333333333333334,0.5,0.5,vogelstein
permutation 15,0.5,0.6666666666666666,0.5,vogelstein
permutation 15,0.8333333333333334,0.5,0.5,vogelstein
permutation 15,0.5,0.375,0.375,vogelstein
permutation 15,0.8333333333333334,0.2,0.5,vogelstein
permutation 15,0.8333333333333334,0.2,0.5,vogelstein
permutation 15,0.6666666666666666,0.5,0.4,vogelstein
permutation 15,0.8333333333333334,0.19999999999999996,0.5,vogelstein
permutation 15,0.8333333333333334,0.3,0.5,vogelstein
permutation 15,0.8333333333333334,0.5,0.5,vogelstein
permutation 15,0.8333333333333334,0.6,0.5,vogelstein
permutation 15,0.6666666666666666,0.5,0.5,vogelstein
permutation 15,0.6666666666666666,0.5625,0.5,vogelstein
permutation 15,0.8333333333333334,0.875,0.75,vogelstein
permutation 15,0.8333333333333334,0.0,0.5,vogelstein
permutation 15,0.8333333333333334,0.5,0.5,vogelstein
permutation 15,0.8333333333333334,0.19999999999999996,0.5,vogelstein
permutation 15,0.8333333333333334,0.8,0.5,vogelstein
permutation 15,0.6666666666666666,0.625,0.5,vogelstein
permutation 15,0.8333333333333334,0.3,0.5,vogelstein
permutation 15,0.8333333333333334,0.3,0.5,vogelstein
permutation 16,0.8333333333333334,0.7,0.5,vogelstein
permutation 16,0.5,0.5,0.5,vogelstein
permutation 16,0.8333333333333334,0.8,0.5,vogelstein
permutation 16,0.6666666666666666,0.25,0.5,vogelstein
permutation 16,0.6666666666666666,0.39999999999999997,0.4,vogelstein
permutation 16,0.6666666666666666,0.625,0.5,vogelstein
permutation 16,0.8333333333333334,0.6,0.5,vogelstein
permutation 16,0.8333333333333334,0.6,0.5,vogelstein
permutation 16,0.8333333333333334,0.9,0.9,vogelstein
permutation 16,0.8333333333333334,0.5,0.5,vogelstein
permutation 16,0.8333333333333334,0.4,0.5,vogelstein
permutation 16,0.8333333333333334,0.6,0.5,vogelstein
permutation 16,0.8333333333333334,0.7,0.5,vogelstein
permutation 16,0.8333333333333334,0.9,0.5,vogelstein
permutation 16,0.8333333333333334,0.9,0.5,vogelstein
permutation 16,0.8333333333333334,0.8,0.5,vogelstein
permutation 16,0.6666666666666666,0.5,0.5,vogelstein
permutation 16,0.6666666666666666,0.5,0.5,vogelstein
permutation 16,0.8333333333333334,0.7,0.5,vogelstein
permutation 16,0.8333333333333334,0.9,0.5,vogelstein
permutation 16,0.8333333333333334,0.9,0.5,vogelstein
permutation 16,0.5,0.3,0.3,vogelstein
permutation 16,0.8333333333333334,0.09999999999999998,0.5,vogelstein
permutation 16,0.8333333333333334,0.5,0.5,vogelstein
permutation 16,0.8333333333333334,0.9,0.5,vogelstein
permutation 17,0.8333333333333334,0.9,0.5,vogelstein
permutation 17,0.8333333333333334,0.9,0.5,vogelstein
permutation 17,0.8333333333333334,0.6,0.5,vogelstein
permutation 17,0.8333333333333334,0.5,0.5,vogelstein
permutation 17,0.8333333333333334,0.8,0.5,vogelstein
permutation 17,0.5,0.625,0.375,vogelstein
permutation 17,0.6666666666666666,0.0,0.5,vogelstein
permutation 17,0.8333333333333334,0.7,0.5,vogelstein
permutation 17,0.6666666666666666,0.625,0.5,vogelstein
permutation 17,0.5,0.3,0.3,vogelstein
permutation 17,0.6666666666666666,0.75,0.5,vogelstein
permutation 17,0.6666666666666666,0.3125,0.5,vogelstein
permutation 17,0.8333333333333334,0.6,0.5,vogelstein
permutation 17,0.8333333333333334,0.4,0.5,vogelstein
permutation 17,0.6666666666666666,0.375,0.5,vogelstein
permutation 17,0.8333333333333334,0.0,0.5,vogelstein
permutation 17,0.8333333333333334,1.0,0.5,vogelstein
permutation 17,0.8333333333333334,0.09999999999999998,0.5,vogelstein
permutation 17,0.8333333333333334,1.0,0.5,vogelstein
permutation 17,0.8333333333333334,0.8,0.5,vogelstein
permutation 17,0.8333333333333334,0.5,0.5,vogelstein
permutation 17,0.8333333333333334,0.4,0.5,vogelstein
permutation 17,0.8333333333333334,0.8,0.5,vogelstein
permutation 17,0.8333333333333334,1.0,0.5,vogelstein
permutation 17,0.0,0.0,0.0,vogelstein
permutation 18,0.8333333333333334,0.6,0.5,vogelstein
permutation 18,0.8333333333333334,0.6,0.5,vogelstein
permutation 18,0.6666666666666666,0.5,0.5,vogelstein
permutation 18,0.5,0.5,0.3,vogelstein
permutation 18,0.8333333333333334,0.4,0.5,vogelstein
permutation 18,0.8333333333333334,0.8,0.5,vogelstein
permutation 18,0.8333333333333334,0.4,0.5,vogelstein
permutation 18,0.5,0.375,0.375,vogelstein
permutation 18,0.6666666666666666,0.375,0.5,vogelstein
permutation 18,0.6666666666666666,0.125,0.5,vogelstein
permutation 18,0.8333333333333334,0.2,0.5,vogelstein
permutation 18,0.8333333333333334,0.2,0.5,vogelstein
permutation 18,0.8333333333333334,0.8,0.5,vogelstein
permutation 18,0.8333333333333334,0.5,0.5,vogelstein
permutation 18,0.8333333333333334,0.4,0.5,vogelstein
permutation 18,0.8333333333333334,0.19999999999999996,0.5,vogelstein
permutation 18,0.5,0.3,0.3,vogelstein
permutation 18,0.6666666666666666,0.75,0.5,vogelstein
permutation 18,0.8333333333333334,0.4,0.5,vogelstein
permutation 18,0.8333333333333334,0.2,0.5,vogelstein
permutation 18,0.8333333333333334,0.4,0.5,vogelstein
permutation 18,0.8333333333333334,0.0,0.5,vogelstein
permutation 18,0.8333333333333334,0.3,0.5,vogelstein
permutation 18,0.8333333333333334,0.5,0.5,vogelstein
permutation 18,0.8333333333333334,0.2,0.5,vogelstein
permutation 19,0.6666666666666666,0.5,0.5,vogelstein
permutation 19,0.8333333333333334,0.3,0.5,vogelstein
permutation 19,0.6666666666666666,0.5,0.5,vogelstein
permutation 19,0.8333333333333334,0.9,0.5,vogelstein
permutation 19,0.8333333333333334,0.2,0.5,vogelstein
permutation 19,0.8333333333333334,0.2,0.5,vogelstein
permutation 19,0.8333333333333334,0.5,0.5,vogelstein
permutation 19,0.6666666666666666,0.375,0.5,vogelstein
permutation 19,0.8333333333333334,0.19999999999999996,0.5,vogelstein
permutation 19,0.6666666666666666,0.3125,0.5,vogelstein
permutation 19,0.6666666666666666,0.5625,0.5,vogelstein
permutation 19,0.8333333333333334,0.2,0.5,vogelstein
permutation 19,0.8333333333333334,0.5,0.5,vogelstein
permutation 19,0.6666666666666666,0.5,0.5,vogelstein
permutation 19,0.8333333333333334,0.5,0.5,vogelstein
permutation 19,0.5,0.5,0.5,vogelstein
permutation 19,0.6666666666666666,0.75,0.5,vogelstein
permutation 19,0.5,0.3,0.3,vogelstein
permutation 19,0.8333333333333334,0.09999999999999998,0.5,vogelstein
permutation 19,0.8333333333333334,0.2,0.5,vogelstein
permutation 19,0.6666666666666666,0.125,0.5,vogelstein
permutation 19,0.8333333333333334,0.6,0.5,vogelstein
permutation 19,0.8333333333333334,0.3,0.5,vogelstein
permutation 19,0.6666666666666666,0.0,0.4,vogelstein
permutation 19,0.5,0.7,0.7,vogelstein
permutation 20,0.6666666666666666,0.75,0.5,vogelstein
permutation 20,0.6666666666666666,0.5,0.5,vogelstein
permutation 20,0.6666666666666666,0.5,0.5,vogelstein
permutation 20,0.6666666666666666,0.5,0.5,vogelstein
permutation 20,0.8333333333333334,0.39999999999999997,0.5,vogelstein
permutation 20,0.5,0.7,0.7,vogelstein
permutation 20,0.8333333333333334,0.6,0.5,vogelstein
permutation 20,0.5,0.5,0.5,vogelstein
permutation 20,0.8333333333333334,0.9,0.9,vogelstein
permutation 20,0.6666666666666666,0.875,0.5,vogelstein
permutation 20,0.6666666666666666,0.5625,0.5,vogelstein
permutation 20,0.5,0.375,0.375,vogelstein
permutation 20,0.6666666666666666,0.75,0.5,vogelstein
permutation 20,0.8333333333333334,1.0,0.5,vogelstein
permutation 20,0.6666666666666666,0.3,0.4,vogelstein
permutation 20,0.6666666666666666,0.625,0.5,vogelstein
permutation 20,0.8333333333333334,0.8,0.5,vogelstein
permutation 20,0.8333333333333334,0.7,0.5,vogelstein
permutation 20,0.8333333333333334,1.0,0.5,vogelstein
permutation 20,0.8333333333333334,0.6,0.5,vogelstein
permutation 20,0.8333333333333334,0.4,0.5,vogelstein
permutation 20,0.6666666666666666,0.4,0.4,vogelstein
permutation 20,0.8333333333333334,0.4,0.5,vogelstein
permutation 20,0.8333333333333334,0.8,0.5,vogelstein
permutation 20,0.8333333333333334,0.4,0.5,vogelstein
permutation 21,1.0,1.0,1.0,vogelstein
permutation 21,0.6666666666666666,0.6875,0.5,vogelstein
permutation 21,0.6666666666666666,0.8,0.4,vogelstein
permutation 21,0.6666666666666666,0.5,0.4,vogelstein
permutation 21,0.6666666666666666,0.5,0.5,vogelstein
permutation 21,0.8333333333333334,0.8,0.5,vogelstein
permutation 21,0.6666666666666666,0.5,0.5,vogelstein
permutation 21,0.8333333333333334,0.9,0.5,vogelstein
permutation 21,0.8333333333333334,1.0,0.5,vogelstein
permutation 21,0.8333333333333334,0.4,0.5,vogelstein
permutation 21,0.6666666666666666,0.4,0.4,vogelstein
permutation 21,0.8333333333333334,0.5,0.5,vogelstein
permutation 21,0.8333333333333334,1.0,0.5,vogelstein
permutation 21,0.8333333333333334,0.8,0.5,vogelstein
permutation 21,0.6666666666666666,0.875,0.5,vogelstein
permutation 21,0.6666666666666666,0.9375,0.5,vogelstein
permutation 21,0.8333333333333334,0.8,0.5,vogelstein
permutation 21,0.6666666666666666,0.5,0.5,vogelstein
permutation 21,0.8333333333333334,0.9,0.5,vogelstein
permutation 21,0.8333333333333334,1.0,0.5,vogelstein
permutation 21,0.6666666666666666,0.6,0.4,vogelstein
permutation 21,0.5,0.3,0.3,vogelstein
permutation 21,0.6666666666666666,0.625,0.625,vogelstein
permutation 21,0.6666666666666666,0.7,0.4,vogelstein
permutation 21,0.8333333333333334,0.5,0.5,vogelstein
permutation 22,0.8333333333333334,0.6,0.5,vogelstein
permutation 22,0.5,0.8333333333333334,0.5,vogelstein
permutation 22,0.8333333333333334,0.3,0.5,vogelstein
permutation 22,0.6666666666666666,0.625,0.5,vogelstein
permutation 22,0.8333333333333334,0.9,0.5,vogelstein
permutation 22,0.6666666666666666,0.875,0.5,vogelstein
permutation 22,0.6666666666666666,0.375,0.5,vogelstein
permutation 22,0.6666666666666666,0.4,0.4,vogelstein
permutation 22,0.8333333333333334,0.875,0.875,vogelstein
permutation 22,0.6666666666666666,0.75,0.5,vogelstein
permutation 22,0.8333333333333334,0.4,0.5,vogelstein
permutation 22,0.8333333333333334,0.6,0.5,vogelstein
permutation 22,0.8333333333333334,0.7,0.5,vogelstein
permutation 22,0.6666666666666666,0.6,0.4,vogelstein
permutation 22,0.6666666666666666,0.5,0.5,vogelstein
permutation 22,0.8333333333333334,1.0,0.5,vogelstein
permutation 22,0.8333333333333334,0.09999999999999998,0.5,vogelstein
permutation 22,0.6666666666666666,0.75,0.5,vogelstein
permutation 22,0.8333333333333334,0.9,0.9,vogelstein
permutation 22,0.8333333333333334,0.9,0.5,vogelstein
permutation 22,0.5,0.5,0.5,vogelstein
permutation 22,0.8333333333333334,0.9,0.5,vogelstein
permutation 22,0.6666666666666666,0.5,0.5,vogelstein
permutation 22,0.8333333333333334,0.2,0.5,vogelstein
permutation 22,0.8333333333333334,0.19999999999999996,0.5,vogelstein
permutation 23,0.8333333333333334,0.2,0.5,vogelstein
permutation 23,0.8333333333333334,0.4,0.5,vogelstein
permutation 23,0.8333333333333334,0.5,0.5,vogelstein
permutation 23,0.8333333333333334,0.5,0.5,vogelstein
permutation 23,0.8333333333333334,0.3,0.5,vogelstein
permutation 23,0.6666666666666666,0.375,0.5,vogelstein
permutation 23,0.8333333333333334,0.6,0.5,vogelstein
permutation 23,0.8333333333333334,0.4,0.5,vogelstein
permutation 23,0.8333333333333334,0.75,0.75,vogelstein
permutation 23,0.6666666666666666,0.75,0.5,vogelstein
permutation 23,0.8333333333333334,0.2,0.5,vogelstein
permutation 23,0.8333333333333334,0.2,0.5,vogelstein
permutation 23,0.3333333333333333,0.2,0.2,vogelstein
permutation 23,0.6666666666666666,0.5,0.5,vogelstein
permutation 23,0.6666666666666666,0.3,0.4,vogelstein
permutation 23,0.8333333333333334,1.0,0.5,vogelstein
permutation 23,0.8333333333333334,0.6,0.5,vogelstein
permutation 23,0.8333333333333334,0.39999999999999997,0.5,vogelstein
permutation 23,0.6666666666666666,0.5,0.5,vogelstein
permutation 23,0.8333333333333334,0.3,0.5,vogelstein
permutation 23,0.6666666666666666,0.4,0.4,vogelstein
permutation 23,0.6666666666666666,0.8,0.8,vogelstein
permutation 23,0.8333333333333334,0.3,0.5,vogelstein
permutation 23,0.8333333333333334,1.0,0.5,vogelstein
permutation 23,0.8333333333333334,0.6,0.5,vogelstein
permutation 24,0.8333333333333334,1.0,0.5,vogelstein
permutation 24,0.6666666666666666,0.8,0.8,vogelstein
permutation 24,0.3333333333333333,0.375,0.375,vogelstein
permutation 24,0.6666666666666666,0.5,0.5,vogelstein
permutation 24,0.8333333333333334,0.3,0.5,vogelstein
permutation 24,0.8333333333333334,0.2,0.5,vogelstein
permutation 24,0.6666666666666666,0.4,0.4,vogelstein
permutation 24,0.8333333333333334,0.3,0.5,vogelstein
permutation 24,1.0,1.0,1.0,vogelstein
permutation 24,0.8333333333333334,0.7,0.5,vogelstein
permutation 24,0.8333333333333334,1.0,0.5,vogelstein
permutation 24,0.8333333333333334,0.8,0.5,vogelstein
permutation 24,0.8333333333333334,0.09999999999999998,0.5,vogelstein
permutation 24,0.6666666666666666,0.875,0.5,vogelstein
permutation 24,0.6666666666666666,0.625,0.5,vogelstein
permutation 24,1.0,1.0,1.0,vogelstein
permutation 24,0.8333333333333334,0.6,0.5,vogelstein
permutation 24,0.8333333333333334,0.4,0.5,vogelstein
permutation 24,0.8333333333333334,0.6,0.5,vogelstein
permutation 24,0.8333333333333334,0.0,0.5,vogelstein
permutation 24,0.8333333333333334,1.0,0.5,vogelstein
permutation 24,0.6666666666666666,0.5,0.5,vogelstein
permutation 24,0.5,0.8333333333333333,0.5,vogelstein
permutation 24,0.6666666666666666,0.75,0.5,vogelstein
permutation 24,0.8333333333333334,0.9,0.5,vogelstein
original,0.8333333333333334,0.39999999999999997,0.5,mdsig
original,0.5,0.7,0.7,mdsig
original,0.3333333333333333,0.25,0.25,mdsig
original,0.8333333333333334,0.7,0.5,mdsig
original,0.8333333333333334,1.0,0.5,mdsig
original,0.8333333333333334,1.0,0.5,mdsig
original,0.6666666666666666,0.0,0.4,mdsig
original,0.5,0.5,0.5,mdsig
original,0.5,0.7,0.7,mdsig
original,0.8333333333333334,0.4,0.5,mdsig
original,0.6666666666666666,0.5,0.5,mdsig
original,0.8333333333333334,0.4,0.5,mdsig
original,0.5,0.6666666666666666,0.5,mdsig
original,0.6666666666666666,0.5,0.4,mdsig
original,0.8333333333333334,0.0,0.5,mdsig
original,0.8333333333333334,0.5,0.5,mdsig
original,0.8333333333333334,0.9,0.5,mdsig
original,0.6666666666666666,0.5,0.5,mdsig
original,0.6666666666666666,0.5,0.5,mdsig
original,0.8333333333333334,0.5,0.5,mdsig
original,0.8333333333333334,0.09999999999999998,0.5,mdsig
original,0.8333333333333334,0.09999999999999998,0.5,mdsig
original,0.8333333333333334,0.5,0.5,mdsig
original,0.6666666666666666,0.25,0.5,mdsig
original,0.8333333333333334,1.0,0.5,mdsig
permutation 0,0.8333333333333334,0.3,0.5,mdsig
permutation 0,0.5,0.3,0.3,mdsig
permutation 0,0.8333333333333334,0.5,0.5,mdsig
permutation 0,0.6666666666666666,0.4,0.4,mdsig
permutation 0,0.6666666666666666,0.7,0.4,mdsig
permutation 0,0.8333333333333334,0.5,0.5,mdsig
permutation 0,0.8333333333333334,0.8,0.5,mdsig
permutation 0,1.0,1.0,1.0,mdsig
permutation 0,0.8333333333333334,0.4,0.5,mdsig
permutation 0,0.6666666666666666,0.2,0.4,mdsig
permutation 0,0.8333333333333334,0.8,0.5,mdsig
permutation 0,0.8333333333333334,0.2,0.5,mdsig
permutation 0,0.8333333333333334,0.5,0.5,mdsig
permutation 0,0.8333333333333334,0.09999999999999998,0.5,mdsig
permutation 0,0.6666666666666666,0.625,0.5,mdsig
permutation 0,0.6666666666666666,0.375,0.5,mdsig
permutation 0,0.8333333333333334,0.5,0.5,mdsig
permutation 0,0.6666666666666666,0.75,0.5,mdsig
permutation 0,0.8333333333333334,1.0,0.5,mdsig
permutation 0,0.8333333333333334,0.625,0.75,mdsig
permutation 0,0.5,0.5,0.3,mdsig
permutation 0,0.6666666666666666,0.4,0.4,mdsig
permutation 0,0.6666666666666666,0.375,0.5,mdsig
permutation 0,0.6666666666666666,0.5,0.5,mdsig
permutation 0,0.8333333333333334,0.5,0.5,mdsig
permutation 1,0.8333333333333334,0.75,0.75,mdsig
permutation 1,0.6666666666666666,0.625,0.625,mdsig
permutation 1,0.8333333333333334,0.5,0.5,mdsig
permutation 1,0.8333333333333334,0.3,0.5,mdsig
permutation 1,0.5,0.3,0.3,mdsig
permutation 1,1.0,1.0,1.0,mdsig
permutation 1,0.8333333333333334,0.3,0.5,mdsig
