data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 9,0.7166666666666667,0.5,0.5,vogelstein
permutation 9,0.7666666666666667,0.5,0.5,vogelstein
permutation 9,0.7833333333333333,0.5,0.5,vogelstein
permutation 9,0.8,0.5,0.5,vogelstein
permutation 9,0.7833333333333333,0.5,0.5,vogelstein
permutation 9,0.9166666666666666,0.5,0.5,vogelstein
permutation 9,0.6666666666666666,0.5,0.5,vogelstein
permutation 9,0.8,0.5,0.5,vogelstein
permutation 9,0.7833333333333333,0.486088379705401,0.5,vogelstein
permutation 9,0.7666666666666667,0.45652173913043476,0.5,vogelstein
permutation 9,0.7333333333333333,0.5,0.5,vogelstein
permutation 9,0.7666666666666667,0.5,0.5,vogelstein
permutation 9,0.7333333333333333,0.5,0.5,vogelstein
permutation 9,0.8166666666666667,0.5,0.5,vogelstein
permutation 9,0.8,0.5,0.5,vogelstein
permutation 9,0.7,0.5,0.5,vogelstein
permutation 9,0.8333333333333334,0.5,0.5,vogelstein
permutation 9,0.7333333333333333,0.5,0.5,vogelstein
permutation 9,0.75,0.5,0.5,vogelstein
permutation 10,0.75,0.5,0.5,vogelstein
permutation 10,0.7833333333333333,0.5,0.5,vogelstein
permutation 10,0.75,0.5,0.5,vogelstein
permutation 10,0.7666666666666667,0.5270049099836334,0.48936170212765956,vogelstein
permutation 10,0.7333333333333333,0.5,0.5,vogelstein
permutation 10,0.7,0.5,0.5,vogelstein
permutation 10,0.7666666666666667,0.5,0.5,vogelstein
permutation 10,0.8666666666666667,0.5,0.5,vogelstein
permutation 10,0.75,0.5,0.5,vogelstein
permutation 10,0.65,0.5,0.5,vogelstein
permutation 10,0.8666666666666667,0.5,0.5,vogelstein
permutation 10,0.7833333333333333,0.5,0.5,vogelstein
permutation 10,0.7333333333333333,0.5,0.5,vogelstein
permutation 10,0.7166666666666667,0.4860853432282004,0.4387755102040816,vogelstein
permutation 10,0.7333333333333333,0.5,0.5,vogelstein
permutation 10,0.7333333333333333,0.5,0.5,vogelstein
permutation 10,0.7166666666666667,0.5,0.5,vogelstein
permutation 10,0.7666666666666667,0.5482815057283142,0.48936170212765956,vogelstein
permutation 10,0.7333333333333333,0.5,0.5,vogelstein
permutation 10,0.7333333333333333,0.5,0.5,vogelstein
permutation 10,0.6833333333333333,0.5,0.5,vogelstein
permutation 10,0.7,0.5,0.5,vogelstein
permutation 10,0.8,0.5,0.5,vogelstein
permutation 10,0.75,0.5,0.5,vogelstein
permutation 10,0.7833333333333333,0.5,0.5,vogelstein
permutation 11,0.7833333333333333,0.5104166666666667,0.4895833333333333,vogelstein
permutation 11,0.7666666666666667,0.5,0.5,vogelstein
permutation 11,0.7666666666666667,0.5,0.5,vogelstein
permutation 11,0.75,0.5,0.5,vogelstein
permutation 11,0.8,0.5,0.5,vogelstein
permutation 11,0.7833333333333333,0.5,0.5,vogelstein
permutation 11,0.7833333333333333,0.5,0.5,vogelstein
permutation 11,0.7833333333333333,0.5,0.5,vogelstein
permutation 11,0.7166666666666667,0.5,0.5,vogelstein
permutation 11,0.6833333333333333,0.5,0.5,vogelstein
permutation 11,0.8833333333333333,0.5,0.5,vogelstein
permutation 11,0.7333333333333333,0.5,0.5,vogelstein
permutation 11,0.7333333333333333,0.5,0.5,vogelstein
permutation 11,0.8,0.5,0.5,vogelstein
permutation 11,0.7833333333333333,0.5,0.5,vogelstein
permutation 11,0.7166666666666667,0.5,0.49223602484472045,vogelstein
permutation 11,0.75,0.5,0.5,vogelstein
permutation 11,0.75,0.5,0.5,vogelstein
permutation 11,0.8333333333333334,0.5,0.5,vogelstein
permutation 11,0.7,0.5,0.5,vogelstein
permutation 11,0.6833333333333333,0.4074074074074074,0.503968253968254,vogelstein
permutation 11,0.75,0.5,0.5,vogelstein
permutation 11,0.8,0.5,0.5,vogelstein
permutation 11,0.8166666666666667,0.5,0.5,vogelstein
permutation 11,0.75,0.5,0.5,vogelstein
permutation 12,0.7166666666666667,0.5,0.5,vogelstein
permutation 12,0.8,0.513911620294599,0.5384615384615384,vogelstein
permutation 12,0.8166666666666667,0.5,0.5,vogelstein
permutation 12,0.8,0.5,0.5,vogelstein
permutation 12,0.8333333333333334,0.5,0.5,vogelstein
permutation 12,0.85,0.5,0.5,vogelstein
permutation 12,0.7,0.5,0.5,vogelstein
permutation 12,0.7,0.4318181818181819,0.4971590909090909,vogelstein
permutation 12,0.75,0.5,0.5,vogelstein
permutation 12,0.7833333333333333,0.5057283142389526,0.5,vogelstein
permutation 12,0.7166666666666667,0.623015873015873,0.5277777777777778,vogelstein
permutation 12,0.8,0.489795918367347,0.4897959183673469,vogelstein
permutation 12,0.7333333333333333,0.4630681818181818,0.5,vogelstein
permutation 12,0.7,0.4814814814814815,0.5158730158730158,vogelstein
permutation 12,0.75,0.5,0.5,vogelstein
permutation 12,0.7833333333333333,0.5,0.5,vogelstein
permutation 12,0.7833333333333333,0.5,0.5,vogelstein
permutation 12,0.7833333333333333,0.5,0.5,vogelstein
permutation 12,0.75,0.5,0.5,vogelstein
permutation 12,0.7666666666666667,0.5,0.5,vogelstein
permutation 12,0.7833333333333333,0.5,0.5,vogelstein
permutation 12,0.8333333333333334,0.47,0.5,vogelstein
permutation 12,0.8,0.5875613747954174,0.5384615384615384,vogelstein
permutation 12,0.75,0.5,0.5,vogelstein
permutation 12,0.7333333333333333,0.47703703703703704,0.4888888888888889,vogelstein
permutation 13,0.7166666666666667,0.5,0.5,vogelstein
permutation 13,0.85,0.5,0.5,vogelstein
permutation 13,0.7833333333333333,0.5,0.5,vogelstein
permutation 13,0.75,0.5,0.5,vogelstein
permutation 13,0.7166666666666667,0.5,0.5,vogelstein
permutation 13,0.75,0.5,0.5,vogelstein
permutation 13,0.6833333333333333,0.5,0.5,vogelstein
permutation 13,0.7833333333333333,0.5,0.5,vogelstein
permutation 13,0.7833333333333333,0.5,0.5,vogelstein
permutation 13,0.8,0.5,0.5,vogelstein
permutation 13,0.7666666666666667,0.6235679214402619,0.48936170212765956,vogelstein
permutation 13,0.7666666666666667,0.5,0.5,vogelstein
permutation 13,0.8333333333333334,0.5,0.5,vogelstein
permutation 13,0.7666666666666667,0.4533551554828151,0.48936170212765956,vogelstein
permutation 13,0.6833333333333333,0.5,0.5,vogelstein
permutation 13,0.85,0.5,0.5,vogelstein
permutation 13,0.8166666666666667,0.5,0.5,vogelstein
permutation 13,0.75,0.5,0.5,vogelstein
permutation 13,0.8166666666666667,0.5,0.5,vogelstein
permutation 13,0.7666666666666667,0.5,0.5,vogelstein
permutation 13,0.7333333333333333,0.5,0.5,vogelstein
permutation 13,0.8166666666666667,0.5,0.5,vogelstein
permutation 13,0.7666666666666667,0.5,0.5,vogelstein
permutation 13,0.8333333333333334,0.5,0.5,vogelstein
permutation 13,0.7,0.5259259259259259,0.4666666666666667,vogelstein
permutation 14,0.7333333333333333,0.48721590909090917,0.5,vogelstein
permutation 14,0.7166666666666667,0.5,0.5,vogelstein
permutation 14,0.7333333333333333,0.3481481481481482,0.4888888888888889,vogelstein
permutation 14,0.7166666666666667,0.5253077975376197,0.5177838577291382,vogelstein
permutation 14,0.75,0.5,0.5,vogelstein
permutation 14,0.75,0.39285714285714285,0.4891304347826087,vogelstein
permutation 14,0.8166666666666667,0.5,0.5,vogelstein
permutation 14,0.8333333333333334,0.47600000000000003,0.5,vogelstein
permutation 14,0.7833333333333333,0.5,0.5,vogelstein
permutation 14,0.7833333333333333,0.5,0.5,vogelstein
permutation 14,0.7166666666666667,0.5,0.5,vogelstein
permutation 14,0.75,0.5,0.5,vogelstein
permutation 14,0.7333333333333333,0.5,0.5,vogelstein
permutation 14,0.7333333333333333,0.5,0.5,vogelstein
permutation 14,0.6333333333333333,0.5,0.5,vogelstein
permutation 14,0.7166666666666667,0.5,0.5,vogelstein
permutation 14,0.7666666666666667,0.44565217391304346,0.5,vogelstein
permutation 14,0.65,0.5,0.5,vogelstein
permutation 14,0.7666666666666667,0.5,0.5,vogelstein
permutation 14,0.8,0.5,0.5,vogelstein
permutation 14,0.8,0.5,0.5,vogelstein
permutation 14,0.7166666666666667,0.5512995896032831,0.5,vogelstein
permutation 14,0.7666666666666667,0.5,0.5,vogelstein
permutation 14,0.7666666666666667,0.5,0.5,vogelstein
permutation 14,0.75,0.5,0.5,vogelstein
permutation 15,0.7666666666666667,0.5,0.5,vogelstein
permutation 15,0.7333333333333333,0.5,0.5,vogelstein
permutation 15,0.75,0.5,0.5,vogelstein
permutation 15,0.65,0.5,0.5,vogelstein
permutation 15,0.6333333333333333,0.5,0.5,vogelstein
permutation 15,0.8,0.3821892393320965,0.4897959183673469,vogelstein
permutation 15,0.7166666666666667,0.5,0.5,vogelstein
permutation 15,0.7833333333333333,0.5,0.5,vogelstein
permutation 15,0.7333333333333333,0.5,0.5,vogelstein
permutation 15,0.7,0.46590909090909094,0.4971590909090909,vogelstein
permutation 15,0.7,0.5,0.5,vogelstein
permutation 15,0.7833333333333333,0.5,0.5,vogelstein
permutation 15,0.8166666666666667,0.5,0.5,vogelstein
permutation 15,0.85,0.5,0.5,vogelstein
permutation 15,0.8,0.5,0.5,vogelstein
permutation 15,0.8166666666666667,0.5,0.5,vogelstein
permutation 15,0.7666666666666667,0.5,0.5,vogelstein
permutation 15,0.7333333333333333,0.5,0.5,vogelstein
permutation 15,0.8,0.5,0.5,vogelstein
permutation 15,0.8333333333333334,0.5,0.5,vogelstein
permutation 15,0.8166666666666667,0.5,0.5,vogelstein
permutation 15,0.8166666666666667,0.5,0.5,vogelstein
permutation 15,0.7833333333333333,0.5,0.5,vogelstein
permutation 15,0.7166666666666667,0.5,0.5,vogelstein
permutation 15,0.7666666666666667,0.5,0.5,vogelstein
permutation 16,0.8,0.5,0.5,vogelstein
permutation 16,0.7666666666666667,0.5,0.5,vogelstein
permutation 16,0.8166666666666667,0.5,0.5,vogelstein
permutation 16,0.7833333333333333,0.5,0.5,vogelstein
permutation 16,0.7333333333333333,0.5,0.5,vogelstein
permutation 16,0.7833333333333333,0.5,0.5,vogelstein
permutation 16,0.7333333333333333,0.5,0.5,vogelstein
permutation 16,0.7666666666666667,0.37970540098199673,0.48936170212765956,vogelstein
permutation 16,0.7666666666666667,0.5,0.5,vogelstein
permutation 16,0.8166666666666667,0.5,0.5,vogelstein
permutation 16,0.8166666666666667,0.5,0.5,vogelstein
permutation 16,0.8,0.5,0.5,vogelstein
permutation 16,0.8,0.5,0.5,vogelstein
permutation 16,0.7833333333333333,0.5,0.5,vogelstein
permutation 16,0.8666666666666667,0.5,0.5,vogelstein
permutation 16,0.6833333333333333,0.5,0.5,vogelstein
permutation 16,0.7,0.5,0.5,vogelstein
permutation 16,0.7833333333333333,0.5,0.5,vogelstein
permutation 16,0.8166666666666667,0.5,0.5,vogelstein
permutation 16,0.7833333333333333,0.5,0.5,vogelstein
permutation 16,0.7666666666666667,0.4893617021276596,0.48936170212765956,vogelstein
permutation 16,0.7833333333333333,0.5319148936170213,0.5,vogelstein
permutation 16,0.7666666666666667,0.5,0.5,vogelstein
permutation 16,0.8,0.5,0.5,vogelstein
permutation 16,0.8,0.5,0.5,vogelstein
permutation 17,0.75,0.5,0.5,vogelstein
permutation 17,0.7833333333333333,0.5,0.5,vogelstein
permutation 17,0.7,0.5,0.5,vogelstein
permutation 17,0.7166666666666667,0.5,0.5,vogelstein
permutation 17,0.8,0.5,0.5,vogelstein
permutation 17,0.75,0.5,0.5,vogelstein
permutation 17,0.8333333333333334,0.5,0.5,vogelstein
permutation 17,0.7166666666666667,0.5,0.5,vogelstein
permutation 17,0.7,0.5,0.5,vogelstein
permutation 17,0.7166666666666667,0.5,0.5,vogelstein
permutation 17,0.8166666666666667,0.5,0.5,vogelstein
permutation 17,0.7666666666666667,0.5,0.5,vogelstein
permutation 17,0.7666666666666667,0.5,0.5,vogelstein
permutation 17,0.6833333333333333,0.5,0.5,vogelstein
permutation 17,0.75,0.5,0.5,vogelstein
permutation 17,0.8166666666666667,0.3320964749536178,0.5,vogelstein
permutation 17,0.7333333333333333,0.5,0.5,vogelstein
permutation 17,0.7166666666666667,0.5,0.5,vogelstein
permutation 17,0.7833333333333333,0.5,0.5,vogelstein
permutation 17,0.7,0.5,0.45652173913043476,vogelstein
permutation 17,0.8166666666666667,0.5,0.5,vogelstein
permutation 17,0.7,0.5,0.5,vogelstein
permutation 17,0.6833333333333333,0.5,0.5,vogelstein
permutation 17,0.7166666666666667,0.5,0.5,vogelstein
permutation 17,0.7666666666666667,0.45341614906832295,0.5,vogelstein
permutation 18,0.7833333333333333,0.5,0.5,vogelstein
permutation 18,0.75,0.4091653027823241,0.4787234042553192,vogelstein
permutation 18,0.8,0.5,0.5,vogelstein
permutation 18,0.8833333333333333,0.5,0.5,vogelstein
permutation 18,0.7666666666666667,0.5,0.5,vogelstein
permutation 18,0.7833333333333333,0.5,0.5,vogelstein
permutation 18,0.8333333333333334,0.5,0.5,vogelstein
permutation 18,0.7833333333333333,0.3322422258592472,0.5,vogelstein
permutation 18,0.7833333333333333,0.5,0.5,vogelstein
permutation 18,0.7666666666666667,0.5,0.5,vogelstein
permutation 18,0.6666666666666666,0.5,0.5,vogelstein
permutation 18,0.7333333333333333,0.5,0.5,vogelstein
permutation 18,0.8,0.5,0.5,vogelstein
permutation 18,0.7166666666666667,0.5,0.5,vogelstein
permutation 18,0.75,0.4942716857610475,0.4787234042553192,vogelstein
permutation 18,0.75,0.5,0.5,vogelstein
permutation 18,0.8,0.5,0.5,vogelstein
permutation 18,0.75,0.5,0.5,vogelstein
permutation 18,0.75,0.5,0.5,vogelstein
permutation 18,0.7833333333333333,0.5,0.5,vogelstein
permutation 18,0.7833333333333333,0.5,0.5,vogelstein
permutation 18,0.8,0.5,0.5,vogelstein
permutation 18,0.7666666666666667,0.5,0.5,vogelstein
permutation 18,0.65,0.5,0.5,vogelstein
permutation 18,0.6833333333333333,0.5,0.5,vogelstein
permutation 19,0.7833333333333333,0.5,0.5,vogelstein
permutation 19,0.7666666666666667,0.5,0.5,vogelstein
permutation 19,0.75,0.5,0.5,vogelstein
permutation 19,0.7666666666666667,0.5,0.5,vogelstein
permutation 19,0.8833333333333333,0.5,0.5,vogelstein
permutation 19,0.8666666666666667,0.5,0.5,vogelstein
permutation 19,0.8,0.5,0.5,vogelstein
permutation 19,0.7166666666666667,0.5,0.5,vogelstein
permutation 19,0.7666666666666667,0.5,0.5,vogelstein
permutation 19,0.7166666666666667,0.5,0.5,vogelstein
permutation 19,0.7833333333333333,0.5,0.5,vogelstein
permutation 19,0.75,0.5,0.5,vogelstein
permutation 19,0.7166666666666667,0.5,0.5,vogelstein
permutation 19,0.8,0.5,0.5,vogelstein
permutation 19,0.75,0.5,0.5,vogelstein
permutation 19,0.7166666666666667,0.5,0.5,vogelstein
permutation 19,0.7833333333333333,0.6187363834422658,0.46078431372549017,vogelstein
permutation 19,0.8666666666666667,0.5,0.5,vogelstein
permutation 19,0.7666666666666667,0.5,0.5,vogelstein
permutation 19,0.7333333333333333,0.5,0.5,vogelstein
permutation 19,0.6833333333333333,0.5,0.5,vogelstein
permutation 19,0.75,0.5124223602484472,0.4891304347826087,vogelstein
permutation 19,0.8,0.5,0.5,vogelstein
permutation 19,0.7,0.5,0.5,vogelstein
permutation 19,0.8166666666666667,0.5,0.5,vogelstein
permutation 20,0.7,0.5,0.5,vogelstein
permutation 20,0.8333333333333334,0.5,0.5,vogelstein
permutation 20,0.75,0.5,0.5,vogelstein
permutation 20,0.7833333333333333,0.5,0.5,vogelstein
permutation 20,0.7333333333333333,0.5,0.5,vogelstein
permutation 20,0.8,0.5,0.5,vogelstein
permutation 20,0.7333333333333333,0.44254658385093165,0.4782608695652174,vogelstein
permutation 20,0.8333333333333334,0.5,0.5,vogelstein
permutation 20,0.8166666666666667,0.5,0.5,vogelstein
permutation 20,0.7166666666666667,0.5,0.5,vogelstein
permutation 20,0.8166666666666667,0.5,0.5,vogelstein
permutation 20,0.75,0.5,0.5,vogelstein
permutation 20,0.7666666666666667,0.5,0.5,vogelstein
permutation 20,0.7166666666666667,0.5,0.5,vogelstein
permutation 20,0.75,0.5,0.5,vogelstein
permutation 20,0.8,0.5,0.5,vogelstein
permutation 20,0.7833333333333333,0.5,0.5,vogelstein
permutation 20,0.75,0.5,0.5,vogelstein
permutation 20,0.8166666666666667,0.6307977736549165,0.5,vogelstein
permutation 20,0.8333333333333334,0.5,0.5,vogelstein
permutation 20,0.7833333333333333,0.5,0.5,vogelstein
permutation 20,0.7,0.47606019151846785,0.4883720930232558,vogelstein
permutation 20,0.7,0.5,0.5,vogelstein
permutation 20,0.7166666666666667,0.5,0.5,vogelstein
permutation 20,0.7833333333333333,0.5,0.5,vogelstein
permutation 21,0.75,0.5570370370370371,0.5,vogelstein
permutation 21,0.7333333333333333,0.5,0.5,vogelstein
permutation 21,0.7666666666666667,0.5,0.5,vogelstein
permutation 21,0.7833333333333333,0.5,0.5,vogelstein
permutation 21,0.8333333333333334,0.5,0.5,vogelstein
permutation 21,0.7666666666666667,0.5,0.5,vogelstein
permutation 21,0.8,0.5,0.5,vogelstein
permutation 21,0.8,0.5,0.5,vogelstein
permutation 21,0.75,0.5,0.5,vogelstein
permutation 21,0.7333333333333333,0.5,0.5,vogelstein
permutation 21,0.7333333333333333,0.5,0.5,vogelstein
permutation 21,0.8,0.5,0.5,vogelstein
permutation 21,0.8166666666666667,0.5,0.5,vogelstein
permutation 21,0.8,0.5,0.5,vogelstein
permutation 21,0.75,0.5,0.5,vogelstein
permutation 21,0.7666666666666667,0.5,0.5,vogelstein
permutation 21,0.7333333333333333,0.5,0.5,vogelstein
permutation 21,0.8,0.5,0.5,vogelstein
permutation 21,0.7333333333333333,0.5,0.5,vogelstein
permutation 21,0.7833333333333333,0.5,0.5,vogelstein
permutation 21,0.7666666666666667,0.5,0.5,vogelstein
permutation 21,0.7666666666666667,0.5,0.5,vogelstein
permutation 21,0.85,0.5,0.5,vogelstein
permutation 21,0.7333333333333333,0.5,0.5,vogelstein
permutation 21,0.8166666666666667,0.5,0.5,vogelstein
permutation 22,0.7666666666666667,0.5,0.5,vogelstein
permutation 22,0.8166666666666667,0.5,0.5,vogelstein
permutation 22,0.7833333333333333,0.5,0.5,vogelstein
permutation 22,0.8,0.5064935064935064,0.4897959183673469,vogelstein
permutation 22,0.7,0.5,0.5,vogelstein
permutation 22,0.75,0.5,0.5,vogelstein
permutation 22,0.7333333333333333,0.5,0.5,vogelstein
permutation 22,0.75,0.5,0.5,vogelstein
permutation 22,0.7666666666666667,0.5,0.5,vogelstein
permutation 22,0.8,0.5,0.5,vogelstein
permutation 22,0.6833333333333333,0.5,0.5,vogelstein
permutation 22,0.7333333333333333,0.5,0.5,vogelstein
permutation 22,0.75,0.5,0.5,vogelstein
permutation 22,0.7333333333333333,0.5,0.5,vogelstein
permutation 22,0.7833333333333333,0.5,0.5,vogelstein
permutation 22,0.8166666666666667,0.5,0.5,vogelstein
permutation 22,0.8,0.5,0.5,vogelstein
permutation 22,0.7833333333333333,0.5,0.5,vogelstein
permutation 22,0.7666666666666667,0.5,0.5,vogelstein
permutation 22,0.75,0.5,0.5,vogelstein
permutation 22,0.7333333333333333,0.34782608695652173,0.4782608695652174,vogelstein
permutation 22,0.75,0.5,0.5,vogelstein
permutation 22,0.7666666666666667,0.5,0.5,vogelstein
permutation 22,0.7666666666666667,0.5,0.5,vogelstein
permutation 22,0.7166666666666667,0.5,0.5,vogelstein
permutation 23,0.8,0.558,0.48,vogelstein
permutation 23,0.7833333333333333,0.5957446808510638,0.5,vogelstein
permutation 23,0.75,0.5745341614906831,0.5636645962732919,vogelstein
permutation 23,0.7666666666666667,0.5,0.5,vogelstein
permutation 23,0.7666666666666667,0.46317512274959083,0.5450081833060556,vogelstein
permutation 23,0.7833333333333333,0.5384615384615385,0.5,vogelstein
permutation 23,0.7833333333333333,0.5793780687397709,0.5,vogelstein
permutation 23,0.7666666666666667,0.5,0.5,vogelstein
permutation 23,0.8166666666666667,0.5,0.5,vogelstein
permutation 23,0.75,0.5696022727272727,0.5710227272727273,vogelstein
permutation 23,0.7333333333333333,0.5683229813664598,0.4782608695652174,vogelstein
permutation 23,0.7166666666666667,0.5800273597811217,0.5355677154582763,vogelstein
permutation 23,0.75,0.5,0.5,vogelstein
permutation 23,0.8333333333333334,0.5,0.5,vogelstein
permutation 23,0.7,0.42880523731587566,0.4746317512274959,vogelstein
permutation 23,0.8333333333333334,0.5,0.5,vogelstein
permutation 23,0.8,0.751227495908347,0.5384615384615384,vogelstein
permutation 23,0.6833333333333333,0.5,0.5,vogelstein
permutation 23,0.7,0.5014204545454546,0.4772727272727273,vogelstein
permutation 23,0.7833333333333333,0.5,0.5,vogelstein
permutation 23,0.75,0.5127840909090909,0.53125,vogelstein
permutation 23,0.6666666666666666,0.5840821566110397,0.5019255455712451,vogelstein
permutation 23,0.8333333333333334,0.5860000000000001,0.5,vogelstein
permutation 23,0.7833333333333333,0.5,0.5,vogelstein
permutation 23,0.8333333333333334,0.5,0.5,vogelstein
permutation 24,0.7333333333333333,0.5,0.5,vogelstein
permutation 24,0.75,0.5,0.5,vogelstein
permutation 24,0.7666666666666667,0.5,0.5,vogelstein
permutation 24,0.7666666666666667,0.5,0.5,vogelstein
permutation 24,0.8,0.5,0.5,vogelstein
permutation 24,0.7833333333333333,0.5,0.5,vogelstein
permutation 24,0.7333333333333333,0.5,0.5,vogelstein
permutation 24,0.8333333333333334,0.4375,0.4807692307692308,vogelstein
permutation 24,0.7666666666666667,0.5,0.5,vogelstein
permutation 24,0.7666666666666667,0.5,0.5,vogelstein
permutation 24,0.75,0.5,0.5,vogelstein
permutation 24,0.7333333333333333,0.5,0.5,vogelstein
permutation 24,0.8,0.5,0.5,vogelstein
permutation 24,0.7,0.4746922024623803,0.4883720930232558,vogelstein
permutation 24,0.7666666666666667,0.5,0.5,vogelstein
permutation 24,0.7666666666666667,0.5,0.5,vogelstein
permutation 24,0.85,0.5,0.5,vogelstein
permutation 24,0.8,0.5,0.5,vogelstein
permutation 24,0.75,0.5,0.5,vogelstein
permutation 24,0.7666666666666667,0.5,0.5,vogelstein
permutation 24,0.7333333333333333,0.5,0.5,vogelstein
permutation 24,0.6666666666666666,0.5,0.5,vogelstein
permutation 24,0.7333333333333333,0.5,0.5,vogelstein
