data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 12,0.6774193548387096,0.4941798941798942,0.5,vogelstein
permutation 12,0.7956989247311828,0.5343915343915344,0.5476190476190477,vogelstein
permutation 12,0.7204301075268817,0.5255453501722158,0.5,vogelstein
permutation 12,0.7634408602150538,0.5902688860435339,0.5,vogelstein
permutation 12,0.7956989247311828,0.4850640113798008,0.5,vogelstein
permutation 12,0.7204301075268817,0.5111801242236025,0.4785714285714286,vogelstein
permutation 12,0.7311827956989247,0.5708823529411765,0.5,vogelstein
permutation 12,0.6559139784946236,0.4248178980228929,0.49193548387096775,vogelstein
permutation 12,0.7204301075268817,0.5025832376578646,0.5,vogelstein
permutation 12,0.6344086021505376,0.49401664932362116,0.47580645161290325,vogelstein
permutation 12,0.7634408602150538,0.4001280409731114,0.515685019206146,vogelstein
permutation 12,0.7741935483870968,0.422475106685633,0.4864864864864865,vogelstein
permutation 13,0.7849462365591398,0.5105820105820106,0.5238095238095238,vogelstein
permutation 13,0.7311827956989247,0.48647058823529415,0.5252941176470588,vogelstein
permutation 13,0.7311827956989247,0.5923529411764705,0.5126470588235295,vogelstein
permutation 13,0.6559139784946236,0.5171696149843913,0.49193548387096775,vogelstein
permutation 13,0.6774193548387096,0.4753968253968254,0.5,vogelstein
permutation 13,0.7634408602150538,0.5326504481434059,0.5,vogelstein
permutation 13,0.7634408602150538,0.5070422535211268,0.5,vogelstein
permutation 13,0.7096774193548387,0.3892078071182548,0.5043053960964409,vogelstein
permutation 13,0.7849462365591398,0.5458904109589041,0.5,vogelstein
permutation 13,0.7204301075268817,0.46096440872560274,0.5,vogelstein
permutation 13,0.6881720430107527,0.49882352941176467,0.47058823529411764,vogelstein
permutation 13,0.7311827956989247,0.5205314009661836,0.4927536231884058,vogelstein
permutation 13,0.7634408602150538,0.5950704225352113,0.5,vogelstein
permutation 13,0.7526881720430108,0.4507275132275132,0.4861111111111111,vogelstein
permutation 13,0.7849462365591398,0.5657534246575342,0.5,vogelstein
permutation 13,0.7526881720430108,0.47577639751552797,0.5,vogelstein
permutation 13,0.7634408602150538,0.5749039692701665,0.5,vogelstein
permutation 13,0.7526881720430108,0.5130434782608695,0.5,vogelstein
permutation 13,0.8172043010752689,0.4261363636363637,0.518262987012987,vogelstein
permutation 13,0.7741935483870968,0.5125661375661377,0.5,vogelstein
permutation 13,0.7311827956989247,0.4723529411764706,0.5126470588235295,vogelstein
permutation 13,0.7311827956989247,0.43323529411764705,0.5,vogelstein
permutation 13,0.7741935483870968,0.48214285714285715,0.5,vogelstein
permutation 13,0.7526881720430108,0.446583850931677,0.5,vogelstein
permutation 13,0.8387096774193549,0.4735042735042735,0.5,vogelstein
permutation 14,0.8279569892473119,0.5198863636363636,0.5,vogelstein
permutation 14,0.7204301075268817,0.36684782608695654,0.4990942028985507,vogelstein
permutation 14,0.6881720430107527,0.5045289855072465,0.5045289855072463,vogelstein
permutation 14,0.7741935483870968,0.506832298136646,0.5434782608695652,vogelstein
permutation 14,0.6989247311827957,0.4400621118012423,0.49347826086956526,vogelstein
permutation 14,0.6989247311827957,0.5192307692307693,0.48507462686567165,vogelstein
permutation 14,0.7526881720430108,0.37964148527528807,0.49295774647887325,vogelstein
permutation 14,0.7526881720430108,0.37003841229193346,0.49295774647887325,vogelstein
permutation 14,0.7741935483870968,0.6177248677248677,0.5,vogelstein
permutation 14,0.8064516129032258,0.4729102167182663,0.4934210526315789,vogelstein
permutation 14,0.7419354838709677,0.5188860435339309,0.4859154929577465,vogelstein
permutation 14,0.7526881720430108,0.4726708074534161,0.5,vogelstein
permutation 14,0.6881720430107527,0.5447198275862069,0.5,vogelstein
permutation 14,0.6989247311827957,0.4949494949494949,0.5033670033670034,vogelstein
permutation 14,0.7526881720430108,0.3972602739726028,0.4794520547945205,vogelstein
permutation 14,0.7419354838709677,0.5609903381642511,0.5135869565217391,vogelstein
permutation 14,0.7419354838709677,0.5066425120772947,0.5,vogelstein
permutation 14,0.7849462365591398,0.5082191780821917,0.5,vogelstein
permutation 14,0.6666666666666666,0.4911550468262227,0.5,vogelstein
permutation 14,0.6989247311827957,0.49058823529411766,0.49058823529411766,vogelstein
permutation 14,0.7204301075268817,0.580654420206659,0.5,vogelstein
permutation 14,0.6666666666666666,0.5110143442622951,0.515625,vogelstein
permutation 14,0.8172043010752689,0.5356037151702786,0.5,vogelstein
permutation 14,0.7526881720430108,0.4487836107554417,0.49295774647887325,vogelstein
permutation 14,0.7419354838709677,0.5747058823529412,0.52,vogelstein
permutation 15,0.7849462365591398,0.43777777777777777,0.4866666666666667,vogelstein
permutation 15,0.7956989247311828,0.5077777777777778,0.49333333333333335,vogelstein
permutation 15,0.6989247311827957,0.4202066590126292,0.48507462686567165,vogelstein
permutation 15,0.6559139784946236,0.5018210197710717,0.49193548387096775,vogelstein
permutation 15,0.7204301075268817,0.6141176470588235,0.49264705882352944,vogelstein
permutation 15,0.7526881720430108,0.5354037267080745,0.5,vogelstein
permutation 15,0.7526881720430108,0.5519323671497585,0.5208333333333334,vogelstein
permutation 15,0.7419354838709677,0.48913043478260865,0.5,vogelstein
permutation 15,0.7096774193548387,0.5805882352941176,0.4852941176470588,vogelstein
permutation 15,0.6989247311827957,0.515712682379349,0.49242424242424243,vogelstein
permutation 15,0.7419354838709677,0.6260869565217392,0.4928571428571429,vogelstein
permutation 15,0.7204301075268817,0.5434782608695652,0.4855072463768116,vogelstein
permutation 15,0.7526881720430108,0.3855820105820105,0.5198412698412698,vogelstein
permutation 15,0.7634408602150538,0.4496575342465753,0.4863013698630137,vogelstein
permutation 15,0.7419354838709677,0.5117647058823529,0.52,vogelstein
permutation 15,0.7849462365591398,0.44246575342465755,0.5181506849315068,vogelstein
permutation 15,0.6989247311827957,0.6118131868131869,0.5,vogelstein
permutation 15,0.6451612903225806,0.5043545081967213,0.4918032786885246,vogelstein
permutation 15,0.7634408602150538,0.617157490396927,0.5,vogelstein
permutation 15,0.7956989247311828,0.561877667140825,0.5,vogelstein
permutation 15,0.7634408602150538,0.5396927016645326,0.5,vogelstein
permutation 15,0.6666666666666666,0.5026455026455027,0.49206349206349204,vogelstein
permutation 15,0.7849462365591398,0.46232876712328774,0.5,vogelstein
permutation 15,0.7311827956989247,0.4720496894409938,0.4857142857142857,vogelstein
permutation 15,0.7204301075268817,0.5941446613088405,0.5353042479908151,vogelstein
permutation 16,0.7741935483870968,0.3723544973544973,0.5,vogelstein
permutation 16,0.7849462365591398,0.4558219178082192,0.5,vogelstein
permutation 16,0.7204301075268817,0.528702640642939,0.5,vogelstein
permutation 16,0.7419354838709677,0.4864130434782609,0.5,vogelstein
permutation 16,0.7419354838709677,0.5689440993788819,0.4928571428571429,vogelstein
permutation 16,0.7634408602150538,0.5071123755334281,0.4797297297297297,vogelstein
permutation 16,0.7634408602150538,0.435515873015873,0.4930555555555556,vogelstein
permutation 16,0.8279569892473119,0.6199690402476781,0.5294117647058824,vogelstein
permutation 16,0.6881720430107527,0.4542025862068965,0.5,vogelstein
permutation 16,0.7204301075268817,0.46785304247990817,0.5,vogelstein
permutation 16,0.7634408602150538,0.5124839948783612,0.5,vogelstein
permutation 16,0.7526881720430108,0.4798136645962733,0.5,vogelstein
permutation 16,0.7311827956989247,0.3876470588235294,0.5,vogelstein
permutation 16,0.6666666666666666,0.48907388137356916,0.5,vogelstein
permutation 16,0.7096774193548387,0.4364705882352941,0.4852941176470588,vogelstein
permutation 16,0.7634408602150538,0.410371318822023,0.5,vogelstein
permutation 16,0.7634408602150538,0.4420614596670934,0.5,vogelstein
permutation 16,0.7849462365591398,0.49246575342465754,0.5,vogelstein
permutation 16,0.6774193548387096,0.4248447204968944,0.45,vogelstein
permutation 16,0.7741935483870968,0.4662698412698413,0.5,vogelstein
permutation 16,0.7419354838709677,0.5142857142857142,0.4928571428571429,vogelstein
permutation 16,0.6881720430107527,0.4141414141414141,0.48484848484848486,vogelstein
permutation 16,0.7849462365591398,0.6773972602739726,0.5,vogelstein
permutation 16,0.7849462365591398,0.42397260273972603,0.5,vogelstein
permutation 16,0.7849462365591398,0.5164383561643836,0.5,vogelstein
permutation 17,0.7096774193548387,0.49607182940516276,0.5,vogelstein
permutation 17,0.7096774193548387,0.5667789001122334,0.5109427609427609,vogelstein
permutation 17,0.6989247311827957,0.5486263736263737,0.5,vogelstein
permutation 17,0.7204301075268817,0.5057405281285878,0.5,vogelstein
permutation 17,0.7634408602150538,0.5044814340588988,0.5,vogelstein
permutation 17,0.7419354838709677,0.3988526570048309,0.5,vogelstein
permutation 17,0.8172043010752689,0.5545665634674922,0.5,vogelstein
permutation 17,0.7741935483870968,0.5082671957671958,0.5,vogelstein
permutation 17,0.7204301075268817,0.48406593406593407,0.5458791208791209,vogelstein
permutation 17,0.7634408602150538,0.41369047619047616,0.4930555555555556,vogelstein
permutation 17,0.6989247311827957,0.4556677890011223,0.49242424242424243,vogelstein
permutation 17,0.6881720430107527,0.48484848484848486,0.48484848484848486,vogelstein
permutation 17,0.6666666666666666,0.4741379310344827,0.4938038793103448,vogelstein
permutation 17,0.7634408602150538,0.532010243277849,0.515685019206146,vogelstein
permutation 17,0.7311827956989247,0.48294117647058826,0.5,vogelstein
permutation 17,0.7419354838709677,0.5851449275362319,0.5,vogelstein
permutation 17,0.6989247311827957,0.4057239057239057,0.49242424242424243,vogelstein
permutation 17,0.7204301075268817,0.5912743972445466,0.5,vogelstein
permutation 17,0.7096774193548387,0.5185185185185185,0.5,vogelstein
permutation 17,0.7204301075268817,0.621699196326062,0.5,vogelstein
permutation 17,0.7311827956989247,0.5370588235294118,0.5,vogelstein
permutation 17,0.8172043010752689,0.42414860681114547,0.5,vogelstein
permutation 17,0.7526881720430108,0.46521739130434775,0.5,vogelstein
permutation 17,0.7741935483870968,0.4656084656084656,0.5,vogelstein
permutation 17,0.6989247311827957,0.39590347923681257,0.5143097643097643,vogelstein
permutation 18,0.7741935483870968,0.45171957671957674,0.5,vogelstein
permutation 18,0.7419354838709677,0.5887681159420289,0.5,vogelstein
permutation 18,0.6989247311827957,0.42481884057971014,0.47101449275362317,vogelstein
permutation 18,0.6989247311827957,0.43928571428571433,0.5,vogelstein
permutation 18,0.7204301075268817,0.4547058823529411,0.49264705882352944,vogelstein
permutation 18,0.7849462365591398,0.45342465753424654,0.5,vogelstein
permutation 18,0.7311827956989247,0.5316770186335403,0.4857142857142857,vogelstein
permutation 18,0.8172043010752689,0.3912337662337662,0.4935064935064935,vogelstein
permutation 18,0.7634408602150538,0.5742637644046095,0.5,vogelstein
permutation 18,0.7526881720430108,0.4933862433862434,0.5029761904761905,vogelstein
permutation 18,0.7634408602150538,0.5781049935979514,0.5,vogelstein
permutation 18,0.7096774193548387,0.45875420875420875,0.5,vogelstein
permutation 18,0.7311827956989247,0.5078502415458936,0.4927536231884058,vogelstein
permutation 18,0.7741935483870968,0.5660958904109589,0.5657534246575342,vogelstein
permutation 18,0.7741935483870968,0.44841269841269843,0.5,vogelstein
permutation 18,0.7741935483870968,0.5178571428571429,0.5,vogelstein
permutation 18,0.7204301075268817,0.5374396135265701,0.4990942028985507,vogelstein
permutation 18,0.7204301075268817,0.3851894374282434,0.5,vogelstein
permutation 18,0.6344086021505376,0.5002492522432701,0.5,vogelstein
permutation 18,0.7419354838709677,0.3807367149758454,0.5,vogelstein
permutation 18,0.7849462365591398,0.4051369863013699,0.5,vogelstein
permutation 18,0.7526881720430108,0.4956521739130435,0.5,vogelstein
permutation 18,0.7096774193548387,0.38215488215488214,0.5,vogelstein
permutation 18,0.7419354838709677,0.4667874396135266,0.5,vogelstein
permutation 18,0.7204301075268817,0.4882154882154882,0.5185185185185185,vogelstein
permutation 19,0.7741935483870968,0.4878361075544175,0.5227272727272727,vogelstein
permutation 19,0.7419354838709677,0.5198757763975155,0.4928571428571429,vogelstein
permutation 19,0.6774193548387096,0.5010405827263267,0.5161290322580645,vogelstein
permutation 19,0.6666666666666666,0.5118534482758621,0.484375,vogelstein
permutation 19,0.6989247311827957,0.5280583613916947,0.49242424242424243,vogelstein
permutation 19,0.6666666666666666,0.6607700312174818,0.5,vogelstein
permutation 19,0.6989247311827957,0.4813186813186814,0.5101648351648352,vogelstein
permutation 19,0.7634408602150538,0.5099231754161331,0.5,vogelstein
permutation 19,0.7634408602150538,0.676056338028169,0.5,vogelstein
permutation 19,0.6774193548387096,0.32126823793490455,0.4882154882154882,vogelstein
permutation 19,0.8064516129032258,0.46148148148148144,0.5,vogelstein
permutation 19,0.6774193548387096,0.6039035591274398,0.4819173363949483,vogelstein
permutation 19,0.7204301075268817,0.5482204362801377,0.5,vogelstein
permutation 19,0.6989247311827957,0.46268237934904594,0.49242424242424243,vogelstein
permutation 19,0.7634408602150538,0.5099206349206349,0.4930555555555556,vogelstein
permutation 19,0.7204301075268817,0.4311594202898551,0.4855072463768116,vogelstein
permutation 19,0.7526881720430108,0.6018633540372671,0.5145962732919255,vogelstein
permutation 19,0.6989247311827957,0.5505494505494506,0.5,vogelstein
permutation 19,0.7634408602150538,0.5363013698630137,0.4863013698630137,vogelstein
permutation 19,0.6989247311827957,0.5723905723905724,0.49242424242424243,vogelstein
permutation 19,0.7204301075268817,0.5838117106773824,0.5117680826636051,vogelstein
permutation 19,0.7311827956989247,0.5558823529411765,0.5,vogelstein
permutation 19,0.7204301075268817,0.6262626262626263,0.5185185185185185,vogelstein
permutation 19,0.7204301075268817,0.5272166105499438,0.5294612794612794,vogelstein
permutation 19,0.6989247311827957,0.5382543103448276,0.5172413793103449,vogelstein
permutation 20,0.6989247311827957,0.46957520091848454,0.48507462686567165,vogelstein
permutation 20,0.6989247311827957,0.49532967032967035,0.5,vogelstein
permutation 20,0.7096774193548387,0.41975308641975306,0.5,vogelstein
permutation 20,0.7634408602150538,0.4014084507042254,0.5,vogelstein
permutation 20,0.7311827956989247,0.5547058823529412,0.5,vogelstein
permutation 20,0.7634408602150538,0.503841229193342,0.5,vogelstein
permutation 20,0.8064516129032258,0.5911111111111111,0.5,vogelstein
permutation 20,0.7204301075268817,0.5017647058823529,0.49264705882352944,vogelstein
permutation 20,0.6881720430107527,0.5465608465608465,0.5166666666666667,vogelstein
permutation 20,0.7634408602150538,0.6344430217669654,0.5,vogelstein
permutation 20,0.7634408602150538,0.6360248447204969,0.5363354037267081,vogelstein
permutation 20,0.7526881720430108,0.3882850241545894,0.5208333333333334,vogelstein
permutation 20,0.6881720430107527,0.6664835164835164,0.49230769230769234,vogelstein
permutation 20,0.7956989247311828,0.4037037037037038,0.49333333333333335,vogelstein
permutation 20,0.7741935483870968,0.4985775248933144,0.5256045519203414,vogelstein
permutation 20,0.7634408602150538,0.44494238156209986,0.5,vogelstein
permutation 20,0.7204301075268817,0.49235294117647055,0.49264705882352944,vogelstein
permutation 20,0.8064516129032258,0.711851851851852,0.5211111111111111,vogelstein
permutation 20,0.7311827956989247,0.4835403726708074,0.4857142857142857,vogelstein
permutation 20,0.7741935483870968,0.5396825396825397,0.5,vogelstein
permutation 20,0.7311827956989247,0.5298507462686567,0.5192307692307693,vogelstein
permutation 20,0.7956989247311828,0.6370370370370371,0.49333333333333335,vogelstein
permutation 20,0.8602150537634409,0.5874485596707819,0.49382716049382713,vogelstein
permutation 20,0.7096774193548387,0.5028058361391694,0.5,vogelstein
permutation 20,0.7419354838709677,0.5253623188405798,0.5,vogelstein
permutation 21,0.7204301075268817,0.5941446613088405,0.5,vogelstein
permutation 21,0.7634408602150538,0.5115236875800255,0.5,vogelstein
permutation 21,0.7526881720430108,0.49409937888198757,0.5,vogelstein
permutation 21,0.7634408602150538,0.5621693121693121,0.4930555555555556,vogelstein
