data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 22,0.7666666666666667,0.5186335403726707,0.5,kegg
permutation 22,0.7833333333333333,0.6620294599018004,0.5556464811783961,kegg
permutation 22,0.7,0.5042613636363636,0.4772727272727273,kegg
permutation 22,0.65,0.48295454545454547,0.48295454545454547,kegg
permutation 22,0.8333333333333334,0.404,0.5,kegg
permutation 22,0.7333333333333333,0.4666666666666667,0.4888888888888889,kegg
permutation 22,0.7666666666666667,0.5590277777777778,0.4791666666666667,kegg
permutation 22,0.8666666666666667,0.6153846153846154,0.5,kegg
permutation 23,0.6666666666666666,0.3380681818181819,0.45454545454545453,kegg
permutation 23,0.8333333333333334,0.49300000000000005,0.5,kegg
permutation 23,0.7,0.5092329545454546,0.4772727272727273,kegg
permutation 23,0.7666666666666667,0.484472049689441,0.5,kegg
permutation 23,0.75,0.39596273291925466,0.4891304347826087,kegg
permutation 23,0.6833333333333333,0.47127222982216144,0.47674418604651164,kegg
permutation 23,0.8666666666666667,0.5697115384615384,0.6057692307692308,kegg
permutation 23,0.75,0.485925925925926,0.5,kegg
permutation 23,0.7666666666666667,0.35093167701863354,0.5,kegg
permutation 23,0.8166666666666667,0.5296846011131726,0.5,kegg
permutation 23,0.6833333333333333,0.3721590909090909,0.4659090909090909,kegg
permutation 23,0.8333333333333334,0.621,0.5,kegg
permutation 23,0.85,0.46405228758169936,0.5,kegg
permutation 23,0.7666666666666667,0.5772569444444444,0.6041666666666666,kegg
permutation 23,0.7833333333333333,0.4173486088379706,0.5,kegg
permutation 23,0.7166666666666667,0.5129958960328317,0.5,kegg
permutation 23,0.7333333333333333,0.625,0.4583333333333333,kegg
permutation 23,0.7833333333333333,0.6319444444444444,0.4895833333333333,kegg
permutation 23,0.7,0.48677248677248675,0.5,kegg
permutation 23,0.7166666666666667,0.5369318181818182,0.48863636363636365,kegg
permutation 23,0.6666666666666666,0.54375,0.5,kegg
permutation 23,0.75,0.5718518518518518,0.5,kegg
permutation 23,0.7166666666666667,0.557037037037037,0.4777777777777778,kegg
permutation 23,0.6833333333333333,0.42400000000000004,0.45,kegg
permutation 23,0.7666666666666667,0.6481178396072013,0.5171849427168577,kegg
permutation 24,0.7666666666666667,0.4648117839607202,0.48936170212765956,kegg
permutation 24,0.6666666666666666,0.48082386363636365,0.4744318181818182,kegg
permutation 24,0.6666666666666666,0.47127222982216144,0.46511627906976744,kegg
permutation 24,0.8166666666666667,0.6892393320964749,0.5,kegg
permutation 24,0.8,0.4722222222222222,0.5,kegg
permutation 24,0.7833333333333333,0.43617021276595747,0.5,kegg
permutation 24,0.7833333333333333,0.623567921440262,0.5,kegg
permutation 24,0.8333333333333334,0.44008714596949894,0.49019607843137253,kegg
permutation 24,0.7333333333333333,0.534074074074074,0.5111111111111112,kegg
permutation 24,0.7333333333333333,0.5333806818181819,0.5198863636363636,kegg
permutation 24,0.7666666666666667,0.5139751552795031,0.5,kegg
permutation 24,0.7833333333333333,0.6407528641571195,0.5,kegg
permutation 24,0.8,0.4415584415584416,0.4897959183673469,kegg
permutation 24,0.7833333333333333,0.4909983633387889,0.527823240589198,kegg
permutation 24,0.7833333333333333,0.7217675941080197,0.5,kegg
permutation 24,0.7333333333333333,0.39481481481481484,0.4888888888888889,kegg
permutation 24,0.7333333333333333,0.6193181818181819,0.5,kegg
permutation 24,0.7333333333333333,0.42116477272727265,0.5,kegg
permutation 24,0.8333333333333334,0.5658627087198516,0.5454545454545454,kegg
permutation 24,0.7833333333333333,0.5788497217068647,0.47959183673469385,kegg
permutation 24,0.6833333333333333,0.5937072503419972,0.4945280437756498,kegg
permutation 24,0.8166666666666667,0.4554730983302412,0.5,kegg
permutation 24,0.7333333333333333,0.44176136363636365,0.5,kegg
permutation 24,0.7666666666666667,0.5090016366612111,0.5450081833060556,kegg
permutation 24,0.7333333333333333,0.5164158686730507,0.5471956224350205,kegg
original,0.7166666666666667,0.5663474692202463,0.5,vogelstein
original,0.7166666666666667,0.47301136363636365,0.48863636363636365,vogelstein
original,0.7833333333333333,0.6180555555555556,0.4895833333333333,vogelstein
original,0.85,0.7734204793028323,0.545751633986928,vogelstein
original,0.8,0.6975881261595547,0.5250463821892393,vogelstein
original,0.7666666666666667,0.5124223602484472,0.5,vogelstein
original,0.7166666666666667,0.6613756613756614,0.5277777777777778,vogelstein
original,0.8,0.5593692022263451,0.5250463821892393,vogelstein
original,0.7,0.49931600547195626,0.4883720930232558,vogelstein
original,0.8,0.635024549918167,0.5384615384615384,vogelstein
original,0.8,0.4913194444444445,0.5,vogelstein
original,0.7,0.740079365079365,0.5,vogelstein
original,0.7833333333333333,0.7309027777777779,0.4895833333333333,vogelstein
original,0.75,0.5980113636363635,0.53125,vogelstein
original,0.8333333333333334,0.742,0.5,vogelstein
original,0.7333333333333333,0.578125,0.5,vogelstein
original,0.8666666666666667,0.6009615384615385,0.5528846153846154,vogelstein
original,0.7833333333333333,0.6770186335403726,0.5605590062111802,vogelstein
original,0.8166666666666667,0.8148148148148149,0.4803921568627451,vogelstein
original,0.8,0.625,0.5144230769230769,vogelstein
original,0.7833333333333333,0.5384615384615385,0.5,vogelstein
original,0.8,0.6987847222222222,0.5,vogelstein
original,0.6666666666666666,0.49871630295250324,0.4878048780487805,vogelstein
original,0.75,0.5,0.5,vogelstein
original,0.7166666666666667,0.6222222222222223,0.4777777777777778,vogelstein
permutation 0,0.7833333333333333,0.532733224222586,0.5,vogelstein
permutation 0,0.7333333333333333,0.47940340909090906,0.5,vogelstein
permutation 0,0.7333333333333333,0.5028409090909091,0.5,vogelstein
permutation 0,0.7666666666666667,0.5590062111801242,0.5248447204968945,vogelstein
permutation 0,0.7166666666666667,0.5896032831737346,0.5,vogelstein
permutation 0,0.75,0.4270186335403726,0.4891304347826087,vogelstein
permutation 0,0.7666666666666667,0.5918518518518519,0.5333333333333333,vogelstein
permutation 0,0.7333333333333333,0.508888888888889,0.5111111111111112,vogelstein
permutation 0,0.8833333333333333,0.5067385444743935,0.5,vogelstein
permutation 0,0.8,0.6458333333333334,0.5,vogelstein
permutation 0,0.85,0.5555555555555556,0.5,vogelstein
permutation 0,0.8,0.5368248772504092,0.5384615384615384,vogelstein
permutation 0,0.7666666666666667,0.49739583333333337,0.4791666666666667,vogelstein
permutation 0,0.8,0.5885416666666667,0.53125,vogelstein
permutation 0,0.7,0.5859788359788359,0.5,vogelstein
permutation 0,0.7333333333333333,0.3316761363636364,0.5,vogelstein
permutation 0,0.8333333333333334,0.41800000000000004,0.5,vogelstein
permutation 0,0.7666666666666667,0.4798136645962733,0.5,vogelstein
permutation 0,0.8333333333333334,0.404,0.5,vogelstein
permutation 0,0.7166666666666667,0.4922360248447205,0.49223602484472045,vogelstein
permutation 0,0.6833333333333333,0.5616174582798461,0.5,vogelstein
permutation 0,0.7666666666666667,0.374223602484472,0.5248447204968945,vogelstein
permutation 0,0.7,0.4903703703703704,0.4888888888888889,vogelstein
permutation 0,0.7333333333333333,0.4822443181818181,0.5,vogelstein
permutation 0,0.8,0.6415711947626841,0.5384615384615384,vogelstein
permutation 1,0.7666666666666667,0.46273291925465837,0.5,vogelstein
permutation 1,0.7833333333333333,0.3126022913256956,0.5,vogelstein
permutation 1,0.6833333333333333,0.5500641848523748,0.5,vogelstein
permutation 1,0.7833333333333333,0.4751552795031056,0.5357142857142857,vogelstein
permutation 1,0.7,0.46592592592592597,0.4888888888888889,vogelstein
permutation 1,0.7,0.3445767195767196,0.5,vogelstein
permutation 1,0.7833333333333333,0.3649754500818331,0.5,vogelstein
permutation 1,0.8166666666666667,0.4972170686456401,0.5,vogelstein
permutation 1,0.7333333333333333,0.484375,0.5,vogelstein
permutation 1,0.75,0.3674074074074074,0.5222222222222223,vogelstein
permutation 1,0.7666666666666667,0.4811783960720131,0.5171849427168577,vogelstein
permutation 1,0.7666666666666667,0.5807291666666667,0.4791666666666667,vogelstein
permutation 1,0.7166666666666667,0.4534883720930233,0.5,vogelstein
permutation 1,0.75,0.49263502454991814,0.4787234042553192,vogelstein
permutation 1,0.7333333333333333,0.3778409090909091,0.5,vogelstein
permutation 1,0.85,0.5032679738562091,0.5,vogelstein
permutation 1,0.8,0.6440972222222222,0.5,vogelstein
permutation 1,0.7833333333333333,0.4672667757774141,0.5,vogelstein
permutation 1,0.7166666666666667,0.46922024623803005,0.5,vogelstein
permutation 1,0.7833333333333333,0.5008680555555556,0.4895833333333333,vogelstein
permutation 1,0.85,0.49673202614379086,0.5,vogelstein
permutation 1,0.7333333333333333,0.47088068181818177,0.5,vogelstein
permutation 1,0.7833333333333333,0.4533551554828151,0.527823240589198,vogelstein
permutation 1,0.7666666666666667,0.4332298136645963,0.5,vogelstein
permutation 1,0.7166666666666667,0.5298295454545455,0.48863636363636365,vogelstein
permutation 2,0.7166666666666667,0.42544459644322846,0.5,vogelstein
permutation 2,0.8166666666666667,0.477,0.49,vogelstein
permutation 2,0.85,0.44117647058823534,0.5,vogelstein
permutation 2,0.8333333333333334,0.355119825708061,0.49019607843137253,vogelstein
permutation 2,0.8,0.5668402777777778,0.53125,vogelstein
permutation 2,0.7333333333333333,0.3281505728314239,0.46808510638297873,vogelstein
permutation 2,0.75,0.3944099378881988,0.5139751552795031,vogelstein
permutation 2,0.7166666666666667,0.43181818181818177,0.48863636363636365,vogelstein
permutation 2,0.7833333333333333,0.3747954173486089,0.5,vogelstein
permutation 2,0.7166666666666667,0.5281481481481483,0.4777777777777778,vogelstein
permutation 2,0.7833333333333333,0.4206219312602292,0.5,vogelstein
permutation 2,0.75,0.45419254658385094,0.4891304347826087,vogelstein
permutation 2,0.7166666666666667,0.5277777777777778,0.5277777777777778,vogelstein
permutation 2,0.7833333333333333,0.36006546644844517,0.5,vogelstein
permutation 2,0.8,0.4285714285714286,0.4897959183673469,vogelstein
permutation 2,0.7666666666666667,0.4618055555555556,0.5416666666666666,vogelstein
permutation 2,0.7166666666666667,0.5738636363636365,0.48863636363636365,vogelstein
permutation 2,0.7666666666666667,0.5243055555555556,0.4791666666666667,vogelstein
permutation 2,0.85,0.6850961538461539,0.49038461538461536,vogelstein
permutation 2,0.8,0.38281250000000006,0.5,vogelstein
permutation 2,0.7166666666666667,0.48082386363636365,0.48863636363636365,vogelstein
permutation 2,0.8166666666666667,0.5510204081632653,0.5,vogelstein
permutation 2,0.7833333333333333,0.3836805555555556,0.4895833333333333,vogelstein
permutation 2,0.7166666666666667,0.6005471956224351,0.5,vogelstein
permutation 2,0.7666666666666667,0.468167701863354,0.5,vogelstein
permutation 3,0.7333333333333333,0.6775568181818181,0.5,vogelstein
permutation 3,0.6833333333333333,0.5866495507060334,0.5,vogelstein
permutation 3,0.8,0.6039279869067103,0.5662847790507365,vogelstein
permutation 3,0.7833333333333333,0.7251552795031055,0.5357142857142857,vogelstein
permutation 3,0.7833333333333333,0.5614814814814815,0.5666666666666667,vogelstein
permutation 3,0.6833333333333333,0.39876880984952123,0.4945280437756498,vogelstein
permutation 3,0.8,0.4357638888888889,0.5,vogelstein
permutation 3,0.75,0.483633387888707,0.4787234042553192,vogelstein
permutation 3,0.75,0.40425531914893625,0.4787234042553192,vogelstein
permutation 3,0.7666666666666667,0.43788819875776397,0.5,vogelstein
permutation 3,0.8,0.5217864923747276,0.47058823529411764,vogelstein
permutation 3,0.8166666666666667,0.47124304267161415,0.5,vogelstein
permutation 3,0.7166666666666667,0.5636114911080711,0.5,vogelstein
permutation 3,0.5333333333333333,0.395625,0.475,vogelstein
permutation 3,0.6666666666666666,0.5622222222222222,0.4666666666666667,vogelstein
permutation 3,0.8,0.6614906832298136,0.5714285714285714,vogelstein
permutation 3,0.7333333333333333,0.4460227272727273,0.5,vogelstein
permutation 3,0.7166666666666667,0.5902872777017784,0.5,vogelstein
permutation 3,0.75,0.5407407407407407,0.5,vogelstein
permutation 3,0.7666666666666667,0.5450310559006211,0.5,vogelstein
permutation 3,0.8666666666666667,0.6298076923076923,0.5,vogelstein
permutation 3,0.7833333333333333,0.5351882160392798,0.5,vogelstein
permutation 3,0.8,0.4105902777777778,0.5,vogelstein
permutation 3,0.8,0.36824877250409166,0.5384615384615384,vogelstein
permutation 3,0.6833333333333333,0.6428571428571429,0.503968253968254,vogelstein
permutation 4,0.5666666666666667,0.5225694444444444,0.4722222222222222,vogelstein
permutation 4,0.7166666666666667,0.4069602272727273,0.48863636363636365,vogelstein
permutation 4,0.7,0.5670314637482899,0.4883720930232558,vogelstein
permutation 4,0.8,0.5416666666666666,0.5625,vogelstein
permutation 4,0.75,0.5555555555555556,0.5,vogelstein
permutation 4,0.75,0.525925925925926,0.5,vogelstein
permutation 4,0.75,0.34782608695652173,0.4891304347826087,vogelstein
permutation 4,0.7333333333333333,0.5142045454545455,0.5,vogelstein
permutation 4,0.7166666666666667,0.488543371522095,0.4852700490998363,vogelstein
permutation 4,0.8,0.5388198757763976,0.5714285714285714,vogelstein
permutation 4,0.75,0.5111111111111112,0.5,vogelstein
permutation 4,0.7833333333333333,0.450834879406308,0.5148423005565863,vogelstein
permutation 4,0.8333333333333334,0.49907235621521334,0.5454545454545454,vogelstein
permutation 4,0.75,0.5065466448445172,0.5065466448445172,vogelstein
permutation 4,0.7666666666666667,0.5186335403726708,0.5,vogelstein
permutation 4,0.75,0.3888888888888889,0.5,vogelstein
permutation 4,0.7666666666666667,0.5,0.5,vogelstein
permutation 4,0.7833333333333333,0.48117839607201307,0.5,vogelstein
permutation 4,0.7333333333333333,0.49289772727272724,0.5,vogelstein
permutation 4,0.8,0.23611111111111108,0.5,vogelstein
permutation 4,0.7833333333333333,0.5711947626841245,0.5,vogelstein
permutation 4,0.7166666666666667,0.5063920454545454,0.5085227272727273,vogelstein
permutation 4,0.7166666666666667,0.5499316005471956,0.5,vogelstein
permutation 4,0.7833333333333333,0.5885416666666667,0.4895833333333333,vogelstein
permutation 4,0.7833333333333333,0.48199672667757765,0.5,vogelstein
permutation 5,0.75,0.6783960720130934,0.5621931260229133,vogelstein
permutation 5,0.7666666666666667,0.42389525368248776,0.48936170212765956,vogelstein
permutation 5,0.8,0.7795138888888888,0.5,vogelstein
permutation 5,0.7833333333333333,0.6312111801242235,0.5357142857142857,vogelstein
permutation 5,0.7,0.483695652173913,0.45652173913043476,vogelstein
permutation 5,0.7833333333333333,0.21522094926350246,0.5,vogelstein
permutation 5,0.7166666666666667,0.43259259259259253,0.4777777777777778,vogelstein
permutation 5,0.7666666666666667,0.5217391304347826,0.5,vogelstein
permutation 5,0.7,0.4043645699614891,0.5263157894736842,vogelstein
permutation 5,0.8333333333333334,0.5708061002178648,0.49019607843137253,vogelstein
permutation 5,0.75,0.45171849427168576,0.4787234042553192,vogelstein
permutation 5,0.7333333333333333,0.4270833333333333,0.4583333333333333,vogelstein
permutation 5,0.8333333333333334,0.36056644880174293,0.49019607843137253,vogelstein
permutation 5,0.85,0.3267973856209151,0.5,vogelstein
permutation 5,0.7,0.6910511363636364,0.4772727272727273,vogelstein
permutation 5,0.75,0.5518518518518518,0.5,vogelstein
permutation 5,0.7333333333333333,0.5990180032733224,0.46808510638297873,vogelstein
permutation 5,0.6833333333333333,0.4768934531450578,0.5,vogelstein
permutation 5,0.7666666666666667,0.48757763975155277,0.5,vogelstein
permutation 5,0.6833333333333333,0.6456996148908858,0.5,vogelstein
permutation 5,0.7333333333333333,0.33451704545454547,0.5,vogelstein
permutation 5,0.8,0.6137152777777778,0.53125,vogelstein
permutation 5,0.8166666666666667,0.6862745098039216,0.4803921568627451,vogelstein
permutation 5,0.7666666666666667,0.6119791666666665,0.5104166666666666,vogelstein
permutation 5,0.8,0.6785185185185185,0.6666666666666667,vogelstein
permutation 6,0.7666666666666667,0.40916530278232405,0.5171849427168577,vogelstein
permutation 6,0.6333333333333333,0.4748677248677249,0.4523809523809524,vogelstein
permutation 6,0.8166666666666667,0.562,0.57,vogelstein
permutation 6,0.6833333333333333,0.58994708994709,0.503968253968254,vogelstein
permutation 6,0.7,0.506418485237484,0.5263157894736842,vogelstein
permutation 6,0.85,0.602,0.59,vogelstein
permutation 6,0.7833333333333333,0.5613747954173487,0.5,vogelstein
permutation 6,0.8833333333333333,0.5673854447439354,0.5,vogelstein
permutation 6,0.7833333333333333,0.4895833333333333,0.4895833333333333,vogelstein
permutation 6,0.7666666666666667,0.468944099378882,0.5,vogelstein
permutation 6,0.8333333333333334,0.5040431266846361,0.4716981132075472,vogelstein
permutation 6,0.6666666666666666,0.5783055198973042,0.4878048780487805,vogelstein
permutation 6,0.7333333333333333,0.4517045454545454,0.5,vogelstein
permutation 6,0.75,0.47555555555555556,0.5,vogelstein
permutation 6,0.8333333333333334,0.485838779956427,0.49019607843137253,vogelstein
permutation 6,0.7166666666666667,0.5925925925925926,0.4777777777777778,vogelstein
permutation 6,0.75,0.4266666666666667,0.5,vogelstein
permutation 6,0.8333333333333334,0.42700000000000005,0.5,vogelstein
permutation 6,0.7666666666666667,0.6925465838509317,0.5,vogelstein
permutation 6,0.8,0.5231910946196661,0.4897959183673469,vogelstein
permutation 6,0.75,0.6180124223602484,0.4891304347826087,vogelstein
permutation 6,0.8,0.4288194444444445,0.5,vogelstein
permutation 6,0.7166666666666667,0.616816431322208,0.5526315789473684,vogelstein
permutation 6,0.6833333333333333,0.613607188703466,0.5141206675224647,vogelstein
permutation 6,0.7,0.4166666666666667,0.5,vogelstein
permutation 7,0.7333333333333333,0.46222222222222226,0.4888888888888889,vogelstein
permutation 7,0.7166666666666667,0.4206219312602292,0.4574468085106383,vogelstein
permutation 7,0.7166666666666667,0.28727770177838574,0.5,vogelstein
permutation 7,0.75,0.40527950310559013,0.4891304347826087,vogelstein
