data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 4,0.7352941176470589,0.5,0.5,vogelstein
permutation 4,0.6176470588235294,0.5,0.5,vogelstein
permutation 4,0.6470588235294118,0.6622222222222223,0.5822222222222222,vogelstein
permutation 4,0.7058823529411765,0.5,0.5,vogelstein
permutation 4,0.6470588235294118,0.6133333333333333,0.4755555555555555,vogelstein
permutation 4,0.7058823529411765,0.6708333333333333,0.5291666666666667,vogelstein
permutation 4,0.6470588235294118,0.803030303030303,0.5,vogelstein
permutation 4,0.6764705882352942,0.7582417582417583,0.5769230769230769,vogelstein
permutation 4,0.6764705882352942,0.695970695970696,0.5769230769230769,vogelstein
permutation 4,0.6176470588235294,0.5155555555555555,0.42,vogelstein
permutation 4,0.7647058823529411,0.6044444444444443,0.5555555555555556,vogelstein
permutation 4,0.4117647058823529,0.375,0.3607142857142857,vogelstein
permutation 4,0.8235294117647058,0.5,0.5,vogelstein
permutation 4,0.5882352941176471,0.7107142857142857,0.5,vogelstein
permutation 4,0.7058823529411765,0.7,0.5,vogelstein
permutation 4,0.7647058823529411,0.5,0.5,vogelstein
permutation 4,0.8235294117647058,0.5,0.5,vogelstein
permutation 4,0.6764705882352942,0.5,0.5,vogelstein
permutation 4,0.7352941176470589,0.7422222222222222,0.5355555555555556,vogelstein
permutation 4,0.7647058823529411,0.6541666666666667,0.6291666666666667,vogelstein
permutation 4,0.6764705882352942,0.5,0.5,vogelstein
permutation 4,0.7352941176470589,0.5178571428571428,0.5119047619047619,vogelstein
permutation 4,0.7352941176470589,0.5,0.5,vogelstein
permutation 4,0.7647058823529411,0.8,0.6266666666666667,vogelstein
permutation 4,0.7058823529411765,0.6375,0.5291666666666667,vogelstein
permutation 5,0.6764705882352942,0.5,0.5,vogelstein
permutation 5,0.7058823529411765,0.5,0.5,vogelstein
permutation 5,0.7647058823529411,0.5,0.5,vogelstein
permutation 5,0.6764705882352942,0.5,0.5,vogelstein
permutation 5,0.6764705882352942,0.39583333333333337,0.5083333333333333,vogelstein
permutation 5,0.7058823529411765,0.5541666666666667,0.5583333333333333,vogelstein
permutation 5,0.5882352941176471,0.3359683794466403,0.43478260869565216,vogelstein
permutation 5,0.5588235294117647,0.26455026455026454,0.35185185185185186,vogelstein
permutation 5,0.7941176470588235,0.5608465608465609,0.5,vogelstein
permutation 5,0.6470588235294118,0.5833333333333334,0.4875,vogelstein
permutation 5,0.7647058823529411,0.5,0.5,vogelstein
permutation 5,0.6470588235294118,0.6583333333333333,0.4583333333333333,vogelstein
permutation 5,0.7352941176470589,0.33793103448275863,0.43103448275862066,vogelstein
permutation 5,0.6176470588235294,0.5,0.5,vogelstein
permutation 5,0.7647058823529411,0.7202380952380952,0.5297619047619048,vogelstein
permutation 5,0.7058823529411765,0.5,0.5,vogelstein
permutation 5,0.6764705882352942,0.6136363636363636,0.5416666666666666,vogelstein
permutation 5,0.6764705882352942,0.5,0.5,vogelstein
permutation 5,0.8235294117647058,0.5,0.5,vogelstein
permutation 5,0.7058823529411765,0.5731225296442688,0.5454545454545454,vogelstein
permutation 5,0.6470588235294118,0.42292490118577075,0.525691699604743,vogelstein
permutation 5,0.5294117647058824,0.475,0.4607142857142857,vogelstein
permutation 5,0.6764705882352942,0.6625,0.4791666666666667,vogelstein
permutation 5,0.8235294117647058,0.488095238095238,0.5,vogelstein
permutation 5,0.5882352941176471,0.5,0.5,vogelstein
permutation 6,0.5588235294117647,0.6098484848484849,0.4318181818181818,vogelstein
permutation 6,0.6470588235294118,0.5,0.5,vogelstein
permutation 6,0.6176470588235294,0.5,0.5,vogelstein
permutation 6,0.6176470588235294,0.5,0.5,vogelstein
permutation 6,0.7058823529411765,0.5,0.5,vogelstein
permutation 6,0.8235294117647058,0.5,0.5,vogelstein
permutation 6,0.7058823529411765,0.6711111111111111,0.5511111111111111,vogelstein
permutation 6,0.6176470588235294,0.6333333333333333,0.5833333333333333,vogelstein
permutation 6,0.6764705882352942,0.5,0.5,vogelstein
permutation 6,0.7647058823529411,0.5,0.5,vogelstein
permutation 6,0.6176470588235294,0.42803030303030304,0.5151515151515151,vogelstein
permutation 6,0.5588235294117647,0.5916666666666666,0.4541666666666667,vogelstein
permutation 6,0.7941176470588235,0.5,0.5,vogelstein
permutation 6,0.7941176470588235,0.5,0.5,vogelstein
permutation 6,0.7058823529411765,0.5,0.5,vogelstein
permutation 6,0.6470588235294118,0.4761904761904762,0.46031746031746035,vogelstein
permutation 6,0.7352941176470589,0.5,0.5,vogelstein
permutation 6,0.6764705882352942,0.5,0.5,vogelstein
permutation 6,0.6470588235294118,0.5,0.5,vogelstein
permutation 6,0.7058823529411765,0.5,0.5,vogelstein
permutation 6,0.7647058823529411,0.5,0.5,vogelstein
permutation 6,0.7647058823529411,0.5777777777777777,0.5555555555555556,vogelstein
permutation 6,0.5882352941176471,0.5,0.5,vogelstein
permutation 6,0.6470588235294118,0.5,0.5,vogelstein
permutation 6,0.7058823529411765,0.5,0.5,vogelstein
permutation 7,0.6764705882352942,0.5,0.5,vogelstein
permutation 7,0.7647058823529411,0.5,0.5,vogelstein
permutation 7,0.7352941176470589,0.5,0.5,vogelstein
permutation 7,0.7058823529411765,0.5,0.5,vogelstein
permutation 7,0.6764705882352942,0.5458333333333334,0.4791666666666667,vogelstein
permutation 7,0.5588235294117647,0.5,0.5,vogelstein
permutation 7,0.7941176470588235,0.5,0.5,vogelstein
permutation 7,0.6470588235294118,0.5,0.5,vogelstein
permutation 7,0.7352941176470589,0.5,0.5,vogelstein
permutation 7,0.7647058823529411,0.5,0.5,vogelstein
permutation 7,0.7647058823529411,0.5,0.5,vogelstein
permutation 7,0.7941176470588235,0.5,0.5,vogelstein
permutation 7,0.7647058823529411,0.5,0.5,vogelstein
permutation 7,0.8823529411764706,0.5,0.5,vogelstein
permutation 7,0.6176470588235294,0.5,0.5,vogelstein
permutation 7,0.5882352941176471,0.5,0.5,vogelstein
permutation 7,0.7647058823529411,0.5,0.5,vogelstein
permutation 7,0.7352941176470589,0.5,0.5,vogelstein
permutation 7,0.7352941176470589,0.5,0.5,vogelstein
permutation 7,0.7058823529411765,0.5,0.5,vogelstein
permutation 7,0.6470588235294118,0.5,0.5,vogelstein
permutation 7,0.7647058823529411,0.5,0.5,vogelstein
permutation 7,0.7058823529411765,0.5,0.5,vogelstein
permutation 7,0.6764705882352942,0.5,0.5,vogelstein
permutation 7,0.6176470588235294,0.5,0.5,vogelstein
permutation 8,0.7058823529411765,0.5,0.5,vogelstein
permutation 8,0.6764705882352942,0.5,0.5,vogelstein
permutation 8,0.6764705882352942,0.5644444444444445,0.4955555555555555,vogelstein
permutation 8,0.7352941176470589,0.5,0.5,vogelstein
permutation 8,0.6470588235294118,0.5,0.5,vogelstein
permutation 8,0.6764705882352942,0.5,0.5,vogelstein
permutation 8,0.6470588235294118,0.5333333333333333,0.4875,vogelstein
permutation 8,0.7058823529411765,0.5,0.5,vogelstein
permutation 8,0.6470588235294118,0.5,0.5,vogelstein
permutation 8,0.6470588235294118,0.4278846153846154,0.5096153846153846,vogelstein
permutation 8,0.5294117647058824,0.5451388888888888,0.5,vogelstein
permutation 8,0.7352941176470589,0.5291005291005291,0.5158730158730158,vogelstein
permutation 8,0.5,0.5,0.5,vogelstein
permutation 8,0.7058823529411765,0.6719367588932806,0.592885375494071,vogelstein
permutation 8,0.7941176470588235,0.4497354497354497,0.5,vogelstein
permutation 8,0.7647058823529411,0.5,0.5,vogelstein
permutation 8,0.5294117647058824,0.5,0.5,vogelstein
permutation 8,0.6470588235294118,0.4896551724137931,0.5448275862068965,vogelstein
permutation 8,0.6176470588235294,0.6593406593406593,0.5146520146520146,vogelstein
permutation 8,0.6764705882352942,0.42666666666666664,0.4955555555555555,vogelstein
permutation 8,0.5294117647058824,0.5173611111111112,0.5104166666666667,vogelstein
permutation 8,0.7647058823529411,0.4855769230769231,0.5,vogelstein
permutation 8,0.7352941176470589,0.5,0.5,vogelstein
permutation 8,0.7647058823529411,0.5,0.5,vogelstein
permutation 8,0.7352941176470589,0.5,0.5,vogelstein
permutation 9,0.7352941176470589,0.5,0.5,vogelstein
permutation 9,0.5882352941176471,0.5,0.5,vogelstein
permutation 9,0.7058823529411765,0.5,0.5,vogelstein
permutation 9,0.8235294117647058,0.5,0.5,vogelstein
permutation 9,0.6176470588235294,0.5,0.5,vogelstein
permutation 9,0.6470588235294118,0.5,0.5,vogelstein
permutation 9,0.7941176470588235,0.5,0.5,vogelstein
permutation 9,0.7941176470588235,0.5,0.5,vogelstein
permutation 9,0.5882352941176471,0.5,0.5,vogelstein
permutation 9,0.5588235294117647,0.5,0.5,vogelstein
permutation 9,0.7941176470588235,0.5,0.5,vogelstein
permutation 9,0.6176470588235294,0.5,0.5,vogelstein
permutation 9,0.7647058823529411,0.5,0.5,vogelstein
permutation 9,0.7352941176470589,0.5,0.5,vogelstein
permutation 9,0.8823529411764706,0.5,0.5,vogelstein
permutation 9,0.7352941176470589,0.5,0.5,vogelstein
permutation 9,0.6764705882352942,0.5,0.5,vogelstein
permutation 9,0.7941176470588235,0.5,0.5,vogelstein
permutation 9,0.7352941176470589,0.5,0.5,vogelstein
permutation 9,0.8529411764705882,0.5,0.5,vogelstein
permutation 9,0.6470588235294118,0.5,0.5,vogelstein
permutation 9,0.7352941176470589,0.5,0.5,vogelstein
permutation 9,0.7058823529411765,0.5,0.5,vogelstein
permutation 9,0.6176470588235294,0.5,0.5,vogelstein
permutation 9,0.6470588235294118,0.5048076923076923,0.5096153846153846,vogelstein
permutation 10,0.6764705882352942,0.6031746031746033,0.5317460317460317,vogelstein
permutation 10,0.7647058823529411,0.5,0.5,vogelstein
permutation 10,0.7647058823529411,0.5,0.5,vogelstein
permutation 10,0.7058823529411765,0.5,0.5,vogelstein
permutation 10,0.7058823529411765,0.5,0.5,vogelstein
permutation 10,0.7058823529411765,0.5,0.5,vogelstein
permutation 10,0.7058823529411765,0.6083333333333334,0.5,vogelstein
permutation 10,0.6764705882352942,0.5,0.5,vogelstein
permutation 10,0.6470588235294118,0.5791666666666667,0.5458333333333333,vogelstein
permutation 10,0.7941176470588235,0.5,0.5,vogelstein
permutation 10,0.8235294117647058,0.5,0.5,vogelstein
permutation 10,0.7058823529411765,0.5432692307692308,0.46153846153846156,vogelstein
permutation 10,0.7058823529411765,0.5,0.5,vogelstein
permutation 10,0.5,0.4833333333333333,0.3541666666666667,vogelstein
permutation 10,0.6470588235294118,0.5340909090909091,0.5,vogelstein
permutation 10,0.7352941176470589,0.5,0.5,vogelstein
permutation 10,0.6764705882352942,0.5,0.5,vogelstein
permutation 10,0.6176470588235294,0.5,0.5,vogelstein
permutation 10,0.7941176470588235,0.5396825396825398,0.5529100529100529,vogelstein
permutation 10,0.7647058823529411,0.5,0.5,vogelstein
permutation 10,0.7647058823529411,0.5,0.5,vogelstein
permutation 10,0.7941176470588235,0.4827586206896552,0.46551724137931033,vogelstein
permutation 10,0.6176470588235294,0.5,0.5,vogelstein
permutation 10,0.6176470588235294,0.5,0.5,vogelstein
permutation 10,0.5882352941176471,0.5,0.5,vogelstein
permutation 11,0.5588235294117647,0.5,0.5,vogelstein
permutation 11,0.6176470588235294,0.5,0.5,vogelstein
permutation 11,0.7352941176470589,0.5,0.5,vogelstein
permutation 11,0.6176470588235294,0.5,0.5,vogelstein
permutation 11,0.6470588235294118,0.5,0.5,vogelstein
permutation 11,0.7352941176470589,0.5,0.5,vogelstein
permutation 11,0.8235294117647058,0.5,0.5,vogelstein
permutation 11,0.5,0.5,0.5,vogelstein
permutation 11,0.7352941176470589,0.5,0.5,vogelstein
permutation 11,0.8529411764705882,0.5,0.5,vogelstein
permutation 11,0.6764705882352942,0.5,0.5,vogelstein
permutation 11,0.6176470588235294,0.5,0.5,vogelstein
permutation 11,0.6470588235294118,0.47826086956521735,0.4782608695652174,vogelstein
permutation 11,0.6470588235294118,0.5,0.5,vogelstein
permutation 11,0.7058823529411765,0.5,0.5,vogelstein
permutation 11,0.6764705882352942,0.5,0.5,vogelstein
permutation 11,0.6470588235294118,0.5,0.5,vogelstein
permutation 11,0.7647058823529411,0.5,0.5,vogelstein
permutation 11,0.7352941176470589,0.5,0.5,vogelstein
permutation 11,0.7352941176470589,0.5,0.5,vogelstein
permutation 11,0.7352941176470589,0.5,0.5,vogelstein
permutation 11,0.7352941176470589,0.5,0.5,vogelstein
permutation 11,0.7058823529411765,0.5,0.5,vogelstein
permutation 11,0.7058823529411765,0.5,0.5,vogelstein
permutation 11,0.6764705882352942,0.5,0.5,vogelstein
permutation 12,0.7647058823529411,0.5,0.5,vogelstein
permutation 12,0.5882352941176471,0.5,0.5,vogelstein
permutation 12,0.7352941176470589,0.5,0.5,vogelstein
permutation 12,0.7058823529411765,0.6291666666666667,0.6166666666666667,vogelstein
permutation 12,0.6470588235294118,0.5,0.5,vogelstein
permutation 12,0.7352941176470589,0.6009615384615384,0.6105769230769231,vogelstein
permutation 12,0.7058823529411765,0.5240384615384616,0.5480769230769231,vogelstein
permutation 12,0.5588235294117647,0.5,0.5,vogelstein
permutation 12,0.7352941176470589,0.5,0.5,vogelstein
permutation 12,0.6470588235294118,0.42083333333333334,0.4583333333333333,vogelstein
permutation 12,0.7352941176470589,0.5,0.5,vogelstein
permutation 12,0.7647058823529411,0.5,0.5,vogelstein
permutation 12,0.6764705882352942,0.6679841897233201,0.5,vogelstein
permutation 12,0.6176470588235294,0.6394230769230769,0.40384615384615385,vogelstein
permutation 12,0.6764705882352942,0.5,0.5,vogelstein
permutation 12,0.6176470588235294,0.5144230769230769,0.44711538461538464,vogelstein
permutation 12,0.8529411764705882,0.5,0.5,vogelstein
permutation 12,0.6764705882352942,0.5,0.5,vogelstein
permutation 12,0.7058823529411765,0.5,0.5,vogelstein
permutation 12,0.7941176470588235,0.6177777777777778,0.6466666666666666,vogelstein
permutation 12,0.7058823529411765,0.6333333333333334,0.5,vogelstein
permutation 12,0.7352941176470589,0.5,0.5,vogelstein
permutation 12,0.7941176470588235,0.3544973544973545,0.5,vogelstein
permutation 12,0.5588235294117647,0.45333333333333337,0.45111111111111113,vogelstein
permutation 12,0.7058823529411765,0.5,0.5,vogelstein
permutation 13,0.7647058823529411,0.5,0.5,vogelstein
permutation 13,0.6470588235294118,0.5,0.5,vogelstein
permutation 13,0.6764705882352942,0.5,0.5,vogelstein
permutation 13,0.7058823529411765,0.5,0.5,vogelstein
permutation 13,0.7352941176470589,0.5,0.5,vogelstein
permutation 13,0.7352941176470589,0.39999999999999997,0.5,vogelstein
permutation 13,0.7941176470588235,0.5,0.5,vogelstein
permutation 13,0.6764705882352942,0.5,0.5,vogelstein
permutation 13,0.7352941176470589,0.5,0.5,vogelstein
permutation 13,0.6764705882352942,0.5,0.5,vogelstein
permutation 13,0.6764705882352942,0.5,0.5,vogelstein
permutation 13,0.6470588235294118,0.5,0.5,vogelstein
permutation 13,0.6764705882352942,0.5,0.5,vogelstein
permutation 13,0.8823529411764706,0.5862068965517242,0.6,vogelstein
permutation 13,0.5588235294117647,0.5,0.5,vogelstein
permutation 13,0.7941176470588235,0.5,0.5,vogelstein
permutation 13,0.6764705882352942,0.5,0.5,vogelstein
permutation 13,0.6176470588235294,0.5,0.5,vogelstein
permutation 13,0.8235294117647058,0.5,0.5,vogelstein
permutation 13,0.8235294117647058,0.5,0.5,vogelstein
permutation 13,0.7058823529411765,0.5,0.5,vogelstein
permutation 13,0.7058823529411765,0.5,0.5,vogelstein
permutation 13,0.6764705882352942,0.308300395256917,0.5,vogelstein
permutation 13,0.5882352941176471,0.5,0.5,vogelstein
permutation 13,0.6470588235294118,0.5,0.5,vogelstein
permutation 14,0.6470588235294118,0.5,0.5,vogelstein
permutation 14,0.7058823529411765,0.40444444444444444,0.5155555555555555,vogelstein
permutation 14,0.6764705882352942,0.5,0.5,vogelstein
permutation 14,0.5588235294117647,0.5,0.5,vogelstein
permutation 14,0.7058823529411765,0.5,0.5,vogelstein
permutation 14,0.7647058823529411,0.5,0.5,vogelstein
permutation 14,0.7058823529411765,0.5,0.5,vogelstein
permutation 14,0.7647058823529411,0.5,0.5,vogelstein
permutation 14,0.6176470588235294,0.5,0.5,vogelstein
permutation 14,0.6470588235294118,0.5,0.5,vogelstein
permutation 14,0.6470588235294118,0.5,0.5,vogelstein
permutation 14,0.7352941176470589,0.5,0.5,vogelstein
permutation 14,0.7941176470588235,0.5,0.5,vogelstein
permutation 14,0.7352941176470589,0.5,0.5,vogelstein
permutation 14,0.7352941176470589,0.5,0.5,vogelstein
permutation 14,0.5588235294117647,0.5,0.5,vogelstein
permutation 14,0.6470588235294118,0.5,0.5,vogelstein
permutation 14,0.5882352941176471,0.5,0.5,vogelstein
permutation 14,0.7352941176470589,0.5511111111111111,0.5,vogelstein
permutation 14,0.7647058823529411,0.5,0.5,vogelstein
permutation 14,0.7352941176470589,0.5,0.5,vogelstein
permutation 14,0.6764705882352942,0.5,0.5,vogelstein
permutation 14,0.6764705882352942,0.5,0.5,vogelstein
permutation 14,0.7647058823529411,0.5,0.5,vogelstein
permutation 14,0.7352941176470589,0.5,0.5,vogelstein
permutation 15,0.5882352941176471,0.5,0.5,vogelstein
permutation 15,0.7647058823529411,0.42307692307692313,0.5,vogelstein
permutation 15,0.7352941176470589,0.5,0.5,vogelstein
permutation 15,0.7941176470588235,0.5,0.5,vogelstein
permutation 15,0.7647058823529411,0.5,0.5,vogelstein
permutation 15,0.6764705882352942,0.5,0.5,vogelstein
permutation 15,0.7352941176470589,0.4177777777777778,0.5,vogelstein
permutation 15,0.7941176470588235,0.5,0.5,vogelstein
permutation 15,0.6764705882352942,0.5166666666666667,0.4791666666666667,vogelstein
permutation 15,0.7352941176470589,0.5,0.5,vogelstein
permutation 15,0.7058823529411765,0.5,0.5,vogelstein
permutation 15,0.7352941176470589,0.5,0.5,vogelstein
permutation 15,0.7352941176470589,0.5,0.5,vogelstein
permutation 15,0.6470588235294118,0.5,0.5,vogelstein
permutation 15,0.7058823529411765,0.5,0.5,vogelstein
permutation 15,0.6764705882352942,0.5,0.5,vogelstein
permutation 15,0.6470588235294118,0.5,0.5,vogelstein
permutation 15,0.6176470588235294,0.5681818181818182,0.4772727272727273,vogelstein
permutation 15,0.7941176470588235,0.5,0.5,vogelstein
permutation 15,0.6470588235294118,0.5,0.5,vogelstein
permutation 15,0.8235294117647058,0.5,0.5,vogelstein
permutation 15,0.7647058823529411,0.5528846153846154,0.5,vogelstein
permutation 15,0.6764705882352942,0.5,0.5,vogelstein
permutation 15,0.7352941176470589,0.5,0.5,vogelstein
permutation 15,0.7352941176470589,0.5,0.5,vogelstein
permutation 16,0.6176470588235294,0.5,0.5,vogelstein
permutation 16,0.6764705882352942,0.5871212121212122,0.5416666666666666,vogelstein
permutation 16,0.7058823529411765,0.5,0.5,vogelstein
permutation 16,0.6764705882352942,0.5,0.5,vogelstein
permutation 16,0.6764705882352942,0.5,0.5,vogelstein
permutation 16,0.6764705882352942,0.5,0.5,vogelstein
permutation 16,0.7352941176470589,0.5,0.5,vogelstein
permutation 16,0.6764705882352942,0.5,0.5,vogelstein
permutation 16,0.5882352941176471,0.5,0.5,vogelstein
permutation 16,0.6176470588235294,0.5,0.5,vogelstein
permutation 16,0.7352941176470589,0.5,0.5,vogelstein
permutation 16,0.6470588235294118,0.5,0.5,vogelstein
permutation 16,0.6764705882352942,0.5,0.5,vogelstein
permutation 16,0.6470588235294118,0.5,0.5,vogelstein
permutation 16,0.5588235294117647,0.5,0.5,vogelstein
permutation 16,0.6470588235294118,0.5,0.5,vogelstein
permutation 16,0.7647058823529411,0.5,0.5,vogelstein
permutation 16,0.7941176470588235,0.5,0.5,vogelstein
permutation 16,0.7352941176470589,0.5,0.5,vogelstein
permutation 16,0.8235294117647058,0.5,0.5,vogelstein
permutation 16,0.6176470588235294,0.5,0.5,vogelstein
permutation 16,0.8823529411764706,0.5,0.5,vogelstein
permutation 16,0.6764705882352942,0.5,0.5,vogelstein
permutation 16,0.7058823529411765,0.5,0.5,vogelstein
permutation 16,0.5882352941176471,0.3958333333333333,0.4166666666666667,vogelstein
