data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 17,0.5454545454545454,0.5,0.5,vogelstein
permutation 17,0.6818181818181818,0.5,0.5,vogelstein
permutation 17,0.8636363636363636,0.5,0.5,vogelstein
permutation 17,0.5454545454545454,0.5128205128205128,0.46153846153846156,vogelstein
permutation 17,0.6818181818181818,0.5,0.5,vogelstein
permutation 17,0.6363636363636364,0.5,0.5,vogelstein
permutation 17,0.6818181818181818,0.5,0.5,vogelstein
permutation 17,0.7727272727272727,0.5,0.5,vogelstein
permutation 17,0.6363636363636364,0.5,0.5,vogelstein
permutation 17,0.6363636363636364,0.5,0.5,vogelstein
permutation 17,0.7272727272727273,0.5,0.5,vogelstein
permutation 17,0.7272727272727273,0.41666666666666663,0.5,vogelstein
permutation 18,0.6818181818181818,0.5,0.5,vogelstein
permutation 18,0.5909090909090909,0.5,0.5,vogelstein
permutation 18,0.6363636363636364,0.5,0.5,vogelstein
permutation 18,0.6363636363636364,0.5,0.5,vogelstein
permutation 18,0.7727272727272727,0.5,0.5,vogelstein
permutation 18,0.5909090909090909,0.37647058823529417,0.4529411764705883,vogelstein
permutation 18,0.8181818181818182,0.5,0.5,vogelstein
permutation 18,0.6818181818181818,0.5,0.5,vogelstein
permutation 18,0.8181818181818182,0.5,0.5,vogelstein
permutation 18,0.6818181818181818,0.5,0.5,vogelstein
permutation 18,0.7727272727272727,0.5,0.5,vogelstein
permutation 18,0.5909090909090909,0.6041666666666667,0.4583333333333333,vogelstein
permutation 18,0.6363636363636364,0.5138888888888888,0.5833333333333333,vogelstein
permutation 18,0.6818181818181818,0.5,0.5,vogelstein
permutation 18,0.45454545454545453,0.5,0.5,vogelstein
permutation 18,0.6363636363636364,0.5,0.5,vogelstein
permutation 18,0.6818181818181818,0.5,0.5,vogelstein
permutation 18,0.5454545454545454,0.5089285714285714,0.5089285714285714,vogelstein
permutation 18,0.5454545454545454,0.5,0.5,vogelstein
permutation 18,0.6818181818181818,0.5,0.5,vogelstein
permutation 18,0.6818181818181818,0.5,0.5,vogelstein
permutation 18,0.45454545454545453,0.5,0.4166666666666667,vogelstein
permutation 18,0.6363636363636364,0.5,0.5,vogelstein
permutation 18,0.6363636363636364,0.5104166666666666,0.5416666666666666,vogelstein
permutation 18,0.5909090909090909,0.5,0.5,vogelstein
permutation 19,0.5909090909090909,0.5,0.5,vogelstein
permutation 19,0.7272727272727273,0.5,0.5,vogelstein
permutation 19,0.7727272727272727,0.5,0.5,vogelstein
permutation 19,0.6363636363636364,0.5,0.5,vogelstein
permutation 19,0.5909090909090909,0.42857142857142855,0.43333333333333335,vogelstein
permutation 19,0.5454545454545454,0.5,0.5,vogelstein
permutation 19,0.5,0.5,0.5,vogelstein
permutation 19,0.6818181818181818,0.5,0.5,vogelstein
permutation 19,0.6363636363636364,0.5,0.5,vogelstein
permutation 19,0.6818181818181818,0.5176470588235293,0.5823529411764705,vogelstein
permutation 19,0.7272727272727273,0.5,0.5,vogelstein
permutation 19,0.5909090909090909,0.5,0.5,vogelstein
permutation 19,0.5454545454545454,0.5,0.5,vogelstein
permutation 19,0.8181818181818182,0.5,0.5,vogelstein
permutation 19,0.6363636363636364,0.5,0.5,vogelstein
permutation 19,0.6363636363636364,0.5,0.5,vogelstein
permutation 19,0.5454545454545454,0.5,0.5,vogelstein
permutation 19,0.6818181818181818,0.4380952380952381,0.5,vogelstein
permutation 19,0.6818181818181818,0.5,0.5,vogelstein
permutation 19,0.7727272727272727,0.5,0.5,vogelstein
permutation 19,0.7272727272727273,0.5,0.5,vogelstein
permutation 19,0.7272727272727273,0.5208333333333333,0.5,vogelstein
permutation 19,0.2727272727272727,0.11428571428571427,0.23809523809523808,vogelstein
permutation 19,0.8181818181818182,0.5,0.5,vogelstein
permutation 19,0.5909090909090909,0.5,0.5,vogelstein
permutation 20,0.5454545454545454,0.5,0.5,vogelstein
permutation 20,0.7727272727272727,0.5,0.5,vogelstein
permutation 20,0.7272727272727273,0.5,0.5,vogelstein
permutation 20,0.7727272727272727,0.5,0.5,vogelstein
permutation 20,0.6818181818181818,0.5,0.5,vogelstein
permutation 20,0.8181818181818182,0.5,0.5,vogelstein
permutation 20,0.6818181818181818,0.5,0.5,vogelstein
permutation 20,0.6818181818181818,0.5,0.5,vogelstein
permutation 20,0.6363636363636364,0.3411764705882353,0.48235294117647054,vogelstein
permutation 20,0.5909090909090909,0.5,0.5,vogelstein
permutation 20,0.6363636363636364,0.5,0.5,vogelstein
permutation 20,0.8181818181818182,0.5,0.5,vogelstein
permutation 20,0.8181818181818182,0.5,0.5,vogelstein
permutation 20,0.7272727272727273,0.5,0.5,vogelstein
permutation 20,0.6818181818181818,0.5,0.5,vogelstein
permutation 20,0.45454545454545453,0.4196428571428571,0.38392857142857145,vogelstein
permutation 20,0.5,0.2916666666666667,0.4666666666666667,vogelstein
permutation 20,0.7727272727272727,0.5,0.5,vogelstein
permutation 20,0.6818181818181818,0.5,0.5,vogelstein
permutation 20,0.45454545454545453,0.28125,0.3645833333333333,vogelstein
permutation 20,0.7272727272727273,0.6041666666666666,0.5,vogelstein
permutation 20,0.6818181818181818,0.5,0.5,vogelstein
permutation 20,0.6818181818181818,0.5,0.5,vogelstein
permutation 20,0.6363636363636364,0.5,0.5,vogelstein
permutation 20,0.7272727272727273,0.5,0.5,vogelstein
permutation 21,0.7727272727272727,0.5,0.5,vogelstein
permutation 21,0.7727272727272727,0.5,0.5,vogelstein
permutation 21,0.5909090909090909,0.5,0.5,vogelstein
permutation 21,0.5909090909090909,0.5,0.5,vogelstein
permutation 21,0.6363636363636364,0.5,0.5,vogelstein
permutation 21,0.6818181818181818,0.5,0.5,vogelstein
permutation 21,0.4090909090909091,0.38095238095238093,0.3380952380952381,vogelstein
permutation 21,0.5909090909090909,0.5,0.5,vogelstein
permutation 21,0.7727272727272727,0.5,0.5,vogelstein
permutation 21,0.6363636363636364,0.5,0.5,vogelstein
permutation 21,0.5454545454545454,0.5,0.5,vogelstein
permutation 21,0.6363636363636364,0.45714285714285713,0.5047619047619047,vogelstein
permutation 21,0.6363636363636364,0.5,0.5,vogelstein
permutation 21,0.6818181818181818,0.5,0.5,vogelstein
permutation 21,0.6363636363636364,0.5,0.5,vogelstein
permutation 21,0.6363636363636364,0.5,0.5,vogelstein
permutation 21,0.8181818181818182,0.5,0.5,vogelstein
permutation 21,0.7272727272727273,0.5,0.5,vogelstein
permutation 21,0.5,0.5,0.5,vogelstein
permutation 21,0.6363636363636364,0.5,0.5,vogelstein
permutation 21,0.5909090909090909,0.5104166666666666,0.4583333333333333,vogelstein
permutation 21,0.7727272727272727,0.5,0.5,vogelstein
permutation 21,0.6363636363636364,0.5,0.5,vogelstein
permutation 21,0.7272727272727273,0.5,0.5,vogelstein
permutation 21,0.6818181818181818,0.5,0.5,vogelstein
permutation 22,0.6818181818181818,0.5,0.5,vogelstein
permutation 22,0.5909090909090909,0.5,0.5,vogelstein
permutation 22,0.7272727272727273,0.5,0.5,vogelstein
permutation 22,0.7272727272727273,0.5,0.5,vogelstein
permutation 22,0.5909090909090909,0.5,0.5,vogelstein
permutation 22,0.8181818181818182,0.5,0.5,vogelstein
permutation 22,0.7727272727272727,0.5,0.5,vogelstein
permutation 22,0.6818181818181818,0.5,0.5,vogelstein
permutation 22,0.5909090909090909,0.6041666666666667,0.4583333333333333,vogelstein
permutation 22,0.7272727272727273,0.6761904761904762,0.6095238095238096,vogelstein
permutation 22,0.7727272727272727,0.5,0.5,vogelstein
permutation 22,0.6363636363636364,0.5,0.5,vogelstein
permutation 22,0.7272727272727273,0.5,0.5,vogelstein
permutation 22,0.5909090909090909,0.5,0.5,vogelstein
permutation 22,0.6818181818181818,0.5,0.5,vogelstein
permutation 22,0.5909090909090909,0.5,0.5,vogelstein
permutation 22,0.8181818181818182,0.5,0.5,vogelstein
permutation 22,0.9545454545454546,0.5,0.5,vogelstein
permutation 22,0.7272727272727273,0.5,0.5,vogelstein
permutation 22,0.6818181818181818,0.5,0.5,vogelstein
permutation 22,0.7272727272727273,0.5,0.5,vogelstein
permutation 22,0.7727272727272727,0.5,0.5,vogelstein
permutation 22,0.7272727272727273,0.5,0.5,vogelstein
permutation 22,0.6363636363636364,0.5089285714285714,0.5,vogelstein
permutation 22,0.5909090909090909,0.5,0.5,vogelstein
permutation 23,0.5,0.4,0.4583333333333333,vogelstein
permutation 23,0.5909090909090909,0.5,0.5,vogelstein
permutation 23,0.7272727272727273,0.5,0.5,vogelstein
permutation 23,0.6363636363636364,0.5,0.5,vogelstein
permutation 23,0.7727272727272727,0.5,0.5,vogelstein
permutation 23,0.7272727272727273,0.5,0.5,vogelstein
permutation 23,0.5454545454545454,0.5,0.5,vogelstein
permutation 23,0.5909090909090909,0.5,0.5,vogelstein
permutation 23,0.7272727272727273,0.5,0.5,vogelstein
permutation 23,0.5454545454545454,0.625,0.5,vogelstein
permutation 23,0.6363636363636364,0.5,0.5,vogelstein
permutation 23,0.6818181818181818,0.5,0.5,vogelstein
permutation 23,0.45454545454545453,0.46666666666666656,0.5,vogelstein
permutation 23,0.7727272727272727,0.5,0.5,vogelstein
permutation 23,0.8181818181818182,0.5,0.5,vogelstein
permutation 23,0.6363636363636364,0.5,0.5,vogelstein
permutation 23,0.5909090909090909,0.5,0.5,vogelstein
permutation 23,0.7727272727272727,0.5,0.5,vogelstein
permutation 23,0.5454545454545454,0.5,0.5,vogelstein
permutation 23,0.5909090909090909,0.5,0.5,vogelstein
permutation 23,0.4090909090909091,0.39166666666666666,0.3833333333333333,vogelstein
permutation 23,0.7727272727272727,0.5,0.5,vogelstein
permutation 23,0.6818181818181818,0.5,0.5,vogelstein
permutation 23,0.7727272727272727,0.3055555555555556,0.5694444444444444,vogelstein
permutation 23,0.5454545454545454,0.5,0.5,vogelstein
permutation 24,0.5909090909090909,0.5,0.5,vogelstein
permutation 24,0.5909090909090909,0.5,0.5,vogelstein
permutation 24,0.5909090909090909,0.5,0.5,vogelstein
permutation 24,0.6363636363636364,0.5,0.5,vogelstein
permutation 24,0.5454545454545454,0.4095238095238095,0.47619047619047616,vogelstein
permutation 24,0.6818181818181818,0.5,0.5,vogelstein
permutation 24,0.5909090909090909,0.5897435897435896,0.5170940170940171,vogelstein
permutation 24,0.5909090909090909,0.21904761904761905,0.4714285714285714,vogelstein
permutation 24,0.7727272727272727,0.5,0.5,vogelstein
permutation 24,0.5454545454545454,0.5,0.5,vogelstein
permutation 24,0.5454545454545454,0.38823529411764707,0.35294117647058826,vogelstein
permutation 24,0.6818181818181818,0.5,0.5,vogelstein
permutation 24,0.45454545454545453,0.27083333333333337,0.3125,vogelstein
permutation 24,0.6363636363636364,0.6428571428571428,0.5267857142857143,vogelstein
permutation 24,0.6818181818181818,0.5,0.5,vogelstein
permutation 24,0.5909090909090909,0.5,0.5,vogelstein
permutation 24,0.45454545454545453,0.4583333333333333,0.375,vogelstein
permutation 24,0.7272727272727273,0.7083333333333333,0.6041666666666666,vogelstein
permutation 24,0.7727272727272727,0.5,0.5,vogelstein
permutation 24,0.36363636363636365,0.10714285714285715,0.3125,vogelstein
permutation 24,0.7272727272727273,0.5,0.5,vogelstein
permutation 24,0.45454545454545453,0.3411764705882353,0.3647058823529412,vogelstein
permutation 24,0.6363636363636364,0.35416666666666663,0.4895833333333333,vogelstein
permutation 24,0.6818181818181818,0.5,0.5,vogelstein
permutation 24,0.5,0.31764705882352945,0.3235294117647059,vogelstein
original,0.7272727272727273,0.75,0.6388888888888888,mdsig
original,0.5909090909090909,0.631578947368421,0.48245614035087714,mdsig
original,0.5454545454545454,0.5142857142857142,0.5142857142857142,mdsig
original,0.5909090909090909,0.5,0.5,mdsig
original,0.45454545454545453,0.419047619047619,0.37142857142857144,mdsig
original,0.6363636363636364,0.4095238095238095,0.5428571428571429,mdsig
original,0.7727272727272727,0.5,0.5,mdsig
original,0.6818181818181818,0.7604166666666667,0.7291666666666667,mdsig
original,0.5454545454545454,0.5904761904761904,0.5142857142857142,mdsig
original,0.4090909090909091,0.4952380952380952,0.45238095238095233,mdsig
original,0.5454545454545454,0.5,0.48214285714285715,mdsig
original,0.5909090909090909,0.5,0.5,mdsig
original,0.5909090909090909,0.4476190476190476,0.5095238095238095,mdsig
original,0.4090909090909091,0.375,0.41666666666666663,mdsig
original,0.5454545454545454,0.5,0.5,mdsig
original,0.5909090909090909,0.47008547008547,0.5683760683760684,mdsig
original,0.6363636363636364,0.588235294117647,0.5529411764705883,mdsig
original,0.7727272727272727,0.5,0.5,mdsig
original,0.5454545454545454,0.5058823529411764,0.49411764705882355,mdsig
original,0.6818181818181818,0.6941176470588235,0.6529411764705882,mdsig
original,0.6363636363636364,0.5,0.5,mdsig
original,0.6818181818181818,0.5,0.5,mdsig
original,0.7272727272727273,0.5,0.5,mdsig
original,0.7272727272727273,0.6458333333333333,0.65625,mdsig
original,0.8181818181818182,0.5,0.5,mdsig
permutation 0,0.7272727272727273,0.5,0.5,mdsig
permutation 0,0.7272727272727273,0.5,0.5,mdsig
permutation 0,0.5909090909090909,0.5,0.5,mdsig
permutation 0,0.6818181818181818,0.5,0.5,mdsig
permutation 0,0.7727272727272727,0.5,0.5,mdsig
permutation 0,0.8636363636363636,0.5,0.5,mdsig
permutation 0,0.5909090909090909,0.5,0.5,mdsig
permutation 0,0.8181818181818182,0.5,0.5,mdsig
permutation 0,0.7272727272727273,0.5,0.5,mdsig
permutation 0,0.7727272727272727,0.5,0.5,mdsig
permutation 0,0.5909090909090909,0.5,0.5,mdsig
permutation 0,0.5454545454545454,0.5,0.5,mdsig
permutation 0,0.7727272727272727,0.5,0.5,mdsig
permutation 0,0.6818181818181818,0.5,0.5,mdsig
permutation 0,0.45454545454545453,0.41025641025641024,0.4017094017094017,mdsig
permutation 0,0.8181818181818182,0.5,0.5,mdsig
permutation 0,0.5454545454545454,0.5,0.5,mdsig
permutation 0,0.5909090909090909,0.5,0.5,mdsig
permutation 0,0.6818181818181818,0.5,0.5,mdsig
permutation 0,0.7272727272727273,0.5,0.5,mdsig
permutation 0,0.6363636363636364,0.5,0.5,mdsig
permutation 0,0.8181818181818182,0.5,0.5,mdsig
permutation 0,0.7272727272727273,0.5,0.5,mdsig
permutation 0,0.5454545454545454,0.5,0.5,mdsig
permutation 0,0.6363636363636364,0.5,0.5,mdsig
permutation 1,0.5909090909090909,0.5,0.5,mdsig
permutation 1,0.5909090909090909,0.5,0.5,mdsig
permutation 1,0.7272727272727273,0.5,0.5,mdsig
permutation 1,0.6818181818181818,0.5,0.5,mdsig
permutation 1,0.9090909090909091,0.5,0.5,mdsig
permutation 1,0.7272727272727273,0.5,0.5,mdsig
permutation 1,0.7272727272727273,0.5,0.5,mdsig
permutation 1,0.8181818181818182,0.5,0.5,mdsig
permutation 1,0.7727272727272727,0.5,0.5,mdsig
permutation 1,0.6363636363636364,0.5,0.5,mdsig
permutation 1,0.7272727272727273,0.5,0.5,mdsig
permutation 1,0.7272727272727273,0.5,0.5,mdsig
permutation 1,0.5909090909090909,0.5,0.5,mdsig
permutation 1,0.7272727272727273,0.5,0.5,mdsig
permutation 1,0.6818181818181818,0.5,0.5,mdsig
permutation 1,0.6818181818181818,0.5,0.5,mdsig
permutation 1,0.6363636363636364,0.5,0.5,mdsig
permutation 1,0.5454545454545454,0.5,0.5,mdsig
permutation 1,0.6818181818181818,0.5,0.5,mdsig
permutation 1,0.7272727272727273,0.5,0.5,mdsig
permutation 1,0.5909090909090909,0.3888888888888889,0.4583333333333333,mdsig
permutation 1,0.6363636363636364,0.5,0.5,mdsig
permutation 1,0.5454545454545454,0.5,0.5,mdsig
permutation 1,0.6363636363636364,0.5,0.5,mdsig
permutation 1,0.5,0.5,0.5,mdsig
permutation 2,0.8181818181818182,0.5,0.5,mdsig
permutation 2,0.7272727272727273,0.5,0.5,mdsig
permutation 2,0.6818181818181818,0.5,0.5,mdsig
permutation 2,0.7727272727272727,0.5,0.5,mdsig
permutation 2,0.7272727272727273,0.5,0.5,mdsig
permutation 2,0.36363636363636365,0.2767857142857143,0.3660714285714286,mdsig
permutation 2,0.7272727272727273,0.5,0.5,mdsig
permutation 2,0.6818181818181818,0.5,0.5,mdsig
permutation 2,0.6363636363636364,0.5,0.5,mdsig
permutation 2,0.4090909090909091,0.30476190476190473,0.3761904761904762,mdsig
permutation 2,0.7727272727272727,0.5,0.5,mdsig
permutation 2,0.8181818181818182,0.5,0.5,mdsig
permutation 2,0.5909090909090909,0.5,0.5,mdsig
permutation 2,0.5,0.5,0.5,mdsig
permutation 2,0.7727272727272727,0.5,0.5,mdsig
permutation 2,0.7272727272727273,0.5,0.5,mdsig
permutation 2,0.6818181818181818,0.5,0.5,mdsig
permutation 2,0.8636363636363636,0.5,0.5,mdsig
permutation 2,0.7727272727272727,0.5,0.5,mdsig
permutation 2,0.6818181818181818,0.5,0.5,mdsig
permutation 2,0.6363636363636364,0.5,0.5,mdsig
permutation 2,0.6818181818181818,0.5,0.5,mdsig
permutation 2,0.7272727272727273,0.5,0.5,mdsig
permutation 2,0.6818181818181818,0.5,0.5,mdsig
permutation 2,0.5454545454545454,0.5,0.5,mdsig
permutation 3,0.8181818181818182,0.5,0.5,mdsig
permutation 3,0.5454545454545454,0.5,0.5,mdsig
permutation 3,0.5454545454545454,0.5,0.5,mdsig
permutation 3,0.5454545454545454,0.5,0.5,mdsig
permutation 3,0.7727272727272727,0.5,0.5,mdsig
permutation 3,0.7272727272727273,0.5,0.5,mdsig
permutation 3,0.45454545454545453,0.28124999999999994,0.3645833333333333,mdsig
permutation 3,0.5909090909090909,0.5,0.5,mdsig
permutation 3,0.5909090909090909,0.5,0.5,mdsig
permutation 3,0.7272727272727273,0.5,0.5,mdsig
permutation 3,0.5454545454545454,0.5,0.5,mdsig
permutation 3,0.7272727272727273,0.5,0.5,mdsig
permutation 3,0.8181818181818182,0.5,0.5,mdsig
permutation 3,0.7272727272727273,0.5,0.5,mdsig
permutation 3,0.7727272727272727,0.5,0.5,mdsig
permutation 3,0.6818181818181818,0.5,0.5,mdsig
permutation 3,0.5909090909090909,0.5,0.5,mdsig
permutation 3,0.6818181818181818,0.5,0.5,mdsig
permutation 3,0.8181818181818182,0.5,0.5,mdsig
permutation 3,0.5,0.5,0.5,mdsig
permutation 3,0.7272727272727273,0.5,0.5,mdsig
permutation 3,0.5909090909090909,0.5,0.5,mdsig
permutation 3,0.5909090909090909,0.5,0.5,mdsig
permutation 3,0.5454545454545454,0.5,0.5,mdsig
permutation 3,0.7727272727272727,0.5,0.5,mdsig
permutation 4,0.6818181818181818,0.5,0.5,mdsig
permutation 4,0.6818181818181818,0.5,0.5,mdsig
permutation 4,0.5909090909090909,0.5,0.5,mdsig
permutation 4,0.7727272727272727,0.5,0.5,mdsig
permutation 4,0.6818181818181818,0.5,0.5,mdsig
permutation 4,0.6818181818181818,0.5,0.5,mdsig
permutation 4,0.6818181818181818,0.5,0.5,mdsig
permutation 4,0.6818181818181818,0.5,0.5,mdsig
permutation 4,0.6363636363636364,0.5,0.5,mdsig
permutation 4,0.7272727272727273,0.5,0.5,mdsig
permutation 4,0.8181818181818182,0.5,0.5,mdsig
permutation 4,0.5909090909090909,0.5,0.5,mdsig
permutation 4,0.5909090909090909,0.5,0.5,mdsig
permutation 4,0.6363636363636364,0.5,0.5,mdsig
permutation 4,0.7727272727272727,0.5,0.5,mdsig
permutation 4,0.6818181818181818,0.5,0.5,mdsig
permutation 4,0.5909090909090909,0.33035714285714285,0.4642857142857143,mdsig
permutation 4,0.5,0.45833333333333337,0.475,mdsig
permutation 4,0.6818181818181818,0.5,0.5,mdsig
permutation 4,0.7272727272727273,0.5,0.5,mdsig
permutation 4,0.6818181818181818,0.5,0.5,mdsig
permutation 4,0.6818181818181818,0.5,0.5,mdsig
permutation 4,0.5454545454545454,0.5,0.5,mdsig
permutation 4,0.7272727272727273,0.5,0.5,mdsig
permutation 4,0.7272727272727273,0.5,0.5,mdsig
permutation 5,0.6818181818181818,0.5,0.5,mdsig
permutation 5,0.5909090909090909,0.49572649572649574,0.5,mdsig
permutation 5,0.5909090909090909,0.5,0.5,mdsig
