data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 9,0.6363636363636364,0.3904761904761905,0.5047619047619047,vogelstein
permutation 10,0.5909090909090909,0.5128205128205128,0.5,vogelstein
permutation 10,0.7272727272727273,0.5285714285714287,0.5714285714285714,vogelstein
permutation 10,0.5,0.5123966942148761,0.5,vogelstein
permutation 10,0.6363636363636364,0.38839285714285715,0.5535714285714286,vogelstein
permutation 10,0.5909090909090909,0.45535714285714285,0.4642857142857143,vogelstein
permutation 10,0.5909090909090909,0.5299145299145298,0.5,vogelstein
permutation 10,0.5454545454545454,0.4125,0.5,vogelstein
permutation 10,0.5,0.45535714285714285,0.41964285714285715,vogelstein
permutation 10,0.7272727272727273,0.7589285714285715,0.6517857142857143,vogelstein
permutation 10,0.5454545454545454,0.6446280991735537,0.5454545454545454,vogelstein
permutation 10,0.6363636363636364,0.4444444444444445,0.3888888888888889,vogelstein
permutation 10,0.5909090909090909,0.6752136752136751,0.5170940170940171,vogelstein
permutation 10,0.5909090909090909,0.5299145299145299,0.5,vogelstein
permutation 10,0.7272727272727273,0.5,0.5,vogelstein
permutation 10,0.5,0.1517857142857143,0.39285714285714285,vogelstein
permutation 10,0.5,0.628099173553719,0.5,vogelstein
permutation 10,0.5909090909090909,0.5958333333333333,0.55,vogelstein
permutation 10,0.36363636363636365,0.39285714285714285,0.39285714285714285,vogelstein
permutation 10,0.6363636363636364,0.5333333333333334,0.4666666666666667,vogelstein
permutation 10,0.5,0.24761904761904766,0.36666666666666664,vogelstein
permutation 10,0.7272727272727273,0.27647058823529413,0.47058823529411764,vogelstein
permutation 10,0.5909090909090909,0.3632478632478633,0.5,vogelstein
permutation 10,0.5454545454545454,0.5142857142857142,0.4380952380952381,vogelstein
permutation 10,0.5909090909090909,0.37142857142857144,0.43333333333333335,vogelstein
permutation 10,0.5909090909090909,0.5238095238095237,0.5476190476190476,vogelstein
permutation 11,0.7272727272727273,0.6197916666666666,0.5520833333333334,vogelstein
permutation 11,0.5,0.48717948717948717,0.44017094017094016,vogelstein
permutation 11,0.6818181818181818,0.578125,0.625,vogelstein
permutation 11,0.7727272727272727,0.5677083333333334,0.5833333333333334,vogelstein
permutation 11,0.6818181818181818,0.5428571428571428,0.5,vogelstein
permutation 11,0.5454545454545454,0.6205357142857143,0.48214285714285715,vogelstein
permutation 11,0.6363636363636364,0.6666666666666666,0.6,vogelstein
permutation 11,0.5909090909090909,0.4722222222222222,0.3611111111111111,vogelstein
permutation 11,0.5909090909090909,0.6071428571428572,0.4642857142857143,vogelstein
permutation 11,0.6363636363636364,0.5357142857142857,0.5267857142857143,vogelstein
permutation 11,0.45454545454545453,0.5625,0.5,vogelstein
permutation 11,0.6818181818181818,0.6428571428571428,0.6142857142857143,vogelstein
permutation 11,0.6363636363636364,0.75,0.5,vogelstein
permutation 11,0.6818181818181818,0.49411764705882355,0.5117647058823529,vogelstein
permutation 11,0.7272727272727273,0.3802083333333333,0.5,vogelstein
permutation 11,0.5454545454545454,0.39999999999999997,0.47619047619047616,vogelstein
permutation 11,0.7272727272727273,0.5764705882352941,0.5411764705882353,vogelstein
permutation 11,0.5454545454545454,0.3854166666666667,0.375,vogelstein
permutation 11,0.5909090909090909,0.3482142857142857,0.49107142857142855,vogelstein
permutation 11,0.6363636363636364,0.5535714285714286,0.6071428571428572,vogelstein
permutation 11,0.6363636363636364,0.3176470588235294,0.48235294117647054,vogelstein
permutation 11,0.5909090909090909,0.5128205128205128,0.5,vogelstein
permutation 11,0.7272727272727273,0.7142857142857142,0.6095238095238096,vogelstein
permutation 11,0.8181818181818182,0.5175438596491229,0.47368421052631576,vogelstein
permutation 11,0.6363636363636364,0.5213675213675214,0.6068376068376069,vogelstein
permutation 12,0.6363636363636364,0.5238095238095238,0.4666666666666667,vogelstein
permutation 12,0.7272727272727273,0.4117647058823529,0.47058823529411764,vogelstein
permutation 12,0.7272727272727273,0.7857142857142857,0.625,vogelstein
permutation 12,0.5454545454545454,0.4666666666666667,0.5,vogelstein
permutation 12,0.5909090909090909,0.5416666666666666,0.4583333333333333,vogelstein
permutation 12,0.7727272727272727,0.5833333333333333,0.4722222222222222,vogelstein
permutation 12,0.6818181818181818,0.5333333333333333,0.5,vogelstein
permutation 12,0.5454545454545454,0.44761904761904764,0.4380952380952381,vogelstein
permutation 12,0.6363636363636364,0.5446428571428572,0.5535714285714286,vogelstein
permutation 12,0.6818181818181818,0.6785714285714285,0.5892857142857143,vogelstein
permutation 12,0.6818181818181818,0.4714285714285714,0.5380952380952381,vogelstein
permutation 12,0.6818181818181818,0.47008547008547,0.6111111111111112,vogelstein
permutation 12,0.6818181818181818,0.44761904761904764,0.5,vogelstein
permutation 12,0.7272727272727273,0.4583333333333333,0.5,vogelstein
permutation 12,0.45454545454545453,0.39166666666666666,0.4166666666666667,vogelstein
permutation 12,0.7727272727272727,0.46875,0.5833333333333334,vogelstein
permutation 12,0.5,0.4958677685950413,0.5,vogelstein
permutation 12,0.5,0.4125,0.4583333333333333,vogelstein
permutation 12,0.5,0.5142857142857143,0.36666666666666664,vogelstein
permutation 12,0.45454545454545453,0.512396694214876,0.4545454545454546,vogelstein
permutation 12,0.7272727272727273,0.49122807017543857,0.42105263157894735,vogelstein
permutation 12,0.6818181818181818,0.5208333333333333,0.625,vogelstein
permutation 12,0.5,0.6239669421487604,0.5,vogelstein
permutation 12,0.6363636363636364,0.5809523809523809,0.5428571428571429,vogelstein
permutation 12,0.6818181818181818,0.5625,0.5729166666666666,vogelstein
permutation 13,0.5909090909090909,0.46875000000000006,0.4583333333333333,vogelstein
permutation 13,0.7727272727272727,0.6979166666666667,0.5833333333333334,vogelstein
permutation 13,0.6818181818181818,0.5520833333333333,0.46875,vogelstein
permutation 13,0.5909090909090909,0.42735042735042733,0.5,vogelstein
permutation 13,0.6363636363636364,0.4732142857142857,0.5803571428571428,vogelstein
permutation 13,0.5454545454545454,0.6776859504132231,0.5454545454545454,vogelstein
permutation 13,0.5909090909090909,0.42708333333333326,0.5104166666666666,vogelstein
permutation 13,0.5,0.35416666666666663,0.3958333333333333,vogelstein
permutation 13,0.5909090909090909,0.36752136752136744,0.5,vogelstein
permutation 13,0.6363636363636364,0.59375,0.59375,vogelstein
permutation 13,0.7727272727272727,0.44705882352941173,0.5,vogelstein
permutation 13,0.6818181818181818,0.5428571428571428,0.5,vogelstein
permutation 13,0.5454545454545454,0.575,0.5,vogelstein
permutation 13,0.5,0.4833333333333333,0.4583333333333333,vogelstein
permutation 13,0.5909090909090909,0.44871794871794873,0.5170940170940171,vogelstein
permutation 13,0.5909090909090909,0.5726495726495726,0.5170940170940171,vogelstein
permutation 13,0.6818181818181818,0.6714285714285715,0.5,vogelstein
permutation 13,0.45454545454545453,0.375,0.38392857142857145,vogelstein
permutation 13,0.7272727272727273,0.4791666666666667,0.5,vogelstein
permutation 13,0.36363636363636365,0.3941176470588236,0.3764705882352941,vogelstein
permutation 13,0.6363636363636364,0.4553571428571429,0.5,vogelstein
permutation 13,0.5909090909090909,0.4642857142857143,0.4642857142857143,vogelstein
permutation 13,0.7272727272727273,0.5208333333333333,0.5416666666666667,vogelstein
permutation 13,0.45454545454545453,0.5165289256198347,0.4545454545454546,vogelstein
permutation 13,0.7272727272727273,0.47058823529411764,0.5411764705882353,vogelstein
permutation 14,0.6363636363636364,0.7053571428571428,0.5267857142857143,vogelstein
permutation 14,0.5909090909090909,0.8205128205128206,0.5,vogelstein
permutation 14,0.7727272727272727,0.4930555555555556,0.4722222222222222,vogelstein
permutation 14,0.5,0.5427350427350427,0.47435897435897434,vogelstein
permutation 14,0.6363636363636364,0.5714285714285714,0.5,vogelstein
permutation 14,0.5454545454545454,0.40909090909090906,0.5454545454545454,vogelstein
permutation 14,0.6818181818181818,0.4947916666666667,0.5208333333333334,vogelstein
permutation 14,0.6363636363636364,0.41964285714285715,0.5,vogelstein
permutation 14,0.5,0.4572649572649572,0.4230769230769231,vogelstein
permutation 14,0.7727272727272727,0.4823529411764706,0.5,vogelstein
permutation 14,0.5909090909090909,0.6239316239316239,0.5,vogelstein
permutation 14,0.6818181818181818,0.4666666666666666,0.5,vogelstein
permutation 14,0.5,0.5769230769230769,0.47435897435897434,vogelstein
permutation 14,0.6363636363636364,0.5619047619047619,0.6190476190476191,vogelstein
permutation 14,0.7727272727272727,0.6964285714285714,0.7142857142857143,vogelstein
permutation 14,0.5909090909090909,0.6,0.4714285714285714,vogelstein
permutation 14,0.5454545454545454,0.3482142857142857,0.42857142857142855,vogelstein
permutation 14,0.6363636363636364,0.5758928571428572,0.5267857142857143,vogelstein
permutation 14,0.7272727272727273,0.5095238095238095,0.5714285714285714,vogelstein
permutation 14,0.45454545454545453,0.5384615384615384,0.4017094017094017,vogelstein
permutation 14,0.6818181818181818,0.25,0.46875,vogelstein
permutation 14,0.5454545454545454,0.53125,0.375,vogelstein
permutation 14,0.5909090909090909,0.5249999999999999,0.55,vogelstein
permutation 14,0.5454545454545454,0.5277777777777778,0.5277777777777778,vogelstein
permutation 14,0.4090909090909091,0.3846153846153846,0.34615384615384615,vogelstein
permutation 15,0.6363636363636364,0.43303571428571425,0.5,vogelstein
permutation 15,0.5454545454545454,0.6833333333333333,0.5833333333333334,vogelstein
permutation 15,0.5454545454545454,0.5128205128205128,0.46153846153846156,vogelstein
permutation 15,0.6818181818181818,0.736842105263158,0.5350877192982456,vogelstein
permutation 15,0.8181818181818182,0.6882352941176471,0.7411764705882353,vogelstein
permutation 15,0.7272727272727273,0.44705882352941173,0.47058823529411764,vogelstein
permutation 15,0.6818181818181818,0.5428571428571428,0.5380952380952381,vogelstein
permutation 15,0.4090909090909091,0.44285714285714284,0.3761904761904762,vogelstein
permutation 15,0.6818181818181818,0.6095238095238095,0.5,vogelstein
permutation 15,0.7272727272727273,0.4,0.5411764705882353,vogelstein
permutation 15,0.6818181818181818,0.5666666666666667,0.5,vogelstein
permutation 15,0.7272727272727273,0.40624999999999994,0.5520833333333334,vogelstein
permutation 15,0.6818181818181818,0.125,0.375,vogelstein
permutation 15,0.4090909090909091,0.47863247863247865,0.5,vogelstein
permutation 15,0.7272727272727273,0.609375,0.6041666666666666,vogelstein
permutation 15,0.5909090909090909,0.42857142857142855,0.4714285714285714,vogelstein
permutation 15,0.5909090909090909,0.3169642857142857,0.49107142857142855,vogelstein
permutation 15,0.5909090909090909,0.625,0.4642857142857143,vogelstein
permutation 15,0.7272727272727273,0.7047619047619047,0.5714285714285714,vogelstein
permutation 15,0.6363636363636364,0.46875,0.4375,vogelstein
permutation 15,0.6818181818181818,0.5238095238095237,0.5,vogelstein
permutation 15,0.5909090909090909,0.735042735042735,0.5170940170940171,vogelstein
permutation 15,0.8181818181818182,0.7017543859649124,0.47368421052631576,vogelstein
permutation 15,0.6363636363636364,0.5758928571428572,0.5,vogelstein
permutation 15,0.7272727272727273,0.7395833333333333,0.5520833333333334,vogelstein
permutation 16,0.8636363636363636,0.6941176470588235,0.7705882352941176,vogelstein
permutation 16,0.5909090909090909,0.5413223140495869,0.5909090909090909,vogelstein
permutation 16,0.5909090909090909,0.5555555555555556,0.5170940170940171,vogelstein
permutation 16,0.6363636363636364,0.6770833333333334,0.4375,vogelstein
permutation 16,0.5454545454545454,0.5857142857142857,0.47619047619047616,vogelstein
permutation 16,0.5909090909090909,0.6837606837606838,0.5341880341880342,vogelstein
permutation 16,0.7272727272727273,0.5972222222222222,0.4444444444444444,vogelstein
permutation 16,0.6363636363636364,0.4666666666666667,0.4666666666666667,vogelstein
permutation 16,0.6363636363636364,0.45238095238095233,0.5428571428571429,vogelstein
permutation 16,0.6363636363636364,0.4666666666666667,0.4666666666666667,vogelstein
permutation 16,0.6363636363636364,0.625,0.625,vogelstein
permutation 16,0.7727272727272727,0.71875,0.7142857142857143,vogelstein
permutation 16,0.6363636363636364,0.5529411764705883,0.5529411764705883,vogelstein
permutation 16,0.5909090909090909,0.7410714285714285,0.4642857142857143,vogelstein
permutation 16,0.6363636363636364,0.5694444444444444,0.3888888888888889,vogelstein
permutation 16,0.5454545454545454,0.41025641025641024,0.49572649572649574,vogelstein
permutation 16,0.6818181818181818,0.7083333333333333,0.625,vogelstein
permutation 16,0.5909090909090909,0.5213675213675213,0.5,vogelstein
permutation 16,0.45454545454545453,0.44791666666666663,0.3645833333333333,vogelstein
permutation 16,0.5909090909090909,0.6623931623931624,0.5341880341880342,vogelstein
permutation 16,0.7727272727272727,0.7176470588235294,0.6411764705882352,vogelstein
permutation 16,0.5909090909090909,0.5882352941176471,0.38235294117647056,vogelstein
permutation 16,0.6818181818181818,0.5619047619047619,0.5380952380952381,vogelstein
permutation 16,0.6363636363636364,0.5138888888888888,0.3888888888888889,vogelstein
permutation 16,0.7272727272727273,0.7619047619047619,0.6476190476190476,vogelstein
permutation 17,0.7272727272727273,0.5238095238095238,0.6095238095238096,vogelstein
permutation 17,0.45454545454545453,0.3392857142857143,0.35714285714285715,vogelstein
permutation 17,0.6818181818181818,0.5989583333333333,0.5208333333333334,vogelstein
permutation 17,0.7272727272727273,0.6145833333333333,0.5,vogelstein
permutation 17,0.7272727272727273,0.3194444444444445,0.4444444444444444,vogelstein
permutation 17,0.5,0.38888888888888884,0.4230769230769231,vogelstein
permutation 17,0.5,0.47008547008547,0.44017094017094016,vogelstein
permutation 17,0.6363636363636364,0.44791666666666663,0.4895833333333333,vogelstein
permutation 17,0.6818181818181818,0.5095238095238095,0.5,vogelstein
permutation 17,0.6818181818181818,0.7294117647058824,0.6529411764705882,vogelstein
permutation 17,0.6363636363636364,0.6160714285714286,0.5803571428571428,vogelstein
permutation 17,0.45454545454545453,0.4458333333333333,0.4166666666666667,vogelstein
permutation 17,0.5909090909090909,0.4666666666666667,0.5583333333333333,vogelstein
permutation 17,0.5909090909090909,0.5708333333333333,0.5583333333333333,vogelstein
permutation 17,0.5,0.5238095238095238,0.36666666666666664,vogelstein
permutation 17,0.6363636363636364,0.6491228070175439,0.5087719298245614,vogelstein
permutation 17,0.5909090909090909,0.5299145299145298,0.5341880341880342,vogelstein
permutation 17,0.5,0.6,0.4809523809523809,vogelstein
permutation 17,0.5909090909090909,0.5491071428571428,0.4642857142857143,vogelstein
permutation 17,0.6818181818181818,0.45238095238095233,0.5380952380952381,vogelstein
permutation 17,0.7272727272727273,0.3058823529411765,0.5411764705882353,vogelstein
permutation 17,0.6363636363636364,0.6517857142857143,0.5,vogelstein
permutation 17,0.45454545454545453,0.5491071428571429,0.35714285714285715,vogelstein
permutation 17,0.7727272727272727,0.53125,0.5833333333333334,vogelstein
permutation 17,0.6818181818181818,0.6510416666666667,0.5729166666666666,vogelstein
permutation 18,0.7727272727272727,0.8761904761904762,0.6428571428571428,vogelstein
permutation 18,0.5,0.29914529914529914,0.4230769230769231,vogelstein
permutation 18,0.6818181818181818,0.46428571428571425,0.5892857142857143,vogelstein
permutation 18,0.5909090909090909,0.5892857142857142,0.5446428571428572,vogelstein
permutation 18,0.7272727272727273,0.6705882352941177,0.47058823529411764,vogelstein
permutation 18,0.5454545454545454,0.41764705882352937,0.42352941176470593,vogelstein
permutation 18,0.6818181818181818,0.6527777777777778,0.4166666666666667,vogelstein
permutation 18,0.6818181818181818,0.33333333333333326,0.5,vogelstein
permutation 18,0.8181818181818182,0.7222222222222222,0.6944444444444444,vogelstein
permutation 18,0.7272727272727273,0.7047619047619047,0.6095238095238096,vogelstein
permutation 18,0.4090909090909091,0.40588235294117647,0.33529411764705885,vogelstein
permutation 18,0.6363636363636364,0.5729166666666667,0.4375,vogelstein
permutation 18,0.6818181818181818,0.576388888888889,0.5138888888888888,vogelstein
